compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7210153341293335	0.2789846360683441
DTXSID0020573	0	0	0.69921875	0.30078125
DTXSID0021337	0	0	0.61767578125	0.38232421875
DTXSID0029262	0	0	0.7697191834449768	0.2302808314561844
DTXSID0034855	0	0	0.791015625	0.208984375
DTXSID0046488	0	1	0.653479814529419	0.34652015566825867
DTXSID0047325	0	1	0.7317548990249634	0.26824507117271423
DTXSID0047294	0	0	0.72119140625	0.27880859375
DTXSID0047296	0	0	0.71630859375	0.28369140625
DTXSID0048507	0	0	0.7039296627044678	0.29607030749320984
DTXSID0051493	0	0	0.8742368817329407	0.12576313316822052
DTXSID1020069	1	0	0.44189453125	0.55810546875
DTXSID1020221	0	0	0.796875	0.203125
DTXSID1020433	0	0	0.5828654766082764	0.41713449358940125
DTXSID1020807	0	1	0.7520449161529541	0.2479550689458847
DTXSID1022396	0	0	0.5994629859924316	0.40053698420524597
DTXSID1022394	0	1	0.6041513681411743	0.3958486020565033
DTXSID1024091	0	0	0.84228515625	0.15771484375
DTXSID1026081	0	0	0.69482421875	0.30517578125
DTXSID1032640	0	0	0.5517578125	0.4482421875
DTXSID1034181	0	0	0.6953125	0.3046875
DTXSID1034187	0	0	0.6652014255523682	0.33479854464530945
DTXSID1038743	0	0	0.57470703125	0.42529296875
DTXSID1041502	0	0	0.7754852771759033	0.22451470792293549
DTXSID1041978	0	0	0.6552734375	0.3447265625
DTXSID1047366	0	1	0.7657184600830078	0.234281525015831
DTXSID1048172	0	1	0.7666951417922974	0.23330484330654144
DTXSID2023309	0	1	0.7726495862007141	0.22735042870044708
DTXSID2026525	0	0	0.8190476298332214	0.18095238506793976
DTXSID2032554	0	0	0.7890625	0.2109375
DTXSID2034598	0	0	0.81201171875	0.18798828125
DTXSID2036588	0	0	0.77001953125	0.22998046875
DTXSID2041252	0	0	0.716133713722229	0.2838662564754486
DTXSID2047270	0	1	0.7840839624404907	0.21591602265834808
DTXSID2047301	0	0	0.8107448220252991	0.18925519287586212
DTXSID2047303	0	0	0.7503051161766052	0.24969489872455597
DTXSID2047278	0	0	0.732421875	0.267578125
DTXSID2047355	0	0	0.80419921875	0.19580078125
DTXSID2047359	0	1	0.7332193851470947	0.2667805850505829
DTXSID3020916	0	0	0.8163065910339355	0.18369339406490326
DTXSID3022409	0	1	0.6185013055801392	0.38149866461753845
DTXSID3024154	0	1	0.7787135243415833	0.22128646075725555
DTXSID3024364	0	0	0.708984375	0.291015625
DTXSID3025881	0	0	0.8737484812736511	0.12625153362751007
DTXSID3032416	0	0	0.8296911120414734	0.17030887305736542
DTXSID3032389	0	1	0.8044911026954651	0.1955089122056961
DTXSID3036525	1	1	0.48193359375	0.51806640625
DTXSID3037094	0	0	0.682783842086792	0.3172161281108856
DTXSID3041376	0	0	0.7984372973442078	0.20156268775463104
DTXSID3041794	0	0	0.67578125	0.32421875
DTXSID3047342	0	0	0.6463265419006348	0.35367342829704285
DTXSID3047425	0	0	0.8407176733016968	0.15928231179714203
DTXSID4020402	0	0	0.72265625	0.27734375
DTXSID4021391	0	0	0.66162109375	0.33837890625
DTXSID4021559	0	0	0.7488405704498291	0.2511593997478485
DTXSID4022367	0	1	0.626953125	0.373046875
DTXSID4027494	0	0	0.7626022100448608	0.23739777505397797
DTXSID4032615	0	0	0.6559218168258667	0.3440781533718109
DTXSID4034150	0	1	0.63720703125	0.36279296875
DTXSID4034601	0	1	0.6090353727340698	0.3909645974636078
DTXSID4035708	0	0	0.7109375	0.2890625
DTXSID4036435	0	0	0.8507936596870422	0.14920635521411896
DTXSID4042171	0	1	0.8560615181922913	0.14393846690654755
DTXSID4046448	0	1	0.71435546875	0.28564453125
DTXSID4052186	0	0	0.8102564215660095	0.18974359333515167
DTXSID5020283	0	0	0.8544921875	0.1455078125
DTXSID5020443	0	0	0.7781303524971008	0.22186966240406036
DTXSID5020867	1	1	0.4386135935783386	0.5613864064216614
DTXSID5020863	0	0	0.7772488594055176	0.22275112569332123
DTXSID5021910	0	0	0.8485292196273804	0.15147076547145844
DTXSID5022308	0	1	0.5693359375	0.4306640625
DTXSID5022439	0	0	0.59228515625	0.40771484375
DTXSID5024059	1	1	0.40478515625	0.59521484375
DTXSID5024687	0	1	0.839072048664093	0.16092796623706818
DTXSID5047328	0	0	0.7742250561714172	0.22577495872974396
DTXSID6020511	0	0	0.6455078125	0.3544921875
DTXSID6022391	0	0	0.5763125419616699	0.4236874282360077
DTXSID6023999	0	0	0.8376861214637756	0.16231389343738556
DTXSID6023810	0	0	0.7412109375	0.2587890625
DTXSID6024206	0	0	0.8146520256996155	0.18534798920154572
DTXSID6024836	0	0	0.856549859046936	0.14345012605190277
DTXSID6027921	0	0	0.79345703125	0.20654296875
DTXSID6032354	0	0	0.69970703125	0.30029296875
DTXSID6032356	0	0	0.8211888074874878	0.178811177611351
DTXSID6034928	0	0	0.7451171875	0.2548828125
DTXSID6047282	0	0	0.8091807961463928	0.19081918895244598
DTXSID6047311	0	1	0.7861328125	0.2138671875
DTXSID6047363	0	1	0.7350426912307739	0.2649572789669037
DTXSID6048171	0	0	0.81005859375	0.18994140625
DTXSID6048175	0	0	0.6062972545623779	0.3937027156352997
DTXSID7020182	1	1	0.49267578125	0.50732421875
DTXSID7020716	0	0	0.8312576413154602	0.168742373585701
DTXSID7021152	0	1	0.58677077293396	0.41322919726371765
DTXSID7021869	0	0	0.7884779572486877	0.21152202785015106
DTXSID7022332	0	0	0.8454212546348572	0.15457876026630402
DTXSID7024160	0	0	0.7429826259613037	0.2570173442363739
DTXSID7024241	0	0	0.708984375	0.291015625
DTXSID7027041	0	0	0.7887668013572693	0.2112332135438919
DTXSID7031458	0	0	0.8329061269760132	0.16709385812282562
DTXSID7032555	0	0	0.66943359375	0.33056640625
DTXSID7047433	0	1	0.61474609375	0.38525390625
DTXSID8020337	0	1	0.8009768128395081	0.19902320206165314
DTXSID8021301	0	0	0.802148163318634	0.19785182178020477
DTXSID8021771	0	0	0.8327228426933289	0.16727717220783234
DTXSID8022325	0	1	0.6858676671981812	0.31413230299949646
DTXSID8022377	0	0	0.62890625	0.37109375
DTXSID8026307	0	0	0.8589915633201599	0.1410084217786789
DTXSID8047264	0	0	0.71337890625	0.28662109375
DTXSID8047341	0	0	0.7599511742591858	0.2400488406419754
DTXSID8047349	0	1	0.7771540284156799	0.22284598648548126
DTXSID8047890	0	1	0.533821702003479	0.4661782681941986
DTXSID9020110	0	1	0.67333984375	0.32666015625
DTXSID9020794	0	0	0.8355512022972107	0.1644487828016281
DTXSID9022310	0	1	0.6026861667633057	0.39731380343437195
DTXSID9022100	0	0	0.7919921875	0.2080078125
DTXSID9022364	0	1	0.5400390625	0.4599609375
DTXSID9022366	0	1	0.5673828125	0.4326171875
DTXSID9023889	0	0	0.75732421875	0.24267578125
DTXSID9024485	0	0	0.58935546875	0.41064453125
DTXSID9024930	0	0	0.7337075471878052	0.26629242300987244
DTXSID9044164	0	1	0.8141636252403259	0.18583638966083527
DTXSID9044825	0	0	0.7958012819290161	0.2041987031698227
DTXSID9047259	0	0	0.6285713911056519	0.37142857909202576
DTXSID9047253	0	0	0.8140642046928406	0.18593578040599823
DTXSID9047330	0	0	0.72412109375	0.27587890625
DTXSID9047334	0	0	0.6995362043380737	0.3004637658596039
