compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.7853101895610609	0.21468981043893912
DTXSID0020573	1	0	0.26929624148892883	0.7307037585110712
DTXSID0021337	0	0	0.5617264388891008	0.4382735611108992
DTXSID0029262	0	0	0.5765307065551458	0.4234692934448542
DTXSID0034855	1	0	0.3827831019438427	0.6172168980561573
DTXSID0046488	1	1	0.3518401317794452	0.6481598682205548
DTXSID0047325	0	1	0.6247267000177958	0.37527329998220416
DTXSID0047294	1	0	0.4275986557936369	0.5724013442063631
DTXSID0047296	0	0	0.7146692314421359	0.28533076855786405
DTXSID0048507	0	0	0.7226229451744708	0.27737705482552927
DTXSID0051493	0	0	0.6076465275132039	0.39235347248679603
DTXSID1020069	0	0	0.7628055101339839	0.2371944898660161
DTXSID1020221	0	0	0.5695334925192796	0.4304665074807204
DTXSID1020433	0	0	0.6249866578920613	0.37501334210793874
DTXSID1020807	1	1	0.4084981023799613	0.5915018976200387
DTXSID1022396	1	0	0.4863143892844778	0.5136856107155222
DTXSID1022394	1	1	0.4668489696915594	0.5331510303084406
DTXSID1024091	0	0	0.8912886187838334	0.10871138121616661
DTXSID1026081	1	0	0.3523979790859465	0.6476020209140535
DTXSID1032640	1	0	0.38747778664779886	0.6125222133522011
DTXSID1034181	1	0	0.27014554503374477	0.7298544549662552
DTXSID1034187	1	0	0.2122046401919574	0.7877953598080426
DTXSID1038743	1	0	0.3522435889166585	0.6477564110833415
DTXSID1041502	0	0	0.5695334925192796	0.4304665074807204
DTXSID1041978	0	0	0.699938543183906	0.30006145681609403
DTXSID1047366	0	1	0.6519058013922714	0.3480941986077286
DTXSID1048172	1	1	0.43817704702914717	0.5618229529708528
DTXSID2023309	1	1	0.2881567189011749	0.7118432810988251
DTXSID2026525	0	0	0.5695334925192796	0.4304665074807204
DTXSID2032554	0	0	0.7850076181179455	0.2149923818820545
DTXSID2034598	1	0	0.39226362592939035	0.6077363740706097
DTXSID2036588	1	0	0.4908325659267432	0.5091674340732568
DTXSID2041252	0	0	0.6276657726004934	0.3723342273995066
DTXSID2047270	1	1	0.44857290097910607	0.5514270990208939
DTXSID2047301	1	0	0.3445182844797877	0.6554817155202123
DTXSID2047303	1	0	0.013190264505398064	0.9868097354946019
DTXSID2047278	0	0	0.5660265506451112	0.43397344935488874
DTXSID2047355	0	0	0.5496365854249755	0.4503634145750245
DTXSID2047359	0	1	0.5152162641549178	0.4847837358450821
DTXSID3020916	1	0	0.4732596111825276	0.5267403888174724
DTXSID3022409	1	1	0.30559556540055977	0.6944044345994402
DTXSID3024154	0	1	0.8324679259762519	0.16753207402374817
DTXSID3024364	0	0	0.6627995602744762	0.3372004397255238
DTXSID3025881	0	0	0.7166097390310846	0.28339026096891545
DTXSID3032416	0	0	0.8218170721236011	0.17818292787639892
DTXSID3032389	0	1	0.7890321952435944	0.21096780475640567
DTXSID3036525	1	1	0.3762220628096229	0.6237779371903771
DTXSID3037094	1	0	0.2122046401919574	0.7877953598080426
DTXSID3041376	1	0	0.4845344413174222	0.5154655586825778
DTXSID3041794	1	0	0.36368413900959373	0.6363158609904063
DTXSID3047342	0	0	0.6300022171527389	0.36999778284726115
DTXSID3047425	0	0	0.6107484575940361	0.389251542405964
DTXSID4020402	0	0	0.7602942573400748	0.2397057426599252
DTXSID4021391	1	0	0.4393148291829132	0.5606851708170868
DTXSID4021559	0	0	0.6887029730392029	0.31129702696079703
DTXSID4022367	1	1	0.3811989780033658	0.6188010219966342
DTXSID4027494	0	0	0.7166097390310846	0.28339026096891545
DTXSID4032615	0	0	0.8209558636267709	0.1790441363732292
DTXSID4034150	0	1	0.6361256762466452	0.3638743237533548
DTXSID4034601	1	1	0.4295007313958664	0.5704992686041336
DTXSID4035708	1	0	0.3653435492931336	0.6346564507068664
DTXSID4036435	0	0	0.810372518896634	0.18962748110336597
DTXSID4042171	1	1	0.38311277420793177	0.6168872257920682
DTXSID4046448	0	1	0.7024582284221985	0.2975417715778015
DTXSID4052186	0	0	0.7620802255312199	0.23791977446878013
DTXSID5020283	0	0	0.7903559708999208	0.20964402910007918
DTXSID5020443	0	0	0.6991782391110601	0.30082176088893986
DTXSID5020867	0	1	0.587854681387977	0.4121453186120229
DTXSID5020863	0	0	0.5988608112623963	0.40113918873760374
DTXSID5021910	0	0	0.8078909778387928	0.19210902216120715
DTXSID5022308	1	1	0.4863143892844778	0.5136856107155222
DTXSID5022439	0	0	0.5143971562876805	0.48560284371231954
DTXSID5024059	0	1	0.5278219032633742	0.47217809673662575
DTXSID5024687	0	1	0.5244888088021948	0.47551119119780516
DTXSID5047328	1	0	0.3613010211233112	0.6386989788766888
DTXSID6020511	0	0	0.6928497186064012	0.3071502813935988
DTXSID6022391	1	0	0.4863143892844778	0.5136856107155222
DTXSID6023999	0	0	0.840349172163796	0.15965082783620402
DTXSID6023810	1	0	0.3653435492931336	0.6346564507068664
DTXSID6024206	0	0	0.9225222755600249	0.07747772443997514
DTXSID6024836	0	0	0.9089900694120979	0.09100993058790209
DTXSID6027921	1	0	0.3750869837202371	0.6249130162797629
DTXSID6032354	0	0	0.6333352078695212	0.36666479213047876
DTXSID6032356	0	0	0.8808454203125607	0.1191545796874393
DTXSID6034928	0	0	0.6915643137754348	0.30843568622456524
DTXSID6047282	1	0	0.2817351011041809	0.7182648988958191
DTXSID6047311	0	1	0.7226018605526516	0.2773981394473483
DTXSID6047363	0	1	0.556708264562238	0.443291735437762
DTXSID6048171	0	0	0.5064103382003607	0.49358966179963926
DTXSID6048175	1	0	0.2754327337482019	0.7245672662517981
DTXSID7020182	1	1	0.37162272008407615	0.6283772799159238
DTXSID7020716	0	0	0.5974740817381106	0.4025259182618894
DTXSID7021152	1	1	0.42091189162562914	0.5790881083743709
DTXSID7021869	0	0	0.6415185926029713	0.3584814073970287
DTXSID7022332	0	0	0.6480687397742597	0.35193126022574034
DTXSID7024160	0	0	0.7001298748369359	0.2998701251630641
DTXSID7024241	1	0	0.4755107620753787	0.5244892379246213
DTXSID7027041	0	0	0.7495546957202488	0.25044530427975115
DTXSID7031458	1	0	0.38624685439984685	0.6137531456001531
DTXSID7032555	0	0	0.7065613980229931	0.2934386019770069
DTXSID7047433	1	1	0.4365585775700066	0.5634414224299934
DTXSID8020337	1	1	0.4451206961981252	0.5548793038018748
DTXSID8021301	1	0	0.3755752308681001	0.6244247691318999
DTXSID8021771	0	0	0.5765307065551458	0.4234692934448542
DTXSID8022325	1	1	0.4099943682332755	0.5900056317667245
DTXSID8022377	1	0	0.26929624148892883	0.7307037585110712
DTXSID8026307	0	0	0.7684189405342088	0.23158105946579124
DTXSID8047264	1	0	0.2188572945840197	0.7811427054159803
DTXSID8047341	0	0	0.6000032987414913	0.3999967012585087
DTXSID8047349	1	1	0.4538286962151159	0.5461713037848841
DTXSID8047890	1	1	0.33816098246083415	0.6618390175391659
DTXSID9020110	0	1	0.556414243152926	0.4435857568470741
DTXSID9020794	0	0	0.7915190882034431	0.20848091179655695
DTXSID9022310	1	1	0.38916520443750235	0.6108347955624976
DTXSID9022100	0	0	0.6480687397742597	0.35193126022574034
DTXSID9022364	1	1	0.3762220628096229	0.6237779371903771
DTXSID9022366	1	1	0.3091427208370705	0.6908572791629295
DTXSID9023889	1	0	0.3875797728199626	0.6124202271800374
DTXSID9024485	0	0	0.5240010749752158	0.47599892502478425
DTXSID9024930	0	0	0.7166097390310846	0.28339026096891545
DTXSID9044164	0	1	0.5997658327883619	0.400234167211638
DTXSID9044825	0	0	0.5695334925192796	0.4304665074807204
DTXSID9047259	0	0	0.7464545052777386	0.2535454947222614
DTXSID9047253	1	0	0.45384050646463925	0.5461594935353608
DTXSID9047330	1	0	0.4864490772837272	0.5135509227162728
DTXSID9047334	1	0	0.23989697381367447	0.7601030261863255
