compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.6918105110719078	0.3081894889280923
DTXSID0020573	1	0	0.40582961481809054	0.5941703851819098
DTXSID0021337	1	0	0.4474355343520366	0.5525644656479638
DTXSID0029262	0	0	0.5711929036744113	0.4288070963255887
DTXSID0034855	0	0	0.5312637628478896	0.46873623715211044
DTXSID0047325	1	1	0.46650355498846574	0.5334964450115347
DTXSID0047294	1	0	0.4543331503402772	0.5456668496597229
DTXSID0047296	0	0	0.529660336398534	0.47033966360146556
DTXSID0048507	0	0	0.5503396558803011	0.4496603441196987
DTXSID0051493	0	0	0.5669843588305482	0.43301564116945196
DTXSID1020069	1	0	0.4637885362613318	0.5362114637386679
DTXSID1020221	0	0	0.580004256532385	0.4199957434676154
DTXSID1020433	0	0	0.5037804306428679	0.49621956935713196
DTXSID1020807	1	1	0.47039784002232127	0.5296021599776788
DTXSID1022396	1	0	0.3965161621816918	0.6034838378183078
DTXSID1022394	1	1	0.419164759082144	0.5808352409178554
DTXSID1024091	0	0	0.6796220762492455	0.32037792375075475
DTXSID1026081	0	0	0.5242660442099575	0.47573395579004235
DTXSID1032640	1	0	0.4369130067371498	0.5630869932628505
DTXSID1034181	1	0	0.41617994727479013	0.58382005272521
DTXSID1034187	1	0	0.43030112842738577	0.5696988715726141
DTXSID1038743	1	0	0.47568293241203374	0.5243170675879664
DTXSID1041502	0	0	0.5800249693098705	0.41997503069012987
DTXSID1041978	0	0	0.6190738839955832	0.38092611600441695
DTXSID1047366	1	1	0.4519726208240706	0.5480273791759299
DTXSID1048172	1	1	0.4824619792468312	0.5175380207531686
DTXSID2023309	0	1	0.564129680868473	0.43587031913152646
DTXSID2026525	0	0	0.5800249693098705	0.41997503069012987
DTXSID2032554	1	0	0.4716516425915835	0.5283483574084165
DTXSID2034598	1	0	0.4687649219673737	0.5312350780326264
DTXSID2036588	0	0	0.5801759305269815	0.41982406947301837
DTXSID2041252	1	0	0.4480433849589526	0.5519566150410475
DTXSID2047270	1	1	0.4799280360605777	0.520071963939422
DTXSID2047301	1	0	0.4817877603498119	0.518212239650188
DTXSID2047303	0	0	0.5493473306173992	0.4506526693826006
DTXSID2047278	0	0	0.5504252441732789	0.44957475582672096
DTXSID2047355	1	0	0.4793867011141185	0.5206132988858817
DTXSID2047359	0	1	0.5150058551676406	0.48499414483235886
DTXSID3020916	1	0	0.36036810555323506	0.6396318944467648
DTXSID3022409	1	1	0.4428274319998762	0.5571725680001244
DTXSID3024154	0	1	0.5966227344545477	0.4033772655454514
DTXSID3025881	0	0	0.5631636672047633	0.43683633279523676
DTXSID3032416	0	0	0.6131271125234776	0.38687288747652154
DTXSID3032389	0	1	0.7308090003955655	0.2691909996044349
DTXSID3036525	1	1	0.39775819162557896	0.6022418083744212
DTXSID3037094	1	0	0.4378304854733259	0.5621695145266742
DTXSID3041376	0	0	0.5888633324722644	0.41113666752773587
DTXSID3041794	1	0	0.4699356758899492	0.5300643241100508
DTXSID3047342	1	0	0.4923528560623791	0.507647143937621
DTXSID3047425	0	0	0.6150055972023254	0.38499440279767466
DTXSID4020402	0	0	0.6024129304469484	0.3975870695530514
DTXSID4021559	0	0	0.6763693012757725	0.32363069872422806
DTXSID4022367	1	1	0.40661204472485796	0.5933879552751421
DTXSID4027494	0	0	0.5754214012875934	0.4245785987124066
DTXSID4032615	0	0	0.503197088208971	0.49680291179102887
DTXSID4034150	1	1	0.4801396018131536	0.5198603981868464
DTXSID4034601	1	1	0.48800776881203844	0.5119922311879616
DTXSID4036435	0	0	0.6139063300145641	0.386093669985436
DTXSID4042171	0	1	0.596828156275616	0.40317184372438447
DTXSID4052186	0	0	0.6437079777645445	0.35629202223545675
DTXSID5020283	0	0	0.5958383969136731	0.4041616030863268
DTXSID5020443	0	0	0.6098647914870936	0.39013520851290656
DTXSID5020867	1	1	0.4349206092425762	0.5650793907574239
DTXSID5020863	1	0	0.4796334559423334	0.5203665440576666
DTXSID5021910	0	0	0.6072554465261929	0.3927445534738074
DTXSID5022308	1	1	0.4136477369278937	0.5863522630721059
DTXSID5022439	1	0	0.45258372680100944	0.5474162731989906
DTXSID5024059	1	1	0.4268304877500481	0.5731695122499518
DTXSID5024687	0	1	0.5633340876862589	0.43666591231374074
DTXSID6020511	1	0	0.4660895094991464	0.5339104905008535
DTXSID6022391	1	0	0.3965161621816918	0.6034838378183078
DTXSID6023999	0	0	0.6257342347150506	0.3742657652849496
DTXSID6023810	1	0	0.47065344583529	0.5293465541647099
DTXSID6024206	0	0	0.6186546877965756	0.38134531220342505
DTXSID6024836	0	0	0.7267146437711355	0.2732853562288642
DTXSID6032354	0	0	0.5350306142378055	0.4649693857621944
DTXSID6032356	0	0	0.6199017266651817	0.38009827333481877
DTXSID6034928	1	0	0.44572864805478746	0.5542713519452127
DTXSID6047282	0	0	0.5066031632845017	0.49339683671549817
DTXSID6047311	0	1	0.5027309371105092	0.49726906288949074
DTXSID6047363	1	1	0.49041892844847695	0.5095810715515231
DTXSID6048171	1	0	0.4854006084167819	0.5145993915832181
DTXSID6048175	1	0	0.4659221112361227	0.5340778887638776
DTXSID7020182	1	1	0.4261007090029879	0.573899290997012
DTXSID7020716	0	0	0.5900058427130768	0.40999415728692346
DTXSID7021152	1	1	0.3847556290194641	0.6152443709805357
DTXSID7021869	0	0	0.6081573912488091	0.3918426087511914
DTXSID7022332	0	0	0.6078299790704883	0.3921700209295119
DTXSID7024160	0	0	0.6377442772197008	0.3622557227802996
DTXSID7024241	0	0	0.6422390279185196	0.3577609720814803
DTXSID7027041	0	0	0.6544925618015123	0.3455074381984875
DTXSID7031458	1	0	0.46801780293975515	0.531982197060245
DTXSID7032555	1	0	0.4772117008899869	0.5227882991100131
DTXSID7047433	1	1	0.3924761805606532	0.607523819439347
DTXSID8020337	0	1	0.5311898691257827	0.4688101308742172
DTXSID8021301	1	0	0.48900922265099206	0.510990777349008
DTXSID8021771	0	0	0.578987190041655	0.42101280995834517
DTXSID8022325	0	1	0.5448482904005092	0.45515170959949053
DTXSID8022377	1	0	0.40582961481809054	0.5941703851819098
DTXSID8026307	0	0	0.5936766441329423	0.40632335586705803
DTXSID8047264	1	0	0.45242345301228654	0.5475765469877135
DTXSID8047341	0	0	0.5637047647141269	0.4362952352858728
DTXSID8047349	1	1	0.4662571439660705	0.5337428560339295
DTXSID8047890	1	1	0.44236834071087927	0.5576316592891207
DTXSID9020110	1	1	0.47843293580170904	0.5215670641982909
DTXSID9022310	1	1	0.4037444088267323	0.5962555911732669
DTXSID9022100	0	0	0.6104541385961775	0.38954586140382264
DTXSID9022364	1	1	0.39775819162557896	0.6022418083744212
DTXSID9022366	1	1	0.4086570801193355	0.5913429198806647
DTXSID9023889	1	0	0.4696623748044731	0.5303376251955271
DTXSID9024485	1	0	0.4716440503373022	0.5283559496626976
DTXSID9024930	0	0	0.5754214012875934	0.4245785987124066
DTXSID9044164	0	1	0.6182838643169428	0.3817161356830572
DTXSID9044825	0	0	0.580004256532385	0.4199957434676154
DTXSID9047259	0	0	0.5239183325175965	0.4760816674824034
DTXSID9047253	1	0	0.4163506995608541	0.5836493004391465
DTXSID9047330	1	0	0.45081723759394926	0.5491827624060512
DTXSID9047334	1	0	0.48879062735112927	0.5112093726488708
