compound	predicted	actual	p(0)	p(1)
DTXSID00194615	0	0	0.6247636925823008	0.3752363074176989
DTXSID0020494	0	0	0.9355368340376586	0.06446316596234168
DTXSID0020284	0	0	0.9115376763764713	0.08846232362352847
DTXSID0020606	0	0	0.7324251340197736	0.2675748659802262
DTXSID0020654	0	0	0.9670156774442228	0.032984322555777296
DTXSID0020737	0	0	0.958241627222225	0.041758372777774874
DTXSID0020941	0	0	0.961260185531481	0.03873981446851902
DTXSID0021206	0	0	0.9812305929930984	0.018769407006901714
DTXSID0021254	0	0	0.9036747923551828	0.09632520764481707
DTXSID0021256	0	0	0.8766803869563856	0.12331961304361432
DTXSID0021331	0	0	0.7801977676381466	0.21980223236185345
DTXSID0021339	0	0	0.8448747189041808	0.15512528109581913
DTXSID0021389	0	0	0.8321037370742417	0.1678962629257579
DTXSID0021414	0	0	0.5906832150768598	0.4093167849231401
DTXSID0021759	0	0	1.0	0.0
DTXSID0021915	0	0	0.8680645310387246	0.13193546896127525
DTXSID0022016	0	0	0.9408407911017406	0.05915920889825948
DTXSID0022018	0	1	0.8011605835596725	0.1988394164403275
DTXSID0023296	0	0	0.658310712782347	0.3416892872176529
DTXSID0023244	0	0	0.9394404834059086	0.06055951659409165
DTXSID0023878	0	0	0.8679866622027217	0.13201333779727809
DTXSID0023907	0	0	0.7841968423584477	0.21580315764155206
DTXSID0024183	0	0	0.9447390857236241	0.05526091427637596
DTXSID0024216	0	0	0.8696644524218382	0.13033554757816174
DTXSID0024266	0	0	0.7363275988665152	0.26367240113348467
DTXSID0026838	1	0	0.45505762635930824	0.5449423736406912
DTXSID0026915	0	0	0.954585038664556	0.045414961335444176
DTXSID0027561	0	0	0.9325159273711111	0.06748407262888902
DTXSID0027270	0	0	0.7990411450524246	0.20095885494757534
DTXSID0027773	0	0	0.8710858801987833	0.12891411980121675
DTXSID0034930	0	0	0.7735443979737817	0.22645560202621817
DTXSID0034776	0	0	0.7417196223901753	0.25828037760982425
DTXSID0037495	0	0	0.9024632044764169	0.09753679552358317
DTXSID00379268	0	0	0.9778203633509632	0.022179636649036702
DTXSID0038881	0	0	0.8128487846274068	0.187151215372593
DTXSID0040127	0	0	1.0	0.0
DTXSID0041197	0	0	0.6161450094188862	0.38385499058111366
DTXSID0041224	0	0	0.9773774368480777	0.02262256315192241
DTXSID0041567	0	1	0.5515136452770649	0.4484863547229351
DTXSID0041646	0	0	0.819774586257238	0.18022541374276213
DTXSID0042038	0	0	0.9789577384708718	0.021042261529128324
DTXSID0042169	0	0	0.6620187759793549	0.337981224020645
DTXSID0042400	0	0	0.6123755447469788	0.3876244552530209
DTXSID0042406	0	0	0.9173195403036982	0.08268045969630189
DTXSID0042454	0	0	0.6104403326640524	0.3895596673359475
DTXSID0044361	0	0	0.9630673252391279	0.0369326747608722
DTXSID00442840	0	0	0.8917557481771223	0.10824425182287753
DTXSID0044315	0	0	0.8276334683073071	0.17236653169269264
DTXSID0044363	0	0	0.9837838629776913	0.016216137022308723
DTXSID0044604	0	0	0.9110992705015449	0.08890072949845482
DTXSID0044860	0	0	0.994878219730156	0.005121780269844052
DTXSID0044862	0	0	0.8887446032194751	0.1112553967805247
DTXSID0044812	0	0	0.9785378144683412	0.021462185531658826
DTXSID0044816	0	0	0.9681714870128044	0.03182851298719562
DTXSID0044818	0	0	0.9499731721557165	0.05002682784428349
DTXSID0044781	0	1	0.731029277111303	0.2689707228886969
DTXSID0044999	0	0	0.8529134982380229	0.14708650176197724
DTXSID0047115	0	0	0.9554002483735302	0.04459975162646978
DTXSID0047408	0	0	0.9871681026231512	0.012831897376848771
DTXSID0047537	0	0	0.6121330192795943	0.3878669807204058
DTXSID0047535	0	0	0.6369082690621035	0.3630917309378964
DTXSID0047581	0	0	0.9461575892664166	0.05384241073358333
DTXSID0047741	0	0	0.8988309606798431	0.10116903932015693
DTXSID0047614	0	0	0.9953477638070984	0.00465223619290148
DTXSID0051499	0	0	0.9852560826392249	0.014743917360774935
DTXSID0051944	0	0	0.9673574243208535	0.03264257567914652
DTXSID1020194	0	0	0.966622849682858	0.033377150317142036
DTXSID1020190	0	0	0.7156941179629602	0.28430588203703966
DTXSID1020142	0	0	0.8471061962243982	0.15289380377560163
DTXSID1020510	0	0	0.7074896723874821	0.2925103276125177
DTXSID1020728	0	0	0.9516487227404116	0.048351277259588515
DTXSID1020807	0	0	0.7286503362603581	0.2713496637396418
DTXSID1021118	0	0	0.8267705405270427	0.17322945947295737
DTXSID1021160	0	0	0.8966379659575714	0.10336203404242847
DTXSID1021403	0	0	0.8881158564843382	0.11188414351566185
DTXSID1021455	0	0	0.7639554865451891	0.2360445134548109
DTXSID1021586	0	0	0.9591566616865852	0.0408433383134147
DTXSID1021798	0	0	0.9046831395133207	0.09531686048667924
DTXSID1021740	0	0	1.0	0.0
DTXSID1021952	0	0	0.852034823274216	0.14796517672578396
DTXSID10224331	0	1	0.9383388010424696	0.061661198957530576
DTXSID1023235	0	0	0.9112290942835111	0.08877090571648891
DTXSID1023869	0	0	0.9487785838222216	0.0512214161777784
DTXSID1024045	0	0	0.9240265529661733	0.07597344703382686
DTXSID1023990	0	0	0.9391937555541822	0.06080624444581779
DTXSID1024209	0	0	0.7964878396541242	0.20351216034587555
DTXSID1024097	0	0	0.9957972681524083	0.0042027318475916595
DTXSID1024124	0	0	0.8584026981415542	0.14159730185844585
DTXSID1024259	0	0	0.6950591311274249	0.3049408688725748
DTXSID1024174	0	1	0.6850009733092667	0.31499902669073315
DTXSID1024837	0	0	0.927561500706817	0.07243849929318284
DTXSID1024465	0	0	0.9550469937226204	0.04495300627737962
