compound	predicted	actual
DTXSID00194615	0	0
DTXSID0020494	0	0
DTXSID0020284	0	0
DTXSID0020606	0	0
DTXSID0020654	0	0
DTXSID0020737	0	0
DTXSID0020941	0	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021331	0	0
DTXSID0021339	0	0
DTXSID0021389	0	0
DTXSID0021414	0	0
DTXSID0021759	0	0
DTXSID0021915	0	0
DTXSID0022016	0	0
DTXSID0022018	0	1
DTXSID0023296	0	0
DTXSID0023244	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0024183	0	0
DTXSID0024216	0	0
DTXSID0024266	0	0
DTXSID0026838	0	0
DTXSID0026915	0	0
DTXSID0027561	0	0
DTXSID0027270	0	0
DTXSID0027773	0	0
DTXSID0034930	0	0
DTXSID0034776	0	0
DTXSID0037495	0	0
DTXSID00379268	0	0
DTXSID0038881	0	0
DTXSID0040127	0	0
DTXSID0041197	0	0
DTXSID0041224	0	0
DTXSID0041567	0	1
DTXSID0041646	0	0
DTXSID0042038	0	0
DTXSID0042169	0	0
DTXSID0042400	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044361	0	0
DTXSID00442840	0	0
DTXSID0044315	0	0
DTXSID0044363	0	0
DTXSID0044604	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044818	0	0
DTXSID0044781	0	1
DTXSID0044999	0	0
DTXSID0047115	0	0
DTXSID0047408	0	0
DTXSID0047537	0	0
DTXSID0047535	0	0
DTXSID0047581	0	0
DTXSID0047741	0	0
DTXSID0047614	0	0
DTXSID0051499	0	0
DTXSID0051944	0	0
DTXSID1020194	0	0
DTXSID1020190	0	0
DTXSID1020142	0	0
DTXSID1020510	0	0
DTXSID1020728	0	0
DTXSID1020807	0	0
DTXSID1021118	0	0
DTXSID1021160	0	0
DTXSID1021403	0	0
DTXSID1021455	0	0
DTXSID1021586	0	0
DTXSID1021798	0	0
DTXSID1021740	0	0
DTXSID1021952	0	0
DTXSID10224331	0	1
DTXSID1023235	0	0
DTXSID1023869	0	0
DTXSID1024045	0	0
DTXSID1023990	0	0
DTXSID1024209	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024259	0	0
DTXSID1024174	0	1
DTXSID1024837	0	0
DTXSID1024465	0	0
DTXSID1024621	0	0
DTXSID1024916	0	0
DTXSID1024918	0	0
DTXSID1025433	0	0
DTXSID1025300	0	0
DTXSID1025809	0	0
DTXSID1026035	0	0
DTXSID1026031	0	0
DTXSID1026033	0	0
DTXSID1025857	0	0
DTXSID1027134	0	0
DTXSID1026908	0	0
DTXSID1027211	0	0
DTXSID1027500	0	0
DTXSID1027550	0	0
DTXSID1027558	0	0
DTXSID1029201	0	0
