compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9910433980323584	0.008956601967641547
DTXSID0020311	0	0	0.9990333851242738	0.0009666148757263012
DTXSID0020151	0	0	0.9987642919296138	0.0012357080703861787
DTXSID0020442	0	0	0.9937999226945012	0.0062000773054987565
DTXSID0020440	0	0	0.9948167379859594	0.0051832620140406455
DTXSID0020737	0	0	0.9930334676886029	0.006966532311397134
DTXSID0020941	0	0	0.9989351064946512	0.0010648935053487703
DTXSID0021123	0	0	0.9968566165004192	0.003143383499580796
DTXSID0021464	1	1	0.2542758252097307	0.7457241747902693
DTXSID0021965	0	0	0.9797195807381818	0.020280419261818245
DTXSID0021961	0	0	0.8418648229153791	0.15813517708462083
DTXSID0022353	0	1	0.8418475153248308	0.15815248467516912
DTXSID0023745	0	0	0.9965872222733878	0.003412777726612138
DTXSID0023878	0	0	0.9553871501071403	0.04461284989285977
DTXSID0023907	0	0	0.6779619690321295	0.3220380309678705
DTXSID0023951	0	0	0.9105508076137246	0.08944919238627534
DTXSID0024002	1	0	0.2508403701078983	0.7491596298921017
DTXSID0024216	0	0	0.9892454545839613	0.01075454541603871
DTXSID0025234	0	1	0.7031240494508868	0.29687595054911314
DTXSID0025816	0	0	0.9991992292461827	0.0008007707538173328
DTXSID0026252	0	0	0.9919334343730457	0.00806656562695431
DTXSID0032493	0	0	0.9888473626532606	0.011152637346739463
DTXSID0032601	0	0	0.9246921553538068	0.07530784464619317
DTXSID0032605	0	0	0.9708072819247135	0.029192718075286447
DTXSID0032651	0	0	0.9431383257200373	0.056861674279962714
DTXSID0032655	1	1	0.38815416102017897	0.611845838979821
DTXSID0034695	1	1	0.4805598998875745	0.5194401001124255
DTXSID0038881	0	0	0.9988908210042371	0.0011091789957628885
DTXSID0041274	0	1	0.9516978436992349	0.04830215630076507
DTXSID0042167	0	0	0.9912976664407966	0.008702333559203412
DTXSID0047296	0	0	0.9946911876490783	0.005308812350921768
DTXSID0047741	1	0	0.2885209722400881	0.7114790277599119
DTXSID0048210	0	0	0.7598636342298055	0.2401363657701945
DTXSID1020140	0	0	0.9962797873294673	0.0037202126705327275
DTXSID1020148	0	0	0.9797167964978019	0.020283203502198113
DTXSID1020144	0	0	0.916381529704535	0.08361847029546499
DTXSID1020352	0	0	0.9967359760800321	0.0032640239199679937
DTXSID1020431	0	0	0.9877352495014877	0.012264750498512247
DTXSID1020516	0	0	0.9995294567655337	0.00047054323446622787
DTXSID1020510	0	1	0.9895908662613813	0.010409133738618768
DTXSID1020647	0	0	0.9884060247190412	0.011593975280958858
DTXSID1020439	0	0	0.9847759378606192	0.015224062139380804
DTXSID1021031	0	1	0.9968291519955388	0.003170848004461216
DTXSID1021087	0	1	0.9857297283930636	0.014270271606936424
DTXSID1021378	0	0	0.9968089217236362	0.0031910782763637374
DTXSID1021409	1	1	0.14816876560055925	0.8518312343994408
DTXSID1021455	0	0	0.9963762654571694	0.0036237345428305878
