compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9856230020523071	0.014376970008015633
DTXSID0020311	0	0	0.983199417591095	0.016800610348582268
DTXSID0020151	0	0	0.9916478991508484	0.008352109231054783
DTXSID0020442	0	0	0.9840645790100098	0.015935445204377174
DTXSID0020440	0	0	0.9805974364280701	0.019402572885155678
DTXSID0020737	0	0	0.9558978080749512	0.04410223290324211
DTXSID0020941	0	0	0.9765084385871887	0.023491578176617622
DTXSID0021123	0	0	0.9071647524833679	0.09283527731895447
DTXSID0021464	0	1	0.9542255997657776	0.045774396508932114
DTXSID0021965	0	0	0.9202829003334045	0.07971710711717606
DTXSID0021961	0	0	0.8870253562927246	0.1129746288061142
DTXSID0022353	0	1	0.7118902206420898	0.28810977935791016
DTXSID0023745	0	0	0.9889034628868103	0.011096570640802383
DTXSID0023878	0	0	0.9029226303100586	0.09707733988761902
DTXSID0023907	0	0	0.7786439657211304	0.22135597467422485
DTXSID0023951	0	0	0.8919243812561035	0.10807561874389648
DTXSID0024002	0	0	0.6811100840568542	0.3188899755477905
DTXSID0024216	0	0	0.9351871609687805	0.06481282413005829
DTXSID0025234	0	1	0.7386650443077087	0.26133495569229126
DTXSID0025816	0	0	0.987114429473877	0.012885515578091145
DTXSID0026252	0	0	0.8788093328475952	0.12119065225124359
DTXSID0032493	0	0	0.8926118612289429	0.10738813132047653
DTXSID0032601	0	0	0.7922027111053467	0.20779728889465332
DTXSID0032605	0	0	0.8955217599868774	0.10447826981544495
DTXSID0032651	0	0	0.9198035597801208	0.08019644767045975
DTXSID0032655	1	1	0.487154096364975	0.5128458738327026
DTXSID0034695	0	1	0.9729084968566895	0.02709151990711689
DTXSID0038881	0	0	0.9064034223556519	0.09359662234783173
DTXSID0041274	0	1	0.9648588299751282	0.03514114022254944
DTXSID0042167	0	0	0.9857102632522583	0.014289713464677334
DTXSID0047296	0	0	0.9324405789375305	0.06755942851305008
DTXSID0047741	0	0	0.6524434685707092	0.3475565016269684
DTXSID0048210	0	0	0.9083846807479858	0.09161536395549774
DTXSID1020140	0	0	0.9900720119476318	0.009928012266755104
DTXSID1020148	0	0	0.9077317118644714	0.09226828068494797
DTXSID1020144	0	0	0.8932790756225586	0.10672096908092499
DTXSID1020352	0	0	0.9741429090499878	0.02585710398852825
DTXSID1020431	0	0	0.9688513278961182	0.031148679554462433
DTXSID1020516	0	0	0.9751323461532593	0.024867672473192215
DTXSID1020510	0	1	0.9041900634765625	0.09580998122692108
DTXSID1020647	0	0	0.9796916246414185	0.020308367908000946
DTXSID1020439	0	0	0.9648350477218628	0.03516492247581482
DTXSID1021031	0	1	0.9533225893974304	0.046677421778440475
DTXSID1021087	0	1	0.9050975441932678	0.09490245580673218
DTXSID1021378	0	0	0.9820646047592163	0.017935441806912422
DTXSID1021409	0	1	0.5810284614562988	0.41897156834602356
DTXSID1021455	0	0	0.9583712220191956	0.041628822684288025
DTXSID1021871	0	0	0.9573243856430054	0.042675651609897614
DTXSID1023235	0	0	0.9885232448577881	0.011476775631308556
DTXSID1023998	0	0	0.6734520196914673	0.3265479803085327
DTXSID1024049	0	0	0.9320285320281982	0.06797152012586594
DTXSID1024259	0	0	0.9195003509521484	0.08049963414669037
DTXSID1025271	0	0	0.9843047857284546	0.01569526083767414
DTXSID1026118	0	0	0.787112832069397	0.21288718283176422
DTXSID1025857	0	0	0.9477664232254028	0.052233584225177765
DTXSID1027184	0	0	0.9690923690795898	0.030907604843378067
DTXSID1032309	0	0	0.7866355180740356	0.21336448192596436
DTXSID1032359	0	0	0.9572409391403198	0.04275907203555107
DTXSID1032640	0	0	0.9420654773712158	0.057934559881687164
DTXSID1034187	1	1	0.22650039196014404	0.7734996676445007
DTXSID1034634	0	0	0.9636256694793701	0.036374326795339584
DTXSID1038321	0	0	0.9272623062133789	0.07273774594068527
DTXSID1038298	0	1	0.675959587097168	0.32404041290283203
DTXSID1040372	0	0	0.5343188047409058	0.46568119525909424
DTXSID1040794	0	0	0.8694950342178345	0.13050498068332672
DTXSID1041188	0	1	0.9461788535118103	0.05382119119167328
DTXSID1041346	0	0	0.8937928676605225	0.10620710998773575
DTXSID1041891	0	0	0.9184982776641846	0.08150169998407364
DTXSID1042154	0	0	0.9322710037231445	0.06772901117801666
DTXSID1044693	0	0	0.962683916091919	0.037316128611564636
DTXSID1047362	0	0	0.8217455148696899	0.17825445532798767
DTXSID1048203	0	0	0.9638834595680237	0.03611655905842781
DTXSID1048207	0	0	0.8746441006660461	0.12535592913627625
DTXSID1048201	0	0	0.9708604216575623	0.02913958951830864
DTXSID1048209	0	0	0.8301106095314026	0.1698894202709198
DTXSID2020268	1	0	0.4912427067756653	0.5087572932243347
DTXSID2020507	0	0	0.9828963875770569	0.017103618010878563
DTXSID2020428	0	0	0.9806151986122131	0.01938481815159321
DTXSID2020501	1	0	0.4616583585739136	0.5383416414260864
DTXSID2021151	0	0	0.7366066575050354	0.263393372297287
DTXSID2021234	0	0	0.9054454565048218	0.09455447643995285
DTXSID2021286	0	0	0.9741132855415344	0.025886721909046173
DTXSID2022048	0	0	0.8379191160202026	0.16208088397979736
DTXSID2021993	0	0	0.8144807815551758	0.1855192333459854
DTXSID2024242	0	0	0.8152616024017334	0.1847383975982666
DTXSID2026238	0	0	0.9673768877983093	0.03262310475111008
DTXSID2025892	0	0	0.9657328128814697	0.03426714614033699
DTXSID2027204	0	0	0.9609270095825195	0.03907298296689987
DTXSID2027593	0	0	0.9159965515136719	0.0840034931898117
DTXSID2029167	0	0	0.9780699014663696	0.021930091083049774
DTXSID2029874	0	0	0.7586880326271057	0.2413119375705719
DTXSID2032348	0	1	0.7208938002586365	0.27910616993904114
DTXSID2032390	0	0	0.5470089912414551	0.4529910385608673
DTXSID2032500	0	1	0.7037413716316223	0.29625868797302246
DTXSID2034590	0	0	0.8522153496742249	0.14778466522693634
DTXSID2034700	0	0	0.9619607329368591	0.03803928196430206
DTXSID2038788	0	0	0.9846903681755066	0.015309659764170647
DTXSID2040363	0	1	0.6938754916191101	0.3061245083808899
DTXSID2040361	0	0	0.9836459755897522	0.016354041174054146
DTXSID2041389	0	0	0.8562924861907959	0.1437074989080429
DTXSID2041250	0	0	0.7997304201126099	0.20026955008506775
DTXSID2041709	0	0	0.9054454565048218	0.09455447643995285
DTXSID2042191	0	0	0.974188506603241	0.02581148035824299
DTXSID2044553	0	0	0.9896615743637085	0.01033844705671072
DTXSID2044713	0	0	0.8864989876747131	0.11350098252296448
DTXSID2047565	0	0	0.9156441688537598	0.08435586094856262
DTXSID3020336	0	0	0.8295522928237915	0.1704477220773697
DTXSID3020621	0	0	0.9085080027580261	0.09149196743965149
DTXSID3020627	0	0	0.6592499017715454	0.3407500684261322
DTXSID3021277	0	0	0.9792082905769348	0.02079174667596817
DTXSID3021483	0	0	0.9816264510154724	0.01837356947362423
DTXSID3021485	0	0	0.99007648229599	0.009923498146235943
DTXSID3021518	0	0	0.9787705540657043	0.021229473873972893
DTXSID3021774	0	0	0.8557034134864807	0.14429660141468048
DTXSID3022320	0	1	0.7440820932388306	0.25591787695884705
DTXSID3023845	0	0	0.795682430267334	0.2043175995349884
DTXSID3023897	0	0	0.9005146622657776	0.0994853675365448
DTXSID3024104	0	1	0.7786439657211304	0.22135597467422485
DTXSID3024289	0	0	0.9029226303100586	0.09707733988761902
DTXSID3025178	0	0	0.9629624485969543	0.03703755885362625
DTXSID3031864	0	0	0.9661474227905273	0.033852603286504745
