compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9892448490914715	0.01075515090852851
DTXSID0020311	0	0	0.9822124555595588	0.017787544440441116
DTXSID0020151	0	0	0.9806947499764062	0.01930525002359388
DTXSID0020442	0	0	0.9829062110806122	0.017093788919387835
DTXSID0020440	0	0	0.9636917171539509	0.03630828284604916
DTXSID0020737	0	0	0.761736727813538	0.23826327218646204
DTXSID0020941	0	0	0.9950726239867649	0.0049273760132350925
DTXSID0021123	0	0	0.992058149097134	0.00794185090286601
DTXSID0021464	0	1	0.9708202827391281	0.029179717260871898
DTXSID0021965	0	0	0.9919575884329368	0.008042411567063222
DTXSID0021961	0	0	0.9822124555595588	0.017787544440441116
DTXSID0022353	0	1	0.9317175859870922	0.06828241401290779
DTXSID0023745	0	0	0.9708202827391281	0.029179717260871898
DTXSID0023878	1	0	0.03723835199334469	0.9627616480066553
DTXSID0023907	0	0	0.9755231733213622	0.02447682667863781
DTXSID0023951	0	0	0.9530228631371928	0.046977136862807224
DTXSID0024002	0	0	0.916270919335141	0.083729080664859
DTXSID0024216	0	0	0.9534510617775496	0.046548938222450376
DTXSID0025234	0	1	0.9842150306726261	0.015784969327373898
DTXSID0025816	0	0	0.9708202827391281	0.029179717260871898
DTXSID0026252	0	0	0.9822124555595588	0.017787544440441116
DTXSID0032493	0	0	0.9534510617775496	0.046548938222450376
DTXSID0032601	0	0	0.8982403300636095	0.10175966993639048
DTXSID0032605	1	0	0.03723835199334469	0.9627616480066553
DTXSID0032651	1	0	0.06797363464537942	0.9320263653546206
DTXSID0032655	1	1	0.3504525948565035	0.6495474051434965
DTXSID0034695	0	1	0.9708202827391281	0.029179717260871898
DTXSID0038881	0	0	0.646342499141311	0.35365750085868897
DTXSID0041274	0	1	0.9822124555595588	0.017787544440441116
DTXSID0042167	0	0	0.9822124555595588	0.017787544440441116
DTXSID0047296	1	0	0.11509465756256121	0.8849053424374388
DTXSID0047741	0	0	0.5671645280346234	0.4328354719653766
DTXSID0048210	0	0	0.9822124555595588	0.017787544440441116
DTXSID1020140	0	0	0.9822124555595588	0.017787544440441116
DTXSID1020148	0	0	0.6056193381998171	0.39438066180018294
DTXSID1020144	0	0	0.9822124555595588	0.017787544440441116
DTXSID1020352	0	0	0.9822124555595588	0.017787544440441116
DTXSID1020431	0	0	0.9822124555595588	0.017787544440441116
