compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.7985948311832278	0.2014051688167723
DTXSID0020311	0	0	0.7783479492235381	0.22165205077646202
DTXSID0020151	0	0	0.8809896303036855	0.11901036969631454
DTXSID0020442	0	0	0.7721557518140365	0.2278442481859635
DTXSID0020440	0	0	0.798792156550208	0.20120784344979178
DTXSID0020737	0	0	0.6098677348986528	0.3901322651013475
DTXSID0020941	0	0	0.7820558518951849	0.2179441481048151
DTXSID0021123	0	0	0.6356113187104888	0.364388681289511
DTXSID0021464	0	1	0.7170374997829885	0.2829625002170115
DTXSID0021965	0	0	0.6375491133656221	0.36245088663437763
DTXSID0021961	0	0	0.5333034207432454	0.46669657925675456
DTXSID0022353	1	1	0.45423707857705786	0.5457629214229422
DTXSID0023745	0	0	0.9107693745272814	0.08923062547271865
DTXSID0023878	0	0	0.5137089842302531	0.48629101576974676
DTXSID0023907	1	0	0.4607159654736306	0.5392840345263693
DTXSID0023951	0	0	0.6167532059457099	0.38324679405428996
DTXSID0024002	1	0	0.3851886511376555	0.6148113488623445
DTXSID0024216	0	0	0.6312648003816184	0.36873519961838147
DTXSID0025234	1	1	0.4287077000832845	0.5712922999167156
DTXSID0025816	0	0	0.9156822843181629	0.08431771568183694
DTXSID0026252	1	0	0.4945095681444013	0.5054904318555987
DTXSID0032493	0	0	0.5226266069780489	0.4773733930219512
DTXSID0032601	1	0	0.4676800680679976	0.5323199319320026
DTXSID0032605	0	0	0.6135061111453437	0.3864938888546562
DTXSID0032651	0	0	0.6874432364819285	0.31255676351807166
DTXSID0032655	1	1	0.26769159157450073	0.7323084084254994
DTXSID0034695	0	1	0.7311325961948185	0.2688674038051813
DTXSID0038881	0	0	0.5873795632650652	0.41262043673493437
DTXSID0041274	0	1	0.7872964590759259	0.21270354092407381
DTXSID0042167	0	0	0.8441395130677555	0.15586048693224436
DTXSID0047296	0	0	0.5744590060570232	0.42554099394297684
DTXSID0047741	1	0	0.43288497663447045	0.5671150233655297
DTXSID0048210	0	0	0.5783835909285673	0.42161640907143244
DTXSID1020140	0	0	0.8861907772735093	0.1138092227264905
DTXSID1020148	0	0	0.5946219482980633	0.4053780517019366
DTXSID1020144	0	0	0.5480766597615555	0.4519233402384442
DTXSID1020352	0	0	0.7871677992992001	0.21283220070080008
DTXSID1020431	0	0	0.6914254685861175	0.3085745314138823
DTXSID1020516	0	0	0.8050499720678894	0.19495002793211075
DTXSID1020510	0	1	0.5024866166912912	0.4975133833087086
DTXSID1020647	0	0	0.8141068660151773	0.1858931339848226
DTXSID1020439	0	0	0.7069213851185512	0.29307861488144843
DTXSID1021031	0	1	0.6173070570088299	0.38269294299116957
DTXSID1021087	0	1	0.675116544902741	0.3248834550972592
DTXSID1021378	0	0	0.7950817400816522	0.20491825991834778
DTXSID1021409	1	1	0.4447559295044789	0.555244070495521
DTXSID1021455	0	0	0.7150705582300689	0.2849294417699311
DTXSID1021871	0	0	0.7432355214945239	0.25676447850547585
DTXSID1023235	0	0	0.9193877114589502	0.08061228854104957
DTXSID1023998	1	0	0.3726601448141212	0.6273398551858786
DTXSID1024049	0	0	0.640329245607225	0.3596707543927746
DTXSID1024259	0	0	0.5518917429304552	0.44810825706954477
DTXSID1025271	0	0	0.8209018299857211	0.17909817001427883
DTXSID1026118	0	0	0.5679802355297184	0.43201976447028145
DTXSID1025857	0	0	0.5912425714412559	0.408757428558744
DTXSID1027184	0	0	0.7842189510723298	0.2157810489276703
DTXSID1032309	1	0	0.4866549635987331	0.5133450364012669
DTXSID1032359	0	0	0.6465595746638998	0.3534404253361001
DTXSID1032640	0	0	0.5781456660418351	0.42185433395816474
DTXSID1034187	1	1	0.3744982467840821	0.6255017532159178
DTXSID1034634	0	0	0.6599781546893595	0.3400218453106407
DTXSID1038321	0	0	0.5910811632151813	0.40891883678481833
DTXSID1038298	1	1	0.4109022307787134	0.5890977692212865
DTXSID1040372	1	0	0.3286253849900627	0.6713746150099376
DTXSID1040794	0	0	0.5585718453523518	0.44142815464764795
DTXSID1041188	0	1	0.7450958379013511	0.2549041620986489
DTXSID1041346	0	0	0.6127107034614425	0.38728929653855737
DTXSID1041891	0	0	0.5772811260047416	0.4227188739952581
DTXSID1042154	0	0	0.610796031604275	0.3892039683957249
DTXSID1044693	0	0	0.7148076365373807	0.2851923634626191
DTXSID1047362	1	0	0.4547681874794951	0.545231812520505
DTXSID1048203	0	0	0.7429911889787316	0.2570088110212682
DTXSID1048207	1	0	0.4672329197830505	0.5327670802169495
DTXSID1048201	0	0	0.7866342156371635	0.2133657843628362
DTXSID1048209	0	0	0.5005936157710354	0.4994063842289645
DTXSID2020268	1	0	0.41060101482134054	0.5893989851786596
DTXSID2020507	0	0	0.8641374273625602	0.13586257263743998
DTXSID2020428	0	0	0.832292527176038	0.167707472823962
DTXSID2020501	1	0	0.33478835793188033	0.6652116420681198
DTXSID2021151	1	0	0.4675897789935108	0.5324102210064892
DTXSID2021234	0	0	0.6000702707203792	0.39992972927962045
DTXSID2021286	0	0	0.799534552125752	0.20046544787424778
DTXSID2022048	1	0	0.46440595072265917	0.5355940492773409
DTXSID2021993	1	0	0.4508102007042522	0.5491897992957477
DTXSID2024242	1	0	0.4473844843130825	0.5526155156869176
DTXSID2026238	0	0	0.7646185919919207	0.23538140800807905
DTXSID2025892	0	0	0.5884438201126193	0.4115561798873804
DTXSID2027204	0	0	0.7020731678938468	0.29792683210615284
DTXSID2027593	0	0	0.587990113428819	0.41200988657118087
DTXSID2029167	0	0	0.7589452596726535	0.24105474032734622
DTXSID2029874	1	0	0.4529484764951575	0.5470515235048428
DTXSID2032348	1	1	0.4566963460408758	0.5433036539591244
DTXSID2032390	1	0	0.27588606902342755	0.7241139309765724
DTXSID2032500	1	1	0.39058975572869864	0.6094102442713016
DTXSID2034590	0	0	0.5095670382874921	0.49043296171250794
DTXSID2034700	0	0	0.7533438964080428	0.24665610359195708
DTXSID2038788	0	0	0.8400400764260901	0.15995992357390956
DTXSID2040363	1	1	0.37096717797775614	0.6290328220222442
DTXSID2040361	0	0	0.8252009024187096	0.17479909758129014
DTXSID2041389	1	0	0.4662409918458439	0.5337590081541561
DTXSID2041250	1	0	0.48178253343538097	0.518217466564619
DTXSID2041709	0	0	0.6000702707203792	0.39992972927962045
DTXSID2042191	0	0	0.7572647553498509	0.24273524465014887
DTXSID2044553	0	0	0.7630727883924334	0.23692721160756658
DTXSID2044713	0	0	0.5513807003482034	0.44861929965179675
DTXSID2047565	0	0	0.6633303924958776	0.3366696075041222
DTXSID3020336	0	0	0.5166081014795452	0.483391898520455
DTXSID3020621	0	0	0.6137602565938057	0.3862397434061941
DTXSID3020627	1	0	0.3962260714542316	0.6037739285457687
DTXSID3021277	0	0	0.8674268939479559	0.1325731060520441
DTXSID3021483	0	0	0.7989693317827908	0.20103066821720905
DTXSID3021485	0	0	0.8806044420950052	0.11939555790499444
DTXSID3021518	0	0	0.8493068712766817	0.15069312872331814
DTXSID3021774	1	0	0.4738180567834497	0.5261819432165503
DTXSID3022320	0	1	0.5534550781664662	0.4465449218335338
DTXSID3023845	1	0	0.4772538414446603	0.5227461585553396
DTXSID3023897	0	0	0.5464729292235293	0.45352707077647075
DTXSID3024104	1	1	0.4607159654736306	0.5392840345263693
DTXSID3024289	0	0	0.5137089842302531	0.48629101576974676
DTXSID3025178	0	0	0.6763895038776355	0.32361049612236387
DTXSID3031864	0	0	0.8224919333786553	0.17750806662134452
DTXSID3034456	1	0	0.29165528954051845	0.7083447104594812
DTXSID3034872	0	0	0.6383081027076819	0.3616918972923178
DTXSID3037709	0	0	0.8248381198117454	0.17516188018825446
DTXSID3037707	0	0	0.8248381198117454	0.17516188018825446
DTXSID3038939	0	0	0.7439225100981649	0.25607748990183477
DTXSID3038808	0	0	0.7504382066098298	0.2495617933901699
DTXSID3041247	0	0	0.5606678615105222	0.43933213848947744
DTXSID3041409	0	1	0.7703973673402703	0.22960263265972988
DTXSID3041877	0	0	0.5036436352849014	0.49635636471509864
DTXSID3041663	0	0	0.6767340215077583	0.3232659784922417
DTXSID3042130	0	1	0.57203141715406	0.42796858284593975
DTXSID3042390	0	0	0.6782574662484882	0.3217425337515118
DTXSID3042394	0	0	0.5709678747460419	0.4290321252539579
DTXSID3042219	0	0	0.7639921945165024	0.23600780548349706
DTXSID3047261	0	0	0.5775208448644373	0.4224791551355627
DTXSID4020161	0	0	0.5788197742839482	0.42118022571605146
DTXSID4020373	0	1	0.527931717070807	0.47206828292919295
DTXSID4020450	1	1	0.28116160968129766	0.7188383903187023
DTXSID4020375	1	0	0.43220284471074855	0.5677971552892516
DTXSID4020537	1	0	0.4117285003551926	0.5882714996448072
DTXSID4020664	0	0	0.8621201377075143	0.1378798622924856
DTXSID4021135	0	0	0.5053172273479496	0.4946827726520504
DTXSID4021975	0	0	0.6555449360682517	0.3444550639317479
DTXSID4022731	0	0	0.6070226802505525	0.3929773197494474
DTXSID4024193	0	0	0.700905199753215	0.2990948002467849
DTXSID4024195	0	0	0.7285062456128	0.2714937543872
DTXSID4024436	0	0	0.6000702707203792	0.39992972927962045
DTXSID4024274	0	0	0.7081177052015823	0.29188229479841765
DTXSID4025662	0	0	0.8006554020912432	0.19934459790875672
DTXSID4026214	0	0	0.6285148253821226	0.3714851746178775
DTXSID4026684	0	0	0.583436434248841	0.41656356575115877
DTXSID4027072	0	0	0.7884397849721452	0.21156021502785435
DTXSID4027282	0	0	0.6923102317805884	0.3076897682194116
DTXSID4027496	0	0	0.7837749620534439	0.2162250379465558
DTXSID4032372	1	1	0.32621863698849723	0.6737813630115034
DTXSID4032619	0	0	0.5074771363081662	0.4925228636918338
DTXSID4032667	0	0	0.6137602565938057	0.3862397434061941
DTXSID4034497	1	1	0.33206974218598817	0.6679302578140118
DTXSID4034150	1	1	0.28797688642322544	0.7120231135767752
DTXSID4034653	1	1	0.3207193091116521	0.6792806908883477
DTXSID4040343	0	0	0.8017943102921652	0.1982056897078345
DTXSID4041492	0	0	0.6413530038739276	0.3586469961260722
DTXSID4041442	0	0	0.5709678747460419	0.4290321252539579
DTXSID4042096	0	0	0.9193877114589502	0.08061228854104957
DTXSID4042121	0	0	0.6467755570734708	0.353224442926529
DTXSID5020108	0	0	0.8353456279647317	0.16465437203526792
DTXSID5020152	0	0	0.8420840703935614	0.1579159296064382
DTXSID5020154	1	1	0.4501621120544403	0.5498378879455598
DTXSID5020443	1	0	0.4901427283658215	0.5098572716341786
DTXSID5020730	1	0	0.48767072015184076	0.512329279848159
DTXSID5021126	0	0	0.5138360654652967	0.48616393453470325
DTXSID5021124	0	0	0.7942053438312598	0.20579465616873985
DTXSID5021332	0	0	0.71725016744322	0.2827498325567798
DTXSID5021386	0	0	0.7069213851185512	0.29307861488144843
DTXSID5021419	0	0	0.6746657089411993	0.3253342910588009
DTXSID5022489	0	0	0.8466164418925136	0.15338355810748613
DTXSID5022510	0	0	0.7372426895264903	0.2627573104735094
DTXSID5023588	0	0	0.9193877114589502	0.08061228854104957
DTXSID5023742	0	0	0.5852853845711079	0.41471461542889204
DTXSID5023825	0	0	0.7641812235331951	0.2358187764668048
DTXSID5023902	0	0	0.5137089842302531	0.48629101576974676
DTXSID5024057	0	0	0.8021512497720553	0.1978487502279446
DTXSID5026251	0	0	0.5725042649439971	0.42749573505600275
DTXSID5026706	1	0	0.4693358486310371	0.5306641513689629
DTXSID5027061	1	0	0.4109022307787134	0.5890977692212865
DTXSID5032498	1	1	0.46719479056394797	0.5328052094360521
DTXSID5032365	0	0	0.6294335022885243	0.37056649771147526
DTXSID5032600	0	0	0.5765228512243958	0.42347714877560405
DTXSID5032654	0	0	0.5154853477400302	0.48451465225996976
DTXSID5035957	1	0	0.3875069825334455	0.6124930174665544
DTXSID5038830	1	0	0.48033886701424455	0.5196611329857556
DTXSID5040700	0	0	0.7693584730105514	0.23064152698944837
DTXSID5041512	0	0	0.7678868721196099	0.23211312788038987
DTXSID5041643	0	0	0.7433031010939972	0.2566968989060026
DTXSID5041691	0	0	0.5629770282405608	0.43702297175943905
DTXSID5041726	0	0	0.6488581898601748	0.35114181013982515
DTXSID5044572	0	0	0.7745867552528503	0.22541324474714933
DTXSID5044788	0	0	0.5424110927396827	0.4575889072603172
DTXSID5048182	0	0	0.6536355843555716	0.34636441564442827
DTXSID6020141	0	0	0.5655893467842042	0.43441065321579586
DTXSID6020143	0	0	0.8883650164925616	0.11163498350743803
DTXSID6021030	0	0	0.6149413466876369	0.38505865331236294
DTXSID6021082	0	0	0.5873795632650652	0.41262043673493437
DTXSID6021793	1	0	0.4109022307787134	0.5890977692212865
DTXSID6021456	0	0	0.5873795632650652	0.41262043673493437
DTXSID6021824	1	1	0.4525016125610704	0.5474983874389296
DTXSID6021828	0	0	0.8105310701205849	0.18946892987941513
DTXSID6022056	0	0	0.6914254685861175	0.3085745314138823
DTXSID6022345	1	1	0.38110737481527346	0.6188926251847268
DTXSID6022472	0	0	0.7404327889926593	0.2595672110073404
DTXSID6024254	0	0	0.5137089842302531	0.48629101576974676
DTXSID6024048	1	0	0.45302054176578005	0.5469794582342201
DTXSID6024337	0	0	0.6244886424233888	0.375511357576611
DTXSID6024834	0	0	0.7900295218134116	0.20997047818658815
DTXSID6025014	0	0	0.698457117882379	0.3015428821176209
DTXSID6025226	1	1	0.46051462906248347	0.5394853709375167
DTXSID6025436	0	0	0.5513543643438936	0.4486456356561061
DTXSID6026080	0	0	0.8806044420950052	0.11939555790499444
DTXSID6027050	0	0	0.7426286037589979	0.2573713962410022
DTXSID6027345	0	0	0.5725042649439971	0.42749573505600275
DTXSID6028022	1	0	0.43785409416086807	0.562145905839132
DTXSID6032514	0	1	0.8075242753256794	0.1924757246743205
DTXSID6034928	1	0	0.2894540979774143	0.7105459020225858
DTXSID6034392	0	0	0.6237896943018643	0.37621030569813557
DTXSID6036467	0	0	0.6197860802599773	0.38021391974002233
DTXSID6040371	0	0	0.6753274569066128	0.32467254309338706
DTXSID6041636	0	0	0.8695635481759006	0.1304364518240989
DTXSID6041715	0	0	0.6705262744347708	0.32947372556522914
DTXSID6044430	0	0	0.541569349261452	0.4584306507385479
DTXSID6048202	0	0	0.8118984964239175	0.1881015035760826
DTXSID6048206	0	0	0.5553758671469539	0.4446241328530461
DTXSID7020348	0	0	0.5234306880000051	0.47656931199999464
DTXSID7020425	1	1	0.48056888836984185	0.5194311116301581
DTXSID7020710	0	0	0.6492252475268648	0.35077475247313467
DTXSID7020766	0	0	0.8765236083163598	0.12347639168364002
DTXSID7021150	0	1	0.894648506454836	0.10535149354516385
DTXSID7021233	1	0	0.4287077000832845	0.5712922999167156
DTXSID7022253	1	1	0.40335244585901614	0.5966475541409841
DTXSID7024035	0	0	0.744371412508974	0.25562858749102607
DTXSID7024320	0	0	0.6375491133656221	0.36245088663437763
DTXSID7024299	1	0	0.4578564437930444	0.5421435562069558
DTXSID7024827	1	1	0.35892874407580977	0.6410712559241901
DTXSID7024821	0	0	0.587990113428819	0.41200988657118087
DTXSID7025003	0	0	0.7069213851185512	0.29307861488144843
DTXSID7026811	0	0	0.7018346582808427	0.29816534171915715
DTXSID7026994	0	0	0.6248571571858562	0.37514284281414356
DTXSID7027205	0	0	0.7842189510723298	0.2157810489276703
DTXSID7027461	0	0	0.7380671318963384	0.26193286810366134
DTXSID7027540	0	0	0.6212182137270489	0.3787817862729508
DTXSID7027756	1	0	0.4574051162492159	0.5425948837507842
DTXSID7029879	1	1	0.38509346724711563	0.6149065327528845
DTXSID7029904	0	0	0.7745867552528503	0.22541324474714933
DTXSID7031248	1	0	0.4799239174014932	0.5200760825985067
DTXSID7032345	0	0	0.5496665054685099	0.4503334945314899
DTXSID7032393	0	1	0.6578439509195622	0.34215604908043795
DTXSID7032559	1	0	0.3726601448141212	0.6273398551858786
DTXSID7032688	1	0	0.3495942436916508	0.6504057563083492
DTXSID7034674	1	1	0.33184819994148135	0.6681518000585187
DTXSID7035010	0	0	0.6100278857587245	0.38997211424127554
DTXSID7037551	0	0	0.8794102096850642	0.120589790314936
DTXSID7040360	1	0	0.48214574667737126	0.5178542533226288
DTXSID7041623	0	0	0.6203852367773925	0.37961476322260745
DTXSID7041889	0	0	0.500148155100923	0.49985184489907697
DTXSID7044390	0	0	0.7456132189079778	0.2543867810920219
DTXSID7044718	0	0	0.6091412673576216	0.39085873264237814
DTXSID8020123	0	0	0.6435866605703431	0.35641333942965636
DTXSID8020337	1	1	0.3542618501103398	0.6457381498896602
DTXSID8020381	1	0	0.3599384679123552	0.6400615320876447
DTXSID8020541	0	0	0.5602909975709331	0.43970900242906663
DTXSID8020591	0	0	0.5720961144792488	0.42790388552075115
DTXSID8020466	0	0	0.7052281210516314	0.29477187894836815
DTXSID8020915	0	0	0.5912158342670227	0.40878416573297727
DTXSID8020913	0	0	0.5137089842302531	0.48629101576974676
DTXSID8021224	0	0	0.5631116155741087	0.436888384425891
DTXSID8021517	0	0	0.8493068712766817	0.15069312872331814
DTXSID8021301	1	1	0.40862802658609065	0.5913719734139096
DTXSID8021800	0	0	0.743094946546905	0.256905053453095
DTXSID8022292	1	0	0.376542813782081	0.6234571862179189
DTXSID8023927	1	0	0.4417668983465914	0.5582331016534088
DTXSID8024072	0	0	0.6465705305831387	0.3534294694168613
DTXSID8024105	1	0	0.4607159654736306	0.5392840345263693
DTXSID8023977	0	0	0.6764563239846538	0.3235436760153458
DTXSID8024151	0	1	0.5214995447726729	0.47850045522732715
DTXSID8024315	1	0	0.3814775390852167	0.6185224609147832
DTXSID8024280	1	0	0.36504883472719035	0.6349511652728097
DTXSID8024814	0	0	0.7228513115704179	0.27714868842958185
DTXSID8025886	0	0	0.8595085376871497	0.1404914623128498
DTXSID8026193	0	0	0.6375491133656221	0.36245088663437763
DTXSID8027793	1	1	0.4579637786831265	0.5420362213168736
DTXSID8029157	0	0	0.6082742681435485	0.3917257318564513
DTXSID8032548	1	1	0.3334912733124555	0.6665087266875449
DTXSID8034401	1	0	0.47005203938146034	0.5299479606185398
DTXSID8034588	0	0	0.5613695618098494	0.43863043819015046
