compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9909465312957764	0.00905349850654602
DTXSID0020311	0	0	0.9872461557388306	0.012753860093653202
DTXSID0020151	0	0	0.9917956590652466	0.008204326964914799
DTXSID0020442	0	0	0.9855815768241882	0.01441842783242464
DTXSID0020440	0	0	0.9783138036727905	0.021686196327209473
DTXSID0020737	0	0	0.9628740549087524	0.03712598234415054
DTXSID0020941	0	0	0.9748605489730835	0.025139421224594116
DTXSID0021123	0	0	0.9283047914505005	0.07169520109891891
DTXSID0021464	0	1	0.8407701253890991	0.15922987461090088
DTXSID0021965	0	0	0.9431696534156799	0.05683036893606186
DTXSID0021961	0	0	0.8121051788330078	0.18789483606815338
DTXSID0022353	0	1	0.6996779441833496	0.30032211542129517
DTXSID0023745	0	0	0.9936968088150024	0.006303233560174704
DTXSID0023878	0	0	0.8804898858070374	0.11951009929180145
DTXSID0023907	0	0	0.765446126461029	0.23455390334129333
DTXSID0023951	0	0	0.9111903309822083	0.08880969136953354
DTXSID0024002	0	0	0.5220186710357666	0.4779813289642334
DTXSID0024216	0	0	0.9596134424209595	0.040386538952589035
DTXSID0025234	0	1	0.7458474636077881	0.2541525363922119
DTXSID0025816	0	0	0.9914011359214783	0.0085988724604249
DTXSID0026252	0	0	0.9093574285507202	0.09064260125160217
DTXSID0032493	0	0	0.8503431081771851	0.14965687692165375
DTXSID0032601	0	0	0.7799126505851746	0.22008737921714783
DTXSID0032605	0	0	0.9189799427986145	0.08102008700370789
DTXSID0032651	0	0	0.8327974677085876	0.16720253229141235
DTXSID0032655	1	1	0.4805344343185425	0.5194655656814575
DTXSID0034695	0	1	0.9333195686340332	0.06668045371770859
DTXSID0038881	0	0	0.8738204836845398	0.126179501414299
DTXSID0041274	0	1	0.9595354795455933	0.04046452417969704
DTXSID0042167	0	0	0.9843026995658875	0.015697311609983444
DTXSID0047296	0	0	0.8980696797370911	0.10193033516407013
DTXSID0047741	0	0	0.6709368228912354	0.32906320691108704
DTXSID0048210	0	0	0.8727507591247559	0.12724924087524414
DTXSID1020140	0	0	0.9875609874725342	0.01243898831307888
DTXSID1020148	0	0	0.9140670299530029	0.08593299984931946
DTXSID1020144	0	0	0.8264458179473877	0.17355415225028992
DTXSID1020352	0	0	0.9714699387550354	0.028530046343803406
DTXSID1020431	0	0	0.9718085527420044	0.028191447257995605
DTXSID1020516	0	0	0.9835491180419922	0.016450874507427216
DTXSID1020510	0	1	0.8849083781242371	0.11509165167808533
DTXSID1020647	0	0	0.9795233607292175	0.02047661691904068
DTXSID1020439	0	0	0.973650336265564	0.026349663734436035
DTXSID1021031	0	1	0.9254299402236938	0.07457005977630615
DTXSID1021087	0	1	0.865929126739502	0.13407087326049805
DTXSID1021378	0	0	0.9843209385871887	0.01567905955016613
DTXSID1021409	0	1	0.7196455597877502	0.28035444021224976
DTXSID1021455	0	0	0.9324468374252319	0.06755312532186508
DTXSID1021871	0	0	0.9563047885894775	0.04369521141052246
DTXSID1023235	0	0	0.9934900999069214	0.006509958766400814
DTXSID1023998	0	0	0.6611684560775757	0.3388315439224243
DTXSID1024049	0	0	0.9278368949890137	0.07216309010982513
DTXSID1024259	0	0	0.8554850220680237	0.1445150077342987
DTXSID1025271	0	0	0.9910411834716797	0.008958759717643261
DTXSID1026118	0	0	0.8166477680206299	0.18335223197937012
DTXSID1025857	0	0	0.9708864688873291	0.02911354973912239
DTXSID1027184	0	0	0.9760549068450928	0.023945119231939316
DTXSID1032309	0	0	0.788742184638977	0.21125781536102295
DTXSID1032359	0	0	0.9675922393798828	0.03240774944424629
DTXSID1032640	0	0	0.9621399641036987	0.03786001726984978
DTXSID1034187	1	1	0.12291564792394638	0.8770843744277954
DTXSID1034634	0	0	0.9617929458618164	0.038207028061151505
DTXSID1038321	0	0	0.9028034210205078	0.09719660133123398
DTXSID1038298	0	1	0.6132581830024719	0.3867418169975281
DTXSID1040372	0	0	0.5582268238067627	0.4417731761932373
DTXSID1040794	0	0	0.8468473553657532	0.1531526893377304
DTXSID1041188	0	1	0.9316731691360474	0.06832684576511383
DTXSID1041346	0	0	0.907203197479248	0.09279675036668777
DTXSID1041891	0	0	0.9127020835876465	0.08729790151119232
DTXSID1042154	0	0	0.9361779093742371	0.06382207572460175
DTXSID1044693	0	0	0.9359914064407349	0.06400858610868454
DTXSID1047362	0	0	0.7913517951965332	0.2086481750011444
DTXSID1048203	0	0	0.9536647796630859	0.046335265040397644
DTXSID1048207	0	0	0.9265962243080139	0.07340378314256668
DTXSID1048201	0	0	0.9436888694763184	0.056311171501874924
DTXSID1048209	0	0	0.7970033288002014	0.2029966413974762
DTXSID2020268	0	0	0.5360004305839539	0.4639996290206909
DTXSID2020507	0	0	0.9897765517234802	0.01022348366677761
DTXSID2020428	0	0	0.9854694604873657	0.014530555345118046
DTXSID2020501	1	0	0.41577577590942383	0.5842242240905762
DTXSID2021151	0	0	0.6969064474105835	0.3030935525894165
DTXSID2021234	0	0	0.8882989287376404	0.11170104891061783
DTXSID2021286	0	0	0.9624590873718262	0.037540897727012634
DTXSID2022048	0	0	0.9082826375961304	0.09171739965677261
DTXSID2021993	0	0	0.7741149663925171	0.2258850485086441
DTXSID2024242	0	0	0.7466524243354797	0.25334760546684265
DTXSID2026238	0	0	0.9801642894744873	0.019835729151964188
DTXSID2025892	0	0	0.9461095333099365	0.053890496492385864
DTXSID2027204	0	0	0.9715362787246704	0.02846374176442623
DTXSID2027593	0	0	0.9210538864135742	0.07894612848758698
DTXSID2029167	0	0	0.9767955541610718	0.02320442721247673
DTXSID2029874	0	0	0.6292906999588013	0.37070927023887634
DTXSID2032348	0	1	0.6454097032546997	0.3545902967453003
DTXSID2032390	0	0	0.574532687664032	0.425467312335968
DTXSID2032500	0	1	0.7346492409706116	0.2653507888317108
DTXSID2034590	0	0	0.8588340282440186	0.14116600155830383
DTXSID2034700	0	0	0.9438914656639099	0.056108519434928894
DTXSID2038788	0	0	0.980303168296814	0.01969684474170208
DTXSID2040363	0	1	0.7112221717834473	0.2887778580188751
DTXSID2040361	0	0	0.9804825782775879	0.01951746828854084
DTXSID2041389	0	0	0.7618924975395203	0.23810751736164093
DTXSID2041250	0	0	0.7780811786651611	0.22191885113716125
DTXSID2041709	0	0	0.8779516220092773	0.12204843014478683
DTXSID2042191	0	0	0.9701623916625977	0.029837660491466522
DTXSID2044553	0	0	0.9796632528305054	0.020336758345365524
DTXSID2044713	0	0	0.8591163158416748	0.140883669257164
DTXSID2047565	0	0	0.917760968208313	0.08223900198936462
DTXSID3020336	0	0	0.7630560398101807	0.23694400489330292
DTXSID3020621	0	0	0.8185852766036987	0.18141475319862366
DTXSID3020627	0	0	0.6579042673110962	0.3420957624912262
DTXSID3021277	0	0	0.9802062511444092	0.019793758168816566
DTXSID3021483	0	0	0.9849834442138672	0.015016568824648857
DTXSID3021485	0	0	0.99006187915802	0.00993812084197998
DTXSID3021518	0	0	0.9819860458374023	0.01801394484937191
DTXSID3021774	0	0	0.8358756303787231	0.16412441432476044
DTXSID3022320	0	1	0.77857905626297	0.22142097353935242
DTXSID3023845	0	0	0.7417740821838379	0.2582259774208069
DTXSID3023897	0	0	0.8552945256233215	0.14470548927783966
DTXSID3024104	0	1	0.765446126461029	0.23455390334129333
DTXSID3024289	0	0	0.8804898858070374	0.11951009929180145
DTXSID3025178	0	0	0.9518686532974243	0.04813133925199509
DTXSID3031864	0	0	0.9606075882911682	0.039392419159412384
DTXSID3034456	0	0	0.6190203428268433	0.38097962737083435
DTXSID3034872	0	0	0.9331502914428711	0.0668497160077095
DTXSID3037709	0	0	0.9646199941635132	0.03537997975945473
DTXSID3037707	0	0	0.9646199941635132	0.03537997975945473
DTXSID3038939	0	0	0.9211169481277466	0.07888302206993103
DTXSID3038808	0	0	0.9653234481811523	0.03467659652233124
DTXSID3041247	0	0	0.8902162909507751	0.10978372395038605
DTXSID3041409	0	1	0.9849497079849243	0.015050271525979042
DTXSID3041877	0	0	0.7171794176101685	0.28282061219215393
DTXSID3041663	0	0	0.926591157913208	0.07340887188911438
DTXSID3042130	0	1	0.7758579254150391	0.22414210438728333
DTXSID3042390	0	0	0.890216588973999	0.10978338122367859
DTXSID3042394	0	0	0.9310884475708008	0.06891155987977982
DTXSID3042219	0	0	0.9813790917396545	0.018620887771248817
DTXSID3047261	0	0	0.6166297793388367	0.38337019085884094
DTXSID4020161	0	0	0.9069744944572449	0.09302548319101334
DTXSID4020373	0	1	0.8302351236343384	0.16976487636566162
DTXSID4020450	1	1	0.3972724676132202	0.6027275323867798
DTXSID4020375	0	0	0.7190614938735962	0.2809385061264038
DTXSID4020537	0	0	0.7217344641685486	0.2782655656337738
DTXSID4020664	0	0	0.9893054962158203	0.010694541037082672
DTXSID4021135	0	0	0.6982384920120239	0.30176153779029846
DTXSID4021975	0	0	0.9649763703346252	0.03502365201711655
DTXSID4022731	0	0	0.913615882396698	0.0863841101527214
DTXSID4024193	0	0	0.9352561831474304	0.06474384665489197
DTXSID4024195	0	0	0.9654578566551208	0.03454216942191124
DTXSID4024436	0	0	0.9118455648422241	0.08815443515777588
DTXSID4024274	0	0	0.9681280255317688	0.031871989369392395
DTXSID4025662	0	0	0.9578496813774109	0.0421503521502018
DTXSID4026214	0	0	0.9168417453765869	0.08315825462341309
DTXSID4026684	0	0	0.8731340765953064	0.1268659234046936
DTXSID4027072	0	0	0.9644641876220703	0.03553576394915581
DTXSID4027282	0	0	0.9596157073974609	0.04038427397608757
DTXSID4027496	0	0	0.9674596786499023	0.03254031389951706
DTXSID4032372	0	1	0.5943316221237183	0.4056684076786041
DTXSID4032619	0	0	0.8109502792358398	0.18904978036880493
DTXSID4032667	0	0	0.8185852766036987	0.18141475319862366
DTXSID4034497	0	1	0.6061460375785828	0.39385396242141724
DTXSID4034150	1	1	0.492440402507782	0.507559597492218
DTXSID4034653	0	1	0.5771004557609558	0.4228995442390442
DTXSID4040343	0	0	0.97282475233078	0.027175240218639374
DTXSID4041492	0	0	0.9509727954864502	0.04902723804116249
DTXSID4041442	0	0	0.9310884475708008	0.06891155987977982
DTXSID4042096	0	0	0.9934900999069214	0.006509958766400814
DTXSID4042121	0	0	0.9333352446556091	0.06666478514671326
DTXSID5020108	0	0	0.9830623269081116	0.016937702894210815
DTXSID5020152	0	0	0.9872114658355713	0.012788541615009308
DTXSID5020154	0	1	0.7308189868927002	0.2691810131072998
