compound	predicted	actual
DTXSID0020107	0	0
DTXSID0020311	0	0
DTXSID0020151	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020737	0	0
DTXSID0020941	0	0
DTXSID0021123	0	0
DTXSID0021464	0	1
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0022353	0	1
DTXSID0023745	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024002	0	0
DTXSID0024216	0	0
DTXSID0025234	0	1
DTXSID0025816	0	0
DTXSID0026252	0	0
DTXSID0032493	1	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	0	1
DTXSID0034695	0	1
DTXSID0038881	0	0
DTXSID0041274	0	1
DTXSID0042167	0	0
DTXSID0047296	0	0
DTXSID0047741	0	0
DTXSID0048210	0	0
DTXSID1020140	0	0
DTXSID1020148	0	0
DTXSID1020144	0	0
DTXSID1020352	0	0
DTXSID1020431	0	0
DTXSID1020516	0	0
DTXSID1020510	0	1
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1021031	0	1
DTXSID1021087	0	1
DTXSID1021378	0	0
DTXSID1021409	0	1
DTXSID1021455	0	0
DTXSID1021871	0	0
DTXSID1023235	0	0
DTXSID1023998	0	0
DTXSID1024049	0	0
DTXSID1024259	0	0
DTXSID1025271	0	0
DTXSID1026118	0	0
DTXSID1025857	0	0
DTXSID1027184	0	0
DTXSID1032309	1	0
DTXSID1032359	0	0
DTXSID1032640	0	0
DTXSID1034187	1	1
DTXSID1034634	0	0
DTXSID1038321	0	0
DTXSID1038298	0	1
DTXSID1040372	0	0
DTXSID1040794	0	0
DTXSID1041188	0	1
DTXSID1041346	0	0
DTXSID1041891	0	0
DTXSID1042154	0	0
DTXSID1044693	0	0
DTXSID1047362	0	0
DTXSID1048203	0	0
DTXSID1048207	0	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID2020268	0	0
DTXSID2020507	0	0
DTXSID2020428	0	0
DTXSID2020501	0	0
DTXSID2021151	0	0
DTXSID2021234	0	0
DTXSID2021286	0	0
DTXSID2022048	0	0
DTXSID2021993	0	0
DTXSID2024242	0	0
DTXSID2026238	0	0
DTXSID2025892	0	0
DTXSID2027204	0	0
DTXSID2027593	0	0
DTXSID2029167	0	0
DTXSID2029874	0	0
DTXSID2032348	1	1
DTXSID2032390	0	0
DTXSID2032500	0	1
DTXSID2034590	0	0
DTXSID2034700	0	0
DTXSID2038788	0	0
DTXSID2040363	0	1
DTXSID2040361	0	0
DTXSID2041389	0	0
DTXSID2041250	0	0
DTXSID2041709	0	0
DTXSID2042191	0	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID2047565	0	0
DTXSID3020336	0	0
DTXSID3020621	0	0
DTXSID3020627	0	0
DTXSID3021277	0	0
DTXSID3021483	0	0
DTXSID3021485	0	0
DTXSID3021518	0	0
DTXSID3021774	0	0
DTXSID3022320	0	1
DTXSID3023845	0	0
DTXSID3023897	0	0
DTXSID3024104	0	1
DTXSID3024289	0	0
DTXSID3025178	0	0
DTXSID3031864	0	0
DTXSID3034456	0	0
DTXSID3034872	0	0
DTXSID3037709	0	0
DTXSID3037707	0	0
DTXSID3038939	0	0
DTXSID3038808	0	0
DTXSID3041247	0	0
DTXSID3041409	0	1
DTXSID3041877	0	0
DTXSID3041663	0	0
DTXSID3042130	0	1
DTXSID3042390	0	0
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3047261	1	0
DTXSID4020161	0	0
DTXSID4020373	0	1
DTXSID4020450	0	1
DTXSID4020375	0	0
DTXSID4020537	0	0
DTXSID4020664	0	0
DTXSID4021135	0	0
DTXSID4021975	0	0
DTXSID4022731	0	0
DTXSID4024193	0	0
DTXSID4024195	0	0
DTXSID4024436	0	0
DTXSID4024274	0	0
DTXSID4025662	0	0
DTXSID4026214	0	0
DTXSID4026684	0	0
DTXSID4027072	0	0
DTXSID4027282	0	0
DTXSID4027496	0	0
DTXSID4032372	0	1
DTXSID4032619	0	0
DTXSID4032667	0	0
DTXSID4034497	0	1
DTXSID4034150	0	1
DTXSID4034653	0	1
DTXSID4040343	0	0
DTXSID4041492	0	0
DTXSID4041442	0	0
DTXSID4042096	0	0
DTXSID4042121	0	0
DTXSID5020108	0	0
DTXSID5020152	0	0
DTXSID5020154	0	1
DTXSID5020443	0	0
DTXSID5020730	0	0
DTXSID5021126	0	0
DTXSID5021124	0	0
DTXSID5021332	0	0
DTXSID5021386	0	0
DTXSID5021419	0	0
DTXSID5022489	0	0
DTXSID5022510	0	0
DTXSID5023588	0	0
DTXSID5023742	0	0
DTXSID5023825	0	0
DTXSID5023902	0	0
DTXSID5024057	0	0
DTXSID5026251	0	0
DTXSID5026706	0	0
DTXSID5027061	0	0
DTXSID5032498	1	1
DTXSID5032365	0	0
DTXSID5032600	0	0
DTXSID5032654	0	0
