compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9939839839935303	0.006016035098582506
DTXSID0020311	0	0	0.9861695170402527	0.013830485753715038
DTXSID0020151	0	0	0.9946820139884949	0.005318008363246918
DTXSID0020442	0	0	0.9867360591888428	0.01326391939073801
DTXSID0020440	0	0	0.9788550138473511	0.02114497870206833
DTXSID0020737	0	0	0.9794337749481201	0.020566195249557495
DTXSID0020941	0	0	0.9906992316246033	0.00930075440555811
DTXSID0021123	0	0	0.9791874885559082	0.02081252634525299
DTXSID0021464	0	1	0.5018793940544128	0.49812060594558716
DTXSID0021965	0	0	0.9750061631202698	0.024993838742375374
DTXSID0021961	0	0	0.8641746044158936	0.13582542538642883
DTXSID0022353	0	1	0.641904890537262	0.35809510946273804
DTXSID0023745	0	0	0.9962795972824097	0.003720384556800127
DTXSID0023878	0	0	0.8922222256660461	0.10777778923511505
DTXSID0023907	0	0	0.819344699382782	0.18065528571605682
DTXSID0023951	0	0	0.9490353465080261	0.050964660942554474
DTXSID0024002	0	0	0.6634765863418579	0.3365234434604645
DTXSID0024216	0	0	0.9838634133338928	0.01613657735288143
DTXSID0025234	0	1	0.8720047473907471	0.12799525260925293
DTXSID0025816	0	0	0.9943439960479736	0.005656016990542412
DTXSID0026252	0	0	0.9731450080871582	0.026854975149035454
DTXSID0032493	0	0	0.9067463278770447	0.09325368702411652
DTXSID0032601	0	0	0.654296875	0.345703125
DTXSID0032605	0	0	0.9199143052101135	0.08008568733930588
DTXSID0032651	0	0	0.7806785106658936	0.21932151913642883
DTXSID0032655	1	1	0.32832908630371094	0.6716709136962891
DTXSID0034695	0	1	0.6526333093643188	0.34736666083335876
DTXSID0038881	0	0	0.9761931896209717	0.023806791752576828
DTXSID0041274	0	1	0.9802155494689941	0.019784439355134964
DTXSID0042167	0	0	0.9873108863830566	0.012689120136201382
DTXSID0047296	0	0	0.9370909929275513	0.06290902942419052
DTXSID0047741	0	0	0.7221574187278748	0.27784258127212524
DTXSID0048210	0	0	0.9275839924812317	0.07241600006818771
DTXSID1020140	0	0	0.9938971400260925	0.006102866493165493
DTXSID1020148	0	0	0.9142245054244995	0.08577552437782288
DTXSID1020144	0	0	0.8279058933258057	0.17209410667419434
DTXSID1020352	0	0	0.9794826507568359	0.020517360419034958
DTXSID1020431	0	0	0.9834657311439514	0.016534248366951942
DTXSID1020516	0	0	0.9827688336372375	0.0172311719506979
DTXSID1020510	0	1	0.9117297530174255	0.08827023208141327
DTXSID1020647	0	0	0.9909201264381409	0.009079872630536556
DTXSID1020439	0	0	0.9583926200866699	0.04160740226507187
DTXSID1021031	0	1	0.9621133804321289	0.03788663446903229
DTXSID1021087	0	1	0.8754698634147644	0.12453015148639679
DTXSID1021378	0	0	0.9715204238891602	0.028479570522904396
DTXSID1021409	0	1	0.500781238079071	0.49921876192092896
DTXSID1021455	0	0	0.9853503704071045	0.014649645425379276
DTXSID1021871	0	0	0.9625741243362427	0.037425849586725235
DTXSID1023235	0	0	0.9964235424995422	0.003576461924239993
DTXSID1023998	0	0	0.73193359375	0.26806640625
DTXSID1024049	0	0	0.9766569137573242	0.023343097418546677
DTXSID1024259	0	0	0.7953546047210693	0.20464538037776947
DTXSID1025271	0	0	0.9785251021385193	0.02147490158677101
DTXSID1026118	0	0	0.8549600839614868	0.14503994584083557
DTXSID1025857	0	0	0.9749431610107422	0.025056850165128708
DTXSID1027184	0	0	0.9952268600463867	0.004773115739226341
DTXSID1032309	0	0	0.8846021890640259	0.11539782583713531
DTXSID1032359	0	0	0.9845168590545654	0.015483152121305466
DTXSID1032640	0	0	0.988174557685852	0.011825472116470337
DTXSID1034187	1	1	0.24776804447174072	0.7522319555282593
DTXSID1034634	0	0	0.9789480566978455	0.021051941439509392
DTXSID1038321	0	0	0.9395450353622437	0.06045494228601456
DTXSID1038298	1	1	0.4592926502227783	0.5407073497772217
DTXSID1040372	1	0	0.4974609613418579	0.5025390386581421
DTXSID1040794	0	0	0.9082340002059937	0.09176599979400635
DTXSID1041188	0	1	0.9531287550926208	0.046871233731508255
DTXSID1041346	0	0	0.9573022127151489	0.04269779473543167
DTXSID1041891	0	0	0.9409379959106445	0.059062033891677856
DTXSID1042154	0	0	0.9667221903800964	0.03327780216932297
DTXSID1044693	0	0	0.9539996981620789	0.046000294387340546
DTXSID1047362	0	0	0.8399364948272705	0.1600634753704071
DTXSID1048203	0	0	0.9745263457298279	0.025473646819591522
DTXSID1048207	0	0	0.9143415093421936	0.0856584906578064
DTXSID1048201	0	0	0.9657911658287048	0.034208860248327255
DTXSID1048209	0	0	0.9357032179832458	0.06429680436849594
DTXSID2020268	0	0	0.5002799034118652	0.4997200667858124
DTXSID2020507	0	0	0.9944356083869934	0.005564381834119558
DTXSID2020428	0	0	0.9911840558052063	0.008815966546535492
DTXSID2020501	1	0	0.3504514694213867	0.6495485305786133
DTXSID2021151	0	0	0.6137147545814514	0.3862852454185486
DTXSID2021234	0	0	0.9805722236633301	0.019427752122282982
DTXSID2021286	0	0	0.9474292993545532	0.05257071182131767
DTXSID2022048	0	0	0.9702738523483276	0.02972615510225296
DTXSID2021993	0	0	0.9219833612442017	0.07801666855812073
DTXSID2024242	0	0	0.7119728326797485	0.2880271375179291
DTXSID2026238	0	0	0.9917744994163513	0.008225511759519577
DTXSID2025892	0	0	0.952517569065094	0.0474824532866478
DTXSID2027204	0	0	0.9861826300621033	0.013817386701703072
DTXSID2027593	0	0	0.9372134208679199	0.06278659403324127
DTXSID2029167	0	0	0.9892674088478088	0.010732581838965416
DTXSID2029874	0	0	0.7404051423072815	0.2595948576927185
DTXSID2032348	0	1	0.6527343988418579	0.3472656309604645
DTXSID2032390	0	0	0.6700854301452637	0.32991454005241394
DTXSID2032500	0	1	0.6957285404205322	0.3042714595794678
DTXSID2034590	0	0	0.8770420551300049	0.12295794486999512
DTXSID2034700	0	0	0.9738758206367493	0.026124175637960434
DTXSID2038788	0	0	0.9687119126319885	0.03128809481859207
DTXSID2040363	0	1	0.8082221746444702	0.19177785515785217
DTXSID2040361	0	0	0.9907347559928894	0.009265244007110596
DTXSID2041389	0	0	0.7822244167327881	0.2177756130695343
DTXSID2041250	0	0	0.9523835778236389	0.04761643335223198
DTXSID2041709	0	0	0.9769760966300964	0.023023931309580803
DTXSID2042191	0	0	0.9894031882286072	0.010596838779747486
DTXSID2044553	0	0	0.9926923513412476	0.007307626307010651
DTXSID2044713	0	0	0.9331868886947632	0.06681313365697861
DTXSID2047565	0	0	0.9401141405105591	0.05988588556647301
DTXSID3020336	0	0	0.8960268497467041	0.10397312045097351
DTXSID3020621	0	0	0.879043698310852	0.12095633149147034
DTXSID3020627	0	0	0.723181962966919	0.27681800723075867
DTXSID3021277	0	0	0.9822956323623657	0.01770438626408577
DTXSID3021483	0	0	0.9901162981987	0.009883685037493706
DTXSID3021485	0	0	0.9804783463478088	0.019521648064255714
DTXSID3021518	0	0	0.981476366519928	0.01852365769445896
DTXSID3021774	0	0	0.8919820189476013	0.10801796615123749
DTXSID3022320	0	1	0.789098858833313	0.21090111136436462
DTXSID3023845	0	0	0.8406581878662109	0.15934181213378906
DTXSID3023897	0	0	0.9259272813796997	0.0740726888179779
DTXSID3024104	0	1	0.819344699382782	0.18065528571605682
DTXSID3024289	0	0	0.8922222256660461	0.10777778923511505
DTXSID3025178	0	0	0.9827942252159119	0.01720578223466873
DTXSID3031864	0	0	0.9734032154083252	0.026596779003739357
DTXSID3034456	0	0	0.8243551254272461	0.1756448745727539
DTXSID3034872	0	0	0.9711666107177734	0.028833411633968353
DTXSID3037709	0	0	0.9852033853530884	0.014796588569879532
DTXSID3037707	0	0	0.9852033853530884	0.014796588569879532
DTXSID3038939	0	0	0.8767484426498413	0.12325155735015869
DTXSID3038808	0	0	0.9886135458946228	0.011386451311409473
DTXSID3041247	0	0	0.9375303387641907	0.06246967613697052
DTXSID3041409	0	1	0.9863480925559998	0.013651934452354908
DTXSID3041877	0	0	0.9309802651405334	0.06901974976062775
DTXSID3041663	0	0	0.9530948400497437	0.04690515622496605
DTXSID3042130	1	1	0.42501014471054077	0.5749898552894592
DTXSID3042390	0	0	0.97713303565979	0.022866953164339066
