compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020076	0	0
DTXSID0020286	0	0
DTXSID0020573	0	1
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020814	0	0
DTXSID0021094	0	0
DTXSID0021254	1	0
DTXSID0021337	0	0
DTXSID0021414	0	0
DTXSID0023296	0	1
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0024266	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	0	0
DTXSID4035708	0	1
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6027921	0	0
DTXSID7025130	0	0
DTXSID7026314	0	1
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026258	0	0
DTXSID0032497	0	0
DTXSID0032572	0	1
DTXSID0034229	0	0
DTXSID0034192	0	1
DTXSID0034300	0	0
DTXSID0035160	0	0
DTXSID0040707	0	0
DTXSID0041141	0	1
DTXSID0042379	0	0
DTXSID0044818	0	0
DTXSID0047292	0	0
DTXSID0047456	0	0
DTXSID0048181	0	0
DTXSID1020069	0	1
DTXSID1020350	0	0
DTXSID1020485	0	0
DTXSID1020807	0	0
DTXSID1020930	0	0
DTXSID1020932	0	0
DTXSID1021160	0	0
DTXSID1021164	0	0
DTXSID1021798	0	0
DTXSID1023819	0	0
DTXSID1023996	0	0
DTXSID1025300	0	0
DTXSID1025306	0	0
DTXSID1026035	0	0
DTXSID1026033	0	0
DTXSID1026164	0	0
DTXSID1026792	0	0
DTXSID1026665	0	0
DTXSID1026879	0	0
