compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9999997239853317	2.7601466839247133e-07
DTXSID0020076	0	0	0.9999994496797598	5.503202401802076e-07
DTXSID0020286	0	0	0.9998473602112253	0.00015263978877464124
DTXSID0020573	0	1	0.9956066911055955	0.004393308894404486
DTXSID0020604	0	0	0.9999704892911813	2.9510708818712252e-05
DTXSID0020606	0	0	0.9998085759231966	0.00019142407680343627
DTXSID0020575	0	0	0.9710041243754413	0.028995875624558708
DTXSID0020654	0	0	0.9208123417698915	0.07918765823010855
DTXSID0020656	0	0	0.9999974248736717	2.5751263282834125e-06
DTXSID0020814	0	0	0.985754090614488	0.014245909385511924
DTXSID0021094	0	0	0.9991355959567271	0.0008644040432729001
DTXSID0021254	0	0	0.9941311310511209	0.00586886894887904
DTXSID0021337	0	0	0.9811368424275622	0.018863157572437818
DTXSID0021414	0	0	0.9999736269763935	2.6373023606519154e-05
DTXSID0023296	0	1	0.9918672233118482	0.008132776688151837
DTXSID0023581	0	0	0.9994090394542977	0.0005909605457023339
DTXSID0023826	0	0	0.9996326891013837	0.00036731089861634294
DTXSID0024266	0	0	0.9918893170279265	0.008110682972073567
DTXSID0025864	0	0	0.9999996914690291	3.085309708523423e-07
DTXSID0026171	0	0	0.9999996535164808	3.4648351918795166e-07
DTXSID0027983	0	0	0.9999999918774908	8.122509202501998e-09
DTXSID0027856	0	0	0.9999999916399972	8.360002779962965e-09
DTXSID0027852	0	0	0.9999976732453997	2.3267546002743103e-06
DTXSID1027390	0	0	0.9999783008845388	2.1699115461215692e-05
DTXSID1027924	0	0	0.999992365630322	7.63436967799081e-06
DTXSID1027899	0	0	0.9996652844188841	0.00033471558111582844
DTXSID1027926	1	1	0.2332332595758274	0.7667667404241726
DTXSID2025216	0	0	0.9999988055930399	1.1944069601046276e-06
DTXSID3026302	0	0	0.9987834272254387	0.0012165727745613243
DTXSID3032412	0	0	0.9625475355424169	0.037452464457583136
DTXSID4021391	0	0	0.9999996070672249	3.929327751047616e-07
DTXSID4035708	0	1	0.9570685715089842	0.0429314284910158
DTXSID5027932	0	0	0.9983312623437945	0.0016687376562054441
DTXSID5041302	0	0	0.9968642827779975	0.0031357172220024265
DTXSID6027921	0	0	0.9982746183843105	0.0017253816156894725
DTXSID7025130	0	0	0.9985356432884694	0.0014643567115305608
DTXSID7026314	1	1	0.002049964473699206	0.9979500355263008
DTXSID7027388	0	0	0.9999472306625757	5.276933742428606e-05
DTXSID7027837	0	0	0.9999999984998451	1.5001548741581604e-09
DTXSID7041708	0	0	0.999946765971971	5.323402802909073e-05
DTXSID8027377	0	0	0.9999995968236185	4.031763815099811e-07
DTXSID9020794	0	0	0.9990050898372415	0.0009949101627585305
DTXSID9023833	0	0	0.9999999393597503	6.064024968416136e-08
