compound	predicted	actual
DTXSID0020020	0	0
DTXSID0020072	0	0
DTXSID0020105	0	0
DTXSID0020022	0	0
DTXSID00190950	1	0
DTXSID00192353	1	0
DTXSID00194615	1	0
DTXSID0020236	0	0
DTXSID0020107	1	0
DTXSID0020280	0	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020365	1	0
DTXSID0020319	1	0
DTXSID0020494	0	0
DTXSID0020151	1	0
DTXSID0020282	0	0
DTXSID0020284	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020446	0	0
DTXSID0020498	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020575	0	0
DTXSID0020606	1	0
DTXSID0020652	1	0
DTXSID0020654	1	0
DTXSID0020737	0	0
DTXSID0020943	0	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0021123	1	0
DTXSID0021125	1	0
DTXSID0021121	1	0
DTXSID0021206	0	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021331	0	0
DTXSID0021385	1	0
DTXSID0021339	1	0
DTXSID0021460	1	0
DTXSID0021389	0	0
DTXSID0021414	1	0
DTXSID0021543	0	0
DTXSID0021626	0	0
DTXSID0021759	0	0
DTXSID0021834	0	0
DTXSID0021888	0	0
DTXSID0021832	0	0
DTXSID0021915	1	0
DTXSID0021836	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0021961	1	0
DTXSID0022305	0	0
DTXSID0022193	1	0
DTXSID0022307	0	1
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027983	1	0
DTXSID0027852	0	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1027390	0	0
DTXSID1027926	1	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID2025216	0	0
DTXSID3024364	0	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4025082	1	0
DTXSID4035708	0	1
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID6024701	1	0
DTXSID6027921	1	0
DTXSID7025130	0	0
DTXSID7026314	1	0
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8027377	0	0
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0022012	0	0
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022014	0	0
DTXSID0022016	1	0
DTXSID0022018	0	1
DTXSID0022563	0	0
DTXSID0022062	0	0
DTXSID00223797	1	0
DTXSID0022480	0	0
DTXSID0022519	1	0
DTXSID0022436	1	0
DTXSID0023113	0	0
DTXSID0022777	1	0
DTXSID0023296	1	0
DTXSID0023244	0	0
DTXSID0023371	1	0
DTXSID0023377	0	0
DTXSID0023747	0	0
DTXSID0023878	0	0
DTXSID0023901	1	0
DTXSID0023907	1	0
DTXSID0023951	1	0
DTXSID0024052	1	0
DTXSID0024183	0	0
DTXSID0024216	0	0
DTXSID0023955	1	0
DTXSID0024000	1	0
DTXSID0024266	1	0
DTXSID0024002	1	0
DTXSID0024345	1	0
DTXSID0024397	1	0
DTXSID0024399	0	0
DTXSID0024553	0	0
DTXSID0024761	0	0
DTXSID0025363	0	0
DTXSID0025234	1	0
DTXSID0025101	0	0
DTXSID0025492	0	0
DTXSID0024890	0	0
DTXSID0025523	0	0
DTXSID0025737	0	0
DTXSID0025789	0	0
DTXSID0025571	0	0
DTXSID0025812	1	0
DTXSID0025816	0	0
DTXSID0025864	0	0
DTXSID0025991	0	0
DTXSID0026098	0	0
DTXSID0026880	0	0
DTXSID0026913	0	0
DTXSID0026838	1	0
DTXSID0026252	1	0
DTXSID0027014	0	0
DTXSID0027191	0	0
DTXSID0027195	1	0
DTXSID0026915	0	0
DTXSID0026967	1	0
DTXSID0027222	0	0
DTXSID0027438	1	0
DTXSID0027432	0	0
DTXSID0027561	0	0
DTXSID0027270	0	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0027771	1	0
DTXSID0027773	1	0
DTXSID0027806	0	0
