compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9737089110445935	0.026291088955406567
DTXSID0020232	0	0	0.970228900346501	0.02977109965349886
DTXSID0020361	0	0	0.9701552096754394	0.029844790324560586
DTXSID0020573	1	0	0.9673958950194654	0.0326041049805347
DTXSID0020604	0	0	0.9703516131671751	0.02964838683282483
DTXSID0020577	0	0	0.9700637376358004	0.029936262364199513
DTXSID0020656	1	0	0.9627460266725326	0.037253973327467486
DTXSID0020814	1	0	0.9656155289799834	0.03438447102001672
DTXSID0021040	1	0	0.9689874883484555	0.031012511651544637
DTXSID0021337	0	0	0.9700150776802008	0.0299849223197993
DTXSID0021333	1	0	0.9682865190834039	0.03171348091659609
DTXSID0021597	1	0	0.9692451168074242	0.030754883192575858
DTXSID0021628	0	0	0.9736580689274654	0.02634193107253465
DTXSID0021464	1	0	0.9692576248022504	0.030742375197749555
DTXSID0021757	1	0	0.9683352376317571	0.031664762368242796
DTXSID0021963	1	0	0.9683577983448238	0.03164220165517617
DTXSID0022191	0	0	0.9701321934304812	0.02986780656951878
DTXSID0022933	1	1	0.8203154663088493	0.1796845336911505
DTXSID0023745	0	0	0.9696566570939674	0.030343342906032574
DTXSID0023581	1	0	0.9609770861752785	0.03902291382472145
DTXSID0023826	1	0	0.9691310679403253	0.030868932059674684
DTXSID0025361	0	0	0.9708325426588286	0.029167457341171505
DTXSID0025527	1	0	0.9567565782275008	0.04324342177249909
DTXSID0026258	1	0	0.9692892041804473	0.030710795819552755
DTXSID0027301	1	0	0.9686716425333165	0.03132835746668348
DTXSID0030162	0	0	0.9713720910726078	0.02862790892739206
DTXSID0032314	0	0	0.9715076091284562	0.028492390871543746
DTXSID0032572	1	0	0.9684662925423894	0.0315337074576107
DTXSID0034229	0	0	0.9700701608649128	0.02992983913508714
DTXSID0034300	0	0	0.9698127062865739	0.030187293713426055
DTXSID0034192	1	0	0.9682546588402093	0.0317453411597907
DTXSID0034695	0	0	0.971719935144418	0.02828006485558195
DTXSID0035160	1	0	0.9691893282833599	0.030810671716640238
DTXSID0035748	0	1	0.9737858418658292	0.026214158134170804
DTXSID0036926	1	0	0.9692271256725637	0.030772874327436212
