compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9937357306480408	0.0062642586417496204
DTXSID0020232	0	0	0.9881756901741028	0.011824298650026321
DTXSID0020361	0	0	0.9919111132621765	0.008088885806500912
DTXSID0020573	0	0	0.9438764452934265	0.05612353980541229
DTXSID0020604	0	0	0.9902041554450989	0.009795843623578548
DTXSID0020577	0	0	0.9884697794914246	0.011530213989317417
DTXSID0020656	0	0	0.9392238259315491	0.060776177793741226
DTXSID0020814	0	0	0.9383906722068787	0.06160935014486313
DTXSID0021040	0	0	0.9883038997650146	0.011696129105985165
DTXSID0021337	0	0	0.9762678742408752	0.023732123896479607
DTXSID0021333	0	0	0.9808223247528076	0.019177664071321487
DTXSID0021597	0	0	0.9915403723716736	0.008459643460810184
DTXSID0021628	0	0	0.9956814050674438	0.004318566992878914
DTXSID0021464	0	0	0.9609081745147705	0.03909182548522949
DTXSID0021757	0	0	0.987206757068634	0.012793226167559624
DTXSID0021963	0	0	0.9850436449050903	0.014956352300941944
DTXSID0022191	0	0	0.9866432547569275	0.013356725685298443
DTXSID0022933	0	1	0.90478515625	0.09521484375
DTXSID0023745	0	0	0.9894616603851318	0.010538364760577679
DTXSID0023581	0	0	0.9201855063438416	0.07981450110673904
DTXSID0023826	0	0	0.9727007746696472	0.027299223467707634
DTXSID0025361	0	0	0.9893634915351868	0.010636512190103531
DTXSID0025527	0	0	0.9242035746574402	0.07579641044139862
DTXSID0026258	0	0	0.9546189904212952	0.04538102447986603
DTXSID0027301	0	0	0.9925243258476257	0.007475665770471096
DTXSID0030162	0	0	0.9890239238739014	0.010976103134453297
DTXSID0032314	0	0	0.993758499622345	0.006241511553525925
DTXSID0032572	0	0	0.9469796419143677	0.053020358085632324
DTXSID0034229	0	0	0.9877251386642456	0.012274852953851223
DTXSID0034300	0	0	0.9767264127731323	0.023273559287190437
DTXSID0034192	0	0	0.9463757276535034	0.05362429469823837
DTXSID0034695	0	0	0.9159038066864014	0.08409617841243744
DTXSID0035160	0	0	0.9836085438728333	0.016391441226005554
DTXSID0035748	0	1	0.9652731418609619	0.034726884216070175
DTXSID0036926	0	0	0.9385051727294922	0.061494797468185425
DTXSID00379884	0	0	0.9492766857147217	0.05072331055998802
DTXSID00379925	0	0	0.9313228726387024	0.06867712736129761
DTXSID00380798	0	0	0.9334228038787842	0.06657716631889343
DTXSID0038756	0	0	0.9910823702812195	0.008917605504393578
DTXSID0040674	0	1	0.9102673530578613	0.08973263204097748
DTXSID0041141	0	0	0.9216499924659729	0.0783500149846077
DTXSID0041517	0	0	0.9906168580055237	0.009383153170347214
DTXSID0042248	0	0	0.9340250492095947	0.06597498059272766
DTXSID0042379	0	0	0.9903401732444763	0.009659845381975174
DTXSID0043765	0	1	0.9008239507675171	0.0991760790348053
DTXSID0044369	0	0	0.9915328025817871	0.008467206731438637
DTXSID0044446	0	0	0.9915781617164612	0.008421823382377625
DTXSID0044496	0	0	0.9859451651573181	0.01405484601855278
DTXSID0044577	0	0	0.9889656901359558	0.011034293100237846
DTXSID0044993	0	0	0.9605957865715027	0.03940420597791672
DTXSID0045254	0	0	0.9293693900108337	0.07063060998916626
DTXSID0047034	0	0	0.9800552129745483	0.01994475908577442
DTXSID0047032	0	0	0.9683799147605896	0.03162007033824921
DTXSID0047080	0	0	0.9896101951599121	0.010389808565378189
DTXSID0047086	0	0	0.9890615940093994	0.010938381776213646
DTXSID0047082	0	0	0.9869820475578308	0.013017931953072548
DTXSID0047113	0	0	0.9546189904212952	0.04538102447986603
DTXSID0047088	0	0	0.9858022332191467	0.014197761192917824
DTXSID0047117	0	0	0.9808971881866455	0.01910283789038658
DTXSID0047111	0	0	0.93798828125	0.06201171875
DTXSID0047169	0	0	0.9884094595909119	0.01159055344760418
DTXSID0047454	0	0	0.9630963802337646	0.036903634667396545
DTXSID0047456	0	0	0.9886789917945862	0.011320984922349453
DTXSID0047587	0	0	0.9891521334648132	0.010847840458154678
DTXSID0047618	0	0	0.9937205910682678	0.006279422901570797
DTXSID0047610	0	0	0.9894314408302307	0.01056856568902731
DTXSID0047749	0	0	0.9932625889778137	0.006737423595041037
DTXSID0048187	0	0	0.9827452301979065	0.017254794016480446
DTXSID0051493	0	0	0.9926416873931885	0.007358298171311617
DTXSID0051570	0	0	0.9868916869163513	0.013108300045132637
DTXSID0051736	0	0	0.995003342628479	0.004996681585907936
DTXSID0051738	0	0	0.9598144888877869	0.04018551856279373
DTXSID0052043	0	0	0.9751273989677429	0.024872586131095886
DTXSID0059879	0	0	0.9719455242156982	0.0280544925481081
DTXSID0060985	0	0	0.9673442244529724	0.03265580162405968
DTXSID0061826	0	0	0.9718724489212036	0.028127526864409447
DTXSID0074059	0	0	0.977673351764679	0.022326674312353134
DTXSID00892442	0	0	0.93505859375	0.06494140625
DTXSID0059829	0	0	0.936352014541626	0.06364801526069641
DTXSID0059871	0	0	0.9844726324081421	0.015527358278632164
DTXSID10190946	0	0	0.9803789854049683	0.01962100714445114
DTXSID1020308	0	0	0.9786649346351624	0.021335043013095856
DTXSID1020223	0	0	0.994360625743866	0.005639370065182447
DTXSID1020647	0	0	0.9943113327026367	0.005688690114766359
DTXSID1020560	0	0	0.922307014465332	0.07769301533699036
DTXSID1020778	0	0	0.9898366928100586	0.01016328390687704
DTXSID1020805	0	0	0.9883189797401428	0.011681048199534416
DTXSID1022180	0	0	0.9883189797401428	0.011681048199534416
DTXSID1020932	0	0	0.9922404885292053	0.007759508676826954
DTXSID1020930	0	0	0.9896101951599121	0.010389808565378189
DTXSID1021039	0	0	0.9864184260368347	0.013581565581262112
DTXSID1021241	0	0	0.8969179391860962	0.1030820906162262
DTXSID1021164	0	0	0.9947199821472168	0.005280024372041225
DTXSID1021328	0	0	0.995445966720581	0.004554018843919039
DTXSID1021792	0	0	0.9911428689956665	0.008857118897140026
DTXSID1021877	0	0	0.9925054311752319	0.007494593504816294
DTXSID1022138	0	0	0.9933497309684753	0.006650260183960199
DTXSID1022217	0	0	0.985051155090332	0.014948835596442223
DTXSID1023817	0	0	0.977893054485321	0.022106949239969254
DTXSID1023996	0	0	0.9935727715492249	0.006427249871194363
DTXSID1024126	0	0	0.9130859375	0.0869140625
DTXSID1024170	0	0	0.9905790686607361	0.009420936927199364
DTXSID1026879	0	0	0.9935083389282227	0.006491673644632101
DTXSID1026665	0	0	0.9930163025856018	0.0069836718030273914
DTXSID1027346	0	0	0.9791234135627747	0.020876571536064148
DTXSID1027429	0	0	0.9846904873847961	0.015309507958590984
DTXSID1027344	0	0	0.9821284413337708	0.017871586605906487
DTXSID1029128	0	0	0.9935917258262634	0.0064083002507686615
DTXSID1029677	0	0	0.9959228038787842	0.0040772114880383015
DTXSID1032303	0	0	0.9524042010307312	0.0475958026945591
DTXSID1032305	0	0	0.988875150680542	0.01112484559416771
DTXSID1033664	0	0	0.9340250492095947	0.06597498059272766
DTXSID1033371	0	0	0.9947010278701782	0.005298998672515154
DTXSID1034212	0	0	0.9449684023857117	0.05503159016370773
DTXSID1036541	0	0	0.92919921875	0.07080078125
DTXSID1037303	0	0	0.9451106190681458	0.05488939583301544
DTXSID10379254	0	0	0.9757794737815857	0.024220502004027367
DTXSID10379850	0	0	0.9675962924957275	0.03240373358130455
DTXSID1038795	0	0	0.9525204300880432	0.04747955501079559
DTXSID1038824	0	0	0.992429792881012	0.007570207584649324
DTXSID1040792	0	0	0.9804089069366455	0.019591089338064194
DTXSID1040794	0	0	0.9699337482452393	0.03006623685359955
DTXSID1040742	0	1	0.9211618304252625	0.07883817702531815
DTXSID1041184	0	0	0.9885810017585754	0.011419025249779224
DTXSID1041425	0	0	0.9931981563568115	0.006801838520914316
DTXSID1041970	0	0	0.9864259362220764	0.013574039563536644
DTXSID1042491	0	0	0.9627143740653992	0.03728565201163292
DTXSID1043910	0	0	0.9625785946846008	0.03742140159010887
DTXSID1044481	0	0	0.9484158754348755	0.0515841506421566
DTXSID1044568	0	0	0.956455409526825	0.043544597923755646
DTXSID1044518	0	0	0.968350350856781	0.0316496267914772
DTXSID1044643	0	0	0.9899802207946777	0.010019765235483646
DTXSID1044774	0	0	0.9525495171546936	0.04745049029588699
DTXSID1044853	0	0	0.97998046875	0.02001953125
DTXSID10461880	0	0	0.9820684790611267	0.017931539565324783
DTXSID1047029	0	0	0.928109347820282	0.07189063727855682
DTXSID1047102	0	0	0.9432154297828674	0.05678454786539078
DTXSID1047104	0	0	0.9892578125	0.0107421875
DTXSID1047576	0	0	0.9882510900497437	0.011748909018933773
DTXSID1047570	0	0	0.9894087910652161	0.010591215454041958
DTXSID1047609	0	0	0.9892427325248718	0.010757282376289368
DTXSID1051771	0	0	0.9880852699279785	0.011914750561118126
DTXSID1051779	0	0	0.9917370676994324	0.00826294906437397
DTXSID1051850	0	0	0.974564790725708	0.02543523721396923
DTXSID2020688	0	0	0.9578616619110107	0.042138345539569855
DTXSID2020929	0	0	0.9922745823860168	0.007725439965724945
DTXSID2021286	0	0	0.9911731481552124	0.00882687233388424
DTXSID2021288	0	0	0.9441918730735779	0.055808134377002716
DTXSID2021604	0	0	0.992868959903717	0.007131056394428015
DTXSID2021818	0	0	0.9940382242202759	0.005961757618933916
DTXSID2021997	0	0	0.9917824268341064	0.008217547088861465
DTXSID2022090	0	0	0.9913243651390076	0.00867561437189579
DTXSID2022880	0	0	0.9300054907798767	0.06999450922012329
DTXSID2023193	0	0	0.9439052939414978	0.056094732135534286
DTXSID2023016	0	0	0.9327880144119263	0.06721201539039612
DTXSID2024664	0	0	0.993504524230957	0.0064954631961882114
DTXSID2025050	0	0	0.9937509298324585	0.006249093916267157
DTXSID2025395	0	0	0.9623729586601257	0.037627026438713074
DTXSID2025501	0	1	0.9794772267341614	0.02052275836467743
DTXSID2025688	0	0	0.9946554899215698	0.005344533361494541
DTXSID2025977	0	0	0.9908663034439087	0.009133709594607353
DTXSID2026789	0	0	0.992929220199585	0.007070776540786028
DTXSID2027200	0	0	0.989579975605011	0.010420003905892372
DTXSID2027466	0	0	0.9661906361579895	0.033809348940849304
DTXSID2027258	0	0	0.9946706295013428	0.005329355597496033
DTXSID2027333	0	0	0.9749488830566406	0.025051109492778778
DTXSID2027884	0	0	0.9948818683624268	0.00511811301112175
DTXSID2029167	0	0	0.9932095408439636	0.006790472194552422
DTXSID2029290	0	0	0.9886564016342163	0.011343611404299736
DTXSID2031374	0	0	0.9949957132339478	0.005004271864891052
DTXSID2029612	0	0	0.9898669123649597	0.01013307273387909
DTXSID2029616	0	0	0.9957460165023804	0.004253987688571215
DTXSID2032637	0	0	0.9827002286911011	0.017299771308898926
DTXSID2034465	0	0	0.968350350856781	0.0316496267914772
DTXSID20337466	0	0	0.9762082695960999	0.02379171922802925
DTXSID2034962	0	0	0.9501373171806335	0.04986267909407616
DTXSID2035013	0	0	0.9925318956375122	0.0074680945836007595
DTXSID20375106	0	0	0.9571480751037598	0.04285190999507904
DTXSID2038788	0	0	0.9894691705703735	0.010530814528465271
