compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9225731531692651	0.07742684683073484
DTXSID0020232	0	0	0.7343925765005049	0.26560742349949523
DTXSID0020361	0	0	0.7885986401802826	0.2114013598197173
DTXSID0020573	1	0	0.4866539175364995	0.5133460824635007
DTXSID0020604	0	0	0.7800697775875198	0.21993022241248014
DTXSID0020577	0	0	0.89458104552764	0.10541895447235998
DTXSID0020656	0	0	0.6581372938765966	0.3418627061234035
DTXSID0020814	1	0	0.49162856676566086	0.5083714332343392
DTXSID0021040	0	0	0.8071856274913632	0.19281437250863676
DTXSID0021337	0	0	0.9125652189942065	0.08743478100579342
DTXSID0021333	0	0	0.7622470033710073	0.2377529966289926
DTXSID0021597	0	0	0.7850706012312595	0.21492939876874032
DTXSID0021628	0	0	0.7777038370094853	0.22229616299051433
DTXSID0021464	0	0	0.7875682226100313	0.2124317773899686
DTXSID0021757	0	0	0.6844115635661923	0.3155884364338081
DTXSID0021963	0	0	0.7203155620448269	0.2796844379551732
DTXSID0022191	0	0	0.7533478218688411	0.24665217813115908
DTXSID0022933	0	1	0.6680554289121164	0.3319445710878837
DTXSID0023745	0	0	0.7904170936947261	0.20958290630527404
DTXSID0023581	0	0	0.6486943119440092	0.35130568805599083
DTXSID0023826	0	0	0.7836033335457483	0.2163966664542517
DTXSID0025361	0	0	0.637815381251809	0.3621846187481911
DTXSID0025527	0	0	0.6319811924765798	0.36801880752342037
DTXSID0026258	0	0	0.5999637890162725	0.40003621098372777
DTXSID0027301	0	0	0.9121936255100578	0.08780637448994218
DTXSID0030162	0	0	0.8110082866474945	0.18899171335250542
DTXSID0032314	0	0	0.7850537047631034	0.21494629523689648
DTXSID0032572	0	0	0.7361568966553581	0.26384310334464184
DTXSID0034229	0	0	0.8088053875315755	0.19119461246842448
DTXSID0034300	0	0	0.607481873228826	0.39251812677117437
DTXSID0034192	0	0	0.5503165855158427	0.44968341448415733
DTXSID0034695	0	0	0.8692245812145122	0.13077541878548804
DTXSID0035160	0	0	0.6687346729285417	0.33126532707145856
DTXSID0035748	0	1	0.6184854204759292	0.3815145795240709
DTXSID0036926	1	0	0.4854989888633945	0.5145010111366056
DTXSID00379884	0	0	0.5062381423424668	0.4937618576575332
DTXSID00379925	0	0	0.5365803409229006	0.46341965907709964
DTXSID00380798	0	0	0.554226114353517	0.44577388564648324
DTXSID0038756	0	0	0.6794783602967267	0.3205216397032735
DTXSID0040674	0	1	0.6729055613967622	0.3270944386032377
DTXSID0041141	0	0	0.6801515652420226	0.31984843475797764
DTXSID0041517	0	0	0.7865066831513963	0.21349331684860384
DTXSID0042248	0	0	0.7276768777581772	0.2723231222418229
DTXSID0042379	0	0	0.752088305097708	0.24791169490229203
DTXSID0043765	0	1	0.6707623821672385	0.3292376178327616
DTXSID0044369	0	0	0.7427664182358973	0.2572335817641026
DTXSID0044446	0	0	0.7192926901470506	0.28070730985294967
DTXSID0044496	0	0	0.8059486879546965	0.19405131204530357
DTXSID0044577	0	0	0.6870385621755145	0.31296143782448566
DTXSID0044993	0	0	0.5582854127660005	0.4417145872339996
DTXSID0045254	0	0	0.6395798423708233	0.36042015762917684
DTXSID0047034	0	0	0.5898262204923591	0.41017377950764095
DTXSID0047032	0	0	0.7540206590081148	0.24597934099188548
DTXSID0047080	0	0	0.8367007906433703	0.16329920935662956
DTXSID0047086	0	0	0.623063992639973	0.3769360073600271
DTXSID0047082	0	0	0.9004595102572466	0.09954048974275345
DTXSID0047113	0	0	0.6264707590643317	0.3735292409356684
DTXSID0047088	0	0	0.7021516038774682	0.2978483961225322
DTXSID0047117	0	0	0.5880140972560883	0.4119859027439118
DTXSID0047111	0	0	0.5402898088714465	0.4597101911285535
DTXSID0047169	0	0	0.7780232575923478	0.22197674240765203
DTXSID0047454	0	0	0.7850222464354034	0.21497775356459672
DTXSID0047456	0	0	0.739757872994102	0.260242127005898
DTXSID0047587	0	0	0.5390963911806738	0.46090360881932635
DTXSID0047618	0	0	0.8322597527995471	0.16774024720045283
DTXSID0047610	0	0	0.8174603242418894	0.18253967575811053
DTXSID0047749	0	0	0.9269932787067579	0.07300672129324219
DTXSID0048187	0	0	0.6637845287436971	0.33621547125630313
DTXSID0051493	0	0	0.9462180198590991	0.05378198014090087
DTXSID0051570	1	0	0.44627507690263385	0.5537249230973661
