compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9755700710031265	0.0244299289968734
DTXSID0020232	0	0	0.9632002702598274	0.03679972974017263
DTXSID0020361	0	0	0.9620243081538093	0.03797569184619059
DTXSID0020573	1	0	0.9278875942519167	0.07211240574808342
DTXSID0020604	0	0	0.9638230419655093	0.0361769580344908
DTXSID0020577	0	0	0.9705768561317513	0.029423143868248833
DTXSID0020656	1	0	0.9450588014704712	0.054941198529528924
DTXSID0020814	0	0	0.9652363214808274	0.03476367851917267
DTXSID0021040	0	0	0.9657340644798454	0.0342659355201546
DTXSID0021337	0	0	0.9590701894941677	0.040929810505832345
DTXSID0021333	0	0	0.9745852618800264	0.025414738119973666
DTXSID0021597	0	0	0.9611045925939383	0.03889540740606177
DTXSID0021628	0	0	0.9590309425429173	0.04096905745708264
DTXSID0021464	0	0	0.975008822043396	0.024991177956604008
DTXSID0021757	0	0	0.9660205435226977	0.03397945647730231
DTXSID0021963	0	0	0.9652425701935825	0.03475742980641745
DTXSID0022191	0	0	0.9680991237178026	0.03190087628219738
DTXSID0022933	0	1	0.9648645764362789	0.035135423563721124
DTXSID0023745	0	0	0.9697519934271377	0.030248006572862227
DTXSID0023581	0	0	0.9627482029528893	0.037251797047110596
DTXSID0023826	0	0	0.9591601358579939	0.04083986414200599
DTXSID0025361	0	0	0.9627997926404701	0.03720020735952992
DTXSID0025527	0	0	0.9633726661018029	0.036627333898197105
DTXSID0026258	1	0	0.9413822585763586	0.058617741423641345
DTXSID0027301	0	0	0.9585850569742137	0.04141494302578625
DTXSID0030162	0	0	0.9526851520503358	0.047314847949664285
DTXSID0032314	0	0	0.9664930110019417	0.03350698899805835
DTXSID0032572	0	0	0.9659435616014411	0.03405643839855886
DTXSID0034229	0	0	0.9661157133635256	0.03388428663647422
DTXSID0034300	0	0	0.9632877541025673	0.03671224589743265
DTXSID0034192	0	0	0.9593915989502495	0.0406084010497505
DTXSID0034695	0	0	0.963326940791363	0.036673059208636956
DTXSID0035160	1	0	0.9364070797022086	0.06359292029779137
DTXSID0035748	1	1	0.9480565272598114	0.051943472740188595
DTXSID0036926	1	0	0.9352620689506916	0.0647379310493082
DTXSID00379884	0	0	0.9637884830777409	0.03621151692225898
DTXSID00379925	1	0	0.9470538674105269	0.05294613258947316
DTXSID00380798	0	0	0.9693843488642586	0.030615651135741405
DTXSID0038756	0	0	0.9680807567755622	0.03191924322443783
DTXSID0040674	0	1	0.9627990902526694	0.037200909747330604
DTXSID0041141	0	0	0.9568713844670471	0.04312861553295287
DTXSID0041517	0	0	0.972191901261045	0.027808098738954973
DTXSID0042248	0	0	0.9620030769985995	0.03799692300140042
DTXSID0042379	1	0	0.948929320415941	0.051070679584059024
DTXSID0043765	0	1	0.9625654175136046	0.03743458248639535
DTXSID0044369	0	0	0.966016479507864	0.03398352049213619
DTXSID0044446	0	0	0.9654235310435948	0.034576468956405156
DTXSID0044496	0	0	0.9650134927670446	0.0349865072329553
DTXSID0044577	0	0	0.966978061904494	0.03302193809550601
