compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9532958389653657	0.04670416103463424
DTXSID0020151	0	0	0.9561756697694089	0.04382433023059108
DTXSID0020498	0	0	0.9611480901201132	0.03885190987988692
DTXSID0020652	0	0	0.9601431571193146	0.03985684288068525
DTXSID0021123	0	0	0.9613362549838305	0.03866374501616966
DTXSID0021969	1	0	0.7398441338445078	0.2601558661554921
DTXSID0021961	1	0	0.5656794940070393	0.43432050599296085
DTXSID0022353	1	1	0.5732346071293141	0.42676539287068604
DTXSID0023113	0	0	0.8954802566903856	0.10451974330961457
DTXSID0023951	1	0	0.5876387226091848	0.41236127739081513
DTXSID0025523	0	0	0.9740223036046997	0.025977696395300266
DTXSID0026171	0	0	0.9402546175350829	0.059745382464917174
DTXSID0027852	0	0	0.964402211719698	0.03559778828030194
DTXSID0027983	0	0	0.9402372978766933	0.05976270212330697
DTXSID0027856	0	0	0.9548887362708239	0.045111263729175996
DTXSID1027390	0	0	0.9579069738689451	0.04209302613105495
DTXSID1027924	0	0	0.8952520015688411	0.10474799843115885
DTXSID1027899	0	0	0.9086930402790327	0.09130695972096713
DTXSID1027926	0	1	0.8272525277741634	0.1727474722258367
DTXSID2025216	0	0	0.8725971949738598	0.12740280502614043
DTXSID3024364	0	0	0.9562475349521301	0.043752465047869886
DTXSID3026302	0	0	0.9506972646933276	0.049302735306672375
DTXSID3032412	0	0	0.8839301334052818	0.11606986659471828
DTXSID4021391	0	0	0.9161305254725165	0.08386947452748372
DTXSID4022521	0	0	0.86493691261804	0.13506308738196005
DTXSID4025082	0	0	0.8447181540839267	0.15528184591607316
DTXSID4027866	0	0	0.9496747302987366	0.050325269701263484
DTXSID4035708	1	1	0.7370844258038725	0.26291557419612765
DTXSID5027932	1	0	0.7094294551605563	0.2905705448394435
DTXSID5041302	1	1	0.5369563295074592	0.4630436704925408
DTXSID6027921	0	0	0.9144326101910755	0.08556738980892449
DTXSID7025130	0	0	0.9196060703187067	0.08039392968129311
DTXSID7026314	0	1	0.93817151469665	0.06182848530334993
DTXSID7027388	0	0	0.8895496890826105	0.1104503109173896
DTXSID7027837	0	0	0.9457291354028805	0.0542708645971195
DTXSID7041708	0	0	0.9405345078182766	0.05946549218172327
DTXSID8027377	0	0	0.9580174246897555	0.04198257531024442
DTXSID9020794	0	0	0.8727388707201318	0.1272611292798684
DTXSID9023833	0	0	0.9619191468573801	0.03808085314261999
DTXSID9027863	0	0	0.9667548435924651	0.03324515640753494
DTXSID0026252	0	0	0.8886135706835264	0.11138642931647359
DTXSID0026967	0	0	0.9202914303073418	0.07970856969265815
DTXSID0027222	0	0	0.928917930627738	0.07108206937226208
DTXSID0027721	1	0	0.5	0.5
DTXSID0029187	0	0	0.7819942560428466	0.21800574395715341
DTXSID0029262	1	0	0.7310339214709478	0.2689660785290521
DTXSID0032316	0	1	0.8010362703329779	0.19896372966702233
DTXSID0032651	0	0	0.8839703087779229	0.116029691222077
DTXSID0037730	0	1	0.7660006228766438	0.23399937712335608
DTXSID0041274	0	1	0.9144557610243775	0.08554423897562226
DTXSID0042167	0	0	0.9552539897514711	0.04474601024852884
DTXSID0047246	0	1	0.8835062104849702	0.11649378951502967
DTXSID0047539	0	0	0.8683755747984475	0.1316244252015527
DTXSID0047533	0	0	0.9096867362015124	0.09031326379848777
DTXSID0048189	1	1	0.313480163773846	0.6865198362261538
DTXSID0048210	1	0	0.7286306465117461	0.2713693534882536
DTXSID1020140	0	0	0.9481191390299101	0.05188086097009006
DTXSID1020148	1	0	0.744689702877595	0.25531029712240516
