compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.5998197134675701	0.4001802865324294
DTXSID0020151	0	0	0.5253317841757557	0.47466821582424473
DTXSID0020498	0	0	0.5946768972874074	0.40532310271259264
DTXSID0020652	0	0	0.5687939295192835	0.431206070480717
DTXSID0021969	1	0	0.387529000278449	0.6124709997215516
DTXSID0021961	0	0	0.5176698683180296	0.4823301316819704
DTXSID0022353	1	1	0.34468104402818445	0.6553189559718158
DTXSID0023113	1	0	0.42482722446826693	0.575172775531734
DTXSID0023951	0	0	0.503593915900045	0.4964060840999552
DTXSID0025523	1	0	0.4928085150641412	0.5071914849358589
DTXSID0026252	0	0	0.5129952726722302	0.4870047273277697
DTXSID0026967	0	0	0.5639346302000038	0.4360653697999961
DTXSID0027222	1	0	0.4985716069372551	0.501428393062745
DTXSID0027721	1	0	0.4727548940920827	0.5272451059079176
DTXSID0029187	0	0	0.537661865491816	0.46233813450818434
DTXSID0029262	1	0	0.46486892610201	0.5351310738979902
DTXSID0032316	1	1	0.4186737574830923	0.5813262425169081
DTXSID0032651	1	0	0.45436792383866786	0.5456320761613321
DTXSID0037730	1	1	0.3925329138586049	0.6074670861413959
DTXSID0041274	1	1	0.4998574011529305	0.5001425988470697
DTXSID0047246	1	1	0.452814022403253	0.547185977596747
DTXSID0047539	0	0	0.5122308367173658	0.4877691632826344
DTXSID0047533	0	0	0.5227829891912732	0.4772170108087271
DTXSID0048189	1	1	0.4475816108575618	0.5524183891424381
DTXSID0048210	0	0	0.5255974520550737	0.4744025479449264
DTXSID1020148	1	0	0.46394894735028996	0.5360510526497101
DTXSID1020144	0	0	0.5347987223728903	0.46520127762711005
DTXSID1020352	0	0	0.5011657056441037	0.4988342943558965
DTXSID1020647	0	0	0.5350595215744337	0.46494047842556646
DTXSID1020932	0	0	0.5882178356150698	0.41178216438493004
DTXSID1021031	1	1	0.46184216549422513	0.5381578345057748
DTXSID1021792	1	0	0.4201873563059503	0.5798126436940503
DTXSID1021956	0	0	0.5073600180493776	0.4926399819506224
DTXSID1022479	1	0	0.4335055268512393	0.566494473148761
DTXSID1024338	0	0	0.5159191846401388	0.48408081535986147
DTXSID1024598	1	1	0.44409240411285417	0.5559075958871457
DTXSID1024704	0	0	0.568682101760623	0.43131789823937766
DTXSID1025148	1	0	0.4854354668715334	0.5145645331284667
DTXSID1025017	0	1	0.5097064863515086	0.49029351364849144
DTXSID1025271	1	0	0.48658026494213646	0.5134197350578635
DTXSID1026081	0	0	0.5229899571678406	0.47701004283215953
DTXSID1026118	0	0	0.5059784236363044	0.49402157636369554
DTXSID1026241	1	1	0.4314491172595543	0.5685508827404459
DTXSID1026665	0	0	0.5503263481649352	0.44967365183506464
DTXSID1027479	1	0	0.414462013950421	0.5855379860495795
DTXSID1027633	0	0	0.5876154170348666	0.4123845829651333
DTXSID1029124	0	0	0.5360631239736757	0.46393687602632466
DTXSID1032355	1	1	0.39038447873920146	0.6096155212607984
DTXSID1032513	0	0	0.5702037444688682	0.4297962555311317
DTXSID1032646	0	0	0.7395435860829974	0.26045641391700186
DTXSID1034187	0	1	0.5316412690221869	0.46835873097781333
DTXSID1035288	0	1	0.6336300323752094	0.36636996762479007
DTXSID1038321	0	0	0.6210312173928229	0.37896878260717753
DTXSID1040792	0	0	0.5948876097928599	0.4051123902071405
DTXSID1041188	1	1	0.49559241885271166	0.5044075811472882
DTXSID1041891	0	0	0.501835632959319	0.498164367040681
DTXSID1042154	0	0	0.539953013988983	0.4600469860110171
DTXSID1047362	0	1	0.5116598797041586	0.4883401202958415
DTXSID1047497	0	0	0.5073600180493776	0.4926399819506224
DTXSID1048207	0	0	0.5353268409343709	0.4646731590656292
DTXSID1048201	0	0	0.5128532994431623	0.4871467005568378
DTXSID1048209	0	0	0.5347509548652055	0.4652490451347946
DTXSID2020212	1	1	0.39220715053759025	0.6077928494624103
DTXSID2020262	1	0	0.4553465191937422	0.5446534808062581
DTXSID2020216	0	1	0.5096408155769862	0.49035918442301407
DTXSID2020268	1	0	0.44664901968388904	0.5533509803161112
DTXSID2020501	0	0	0.560950030369234	0.43904996963076626
DTXSID2020686	0	0	0.6594383505066375	0.34056164949336254
DTXSID2020929	0	0	0.6235699459888084	0.3764300540111916
DTXSID2021103	0	0	0.5256684292351067	0.4743315707648935
DTXSID2021151	1	0	0.3828468293489038	0.6171531706510968
DTXSID2021311	0	0	0.50639123506997	0.4936087649300302
DTXSID2021781	0	0	0.5730414867050645	0.42695851329493584
DTXSID2021864	1	0	0.3888969644552077	0.6111030355447927
DTXSID2022048	1	1	0.4650546752598744	0.5349453247401258
DTXSID2022331	1	1	0.4620105999641738	0.5379894000358265
DTXSID2022333	0	0	0.567515285790973	0.4324847142090273
DTXSID2024793	1	0	0.4879705570895456	0.5120294429104547
DTXSID2024955	0	0	0.750367891685942	0.24963210831405774
DTXSID2026496	0	0	0.5550872856938286	0.4449127143061719
DTXSID2026602	1	1	0.36908275224723114	0.6309172477527694
DTXSID2026525	1	1	0.42808051153478394	0.5719194884652166
DTXSID2026529	1	1	0.4231421819147571	0.5768578180852432
DTXSID2027200	0	0	0.541903715457973	0.45809628454202717
DTXSID2027414	1	0	0.3628495968264089	0.6371504031735913
DTXSID2040731	0	0	0.5920714726179882	0.40792852738201174
DTXSID2041200	1	1	0.4702193923038179	0.5297806076961822
DTXSID2042276	1	0	0.39149834177285914	0.6085016582271413
DTXSID2042436	1	0	0.4549235520895121	0.545076447910488
DTXSID2044391	1	0	0.4463502273527425	0.5536497726472579
DTXSID2047565	0	0	0.7301628897998813	0.2698371102001184
DTXSID3020205	0	1	0.5507005222363884	0.449299477763612
DTXSID3020257	1	0	0.39739127587698136	0.6026087241230192
DTXSID3020887	0	0	0.549330766724452	0.45066923327554825
DTXSID3020889	0	0	0.5938321311747594	0.40616786882524086
DTXSID3021483	0	1	0.5113968988885291	0.4886031011114711
DTXSID3021485	0	0	0.5229827325959996	0.4770172674040004
DTXSID3021770	1	1	0.4609564073398348	0.5390435926601654
DTXSID3021726	1	0	0.46308868162268624	0.5369113183773138
DTXSID3021807	1	0	0.49288430604905265	0.5071156939509475
DTXSID3022320	1	0	0.4800744870602968	0.5199255129397031
DTXSID3022162	0	0	0.5091175063471062	0.49088249365289405
DTXSID3022405	1	1	0.431521617282404	0.5684783827175963
DTXSID3022455	0	0	0.5528176132808911	0.4471823867191089
DTXSID3024869	1	0	0.47715602670821083	0.5228439732917894
DTXSID3025178	1	0	0.44139467012335387	0.558605329876646
DTXSID3026641	1	0	0.49028106833458596	0.5097189316654143
DTXSID3031864	0	0	0.7440512271431355	0.25594877285686435
DTXSID3034531	0	0	0.5201395172637746	0.47986048273622556
DTXSID3034456	1	0	0.4264050841555798	0.5735949158444206
DTXSID3034872	1	0	0.479258501921218	0.5207414980787818
DTXSID3038696	0	0	0.5587344362592739	0.4412655637407258
DTXSID3038939	0	1	0.6941410681695479	0.30585893183045254
DTXSID3041293	1	0	0.406285491906687	0.5937145080933136
DTXSID3041247	0	0	0.5338562446443974	0.4661437553556027
DTXSID3041409	1	1	0.4410987073675702	0.55890129263243
DTXSID3041877	0	0	0.5310487386932614	0.4689512613067389
