compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9386189838293618	0.061381016170638084
DTXSID0020604	0	0	0.9662347107137651	0.03376528928623494
DTXSID0021125	0	1	0.9363054247021368	0.06369457529786307
DTXSID0021094	0	0	0.921941100376374	0.07805889962362617
DTXSID0021206	0	0	0.9505669674809535	0.049433032519046474
DTXSID0021256	0	0	0.9482125749493466	0.0517874250506535
DTXSID0021597	0	0	0.9439812005650955	0.05601879943490441
DTXSID0021460	0	1	0.9576886111666031	0.04231138883339697
DTXSID0021759	0	0	0.9465869372792866	0.05341306272071338
DTXSID0021969	0	0	0.9342590394555962	0.06574096054440412
DTXSID0022353	0	0	0.881933399101333	0.1180666008986673
DTXSID0022480	0	0	0.8942306459580801	0.10576935404191987
DTXSID0022436	0	0	0.9342691484286406	0.06573085157135936
DTXSID0023113	0	0	0.9257246718033875	0.07427532819661242
DTXSID0023581	0	0	0.9471853376673264	0.05281466233267366
DTXSID0025523	0	0	0.9309547047318412	0.06904529526815903
DTXSID0025864	0	0	0.9332857782278898	0.06671422177211028
DTXSID0027222	0	0	0.94624927834422	0.053750721655780036
DTXSID0027721	0	0	0.9219920004608171	0.07800799953918303
DTXSID0029187	0	0	0.9568360969303117	0.04316390306968832
DTXSID0029262	0	0	0.8974333479841649	0.10256665201583508
DTXSID0032316	0	1	0.9036377392758781	0.0963622607241219
DTXSID0039223	0	0	0.9367825968795757	0.06321740312042437
DTXSID0038887	0	0	0.9376698818329274	0.06233011816707261
DTXSID0040707	0	0	0.9177067947705682	0.08229320522943165
DTXSID0041357	0	0	0.9309229686730931	0.06907703132690685
DTXSID0044571	0	0	0.8975619250647188	0.10243807493528127
DTXSID0047246	0	1	0.9395595328174441	0.06044046718255599
DTXSID0047456	0	0	0.9689408538729147	0.031059146127085244
DTXSID0048181	0	0	0.9303396055049923	0.06966039449500772
DTXSID0048187	0	0	0.9287464817110268	0.0712535182889732
DTXSID00872663	0	0	0.9282725687952992	0.07172743120470082
DTXSID1020069	0	1	0.9392091145004383	0.0607908854995618
DTXSID1020148	0	0	0.9398361765481252	0.060163823451874696
DTXSID1020350	0	0	0.9366366983268622	0.06336330167313785
DTXSID1020221	0	1	0.9015062272507579	0.09849377274924202
DTXSID1020433	0	0	0.909938219442225	0.09006178055777513
DTXSID1020647	0	0	0.9472193513532154	0.052780648646784514
DTXSID1020485	1	0	0.8601625369044027	0.13983746309559728
DTXSID1020699	1	1	0.76306208539322	0.23693791460678013
DTXSID1020805	0	0	0.9243731142867628	0.0756268857132372
DTXSID1021164	0	0	0.9475453866379553	0.0524546133620446
DTXSID1021792	0	0	0.9380088488073796	0.06199115119262047
DTXSID1022396	1	0	0.8710108034553535	0.12898919654464638
DTXSID1022479	0	0	0.9033755261069105	0.09662447389308952
DTXSID1022394	0	1	0.9079481641855559	0.09205183581444412
DTXSID1023819	0	0	0.9403096356124252	0.059690364387574725
DTXSID1024045	0	0	0.9431173890078186	0.05688261099218149
DTXSID1024704	0	0	0.9456812298611166	0.05431877013888344
DTXSID1025148	0	0	0.9010439287549282	0.09895607124507191
DTXSID1025017	0	0	0.9398666931664209	0.06013330683357906
DTXSID1025306	0	0	0.9515125453512925	0.048487454648707545
DTXSID1026118	0	0	0.9482036139340166	0.05179638606598339
DTXSID1026164	0	0	0.9433618781470179	0.0566381218529821
DTXSID1026081	0	1	0.913056137094521	0.0869438629054789
DTXSID1026879	0	0	0.9348758488594157	0.06512415114058426
DTXSID1026792	0	0	0.9408713143589408	0.05912868564105919
DTXSID1027479	0	0	0.8971893184923441	0.10281068150765582
DTXSID1027633	0	0	0.9999998999999902	1.0000000994736041e-07
DTXSID1027635	0	0	0.9424289471425329	0.05757105285746718
DTXSID1029124	0	0	0.9544450196183636	0.045554980381636447
DTXSID1029128	0	0	0.9405927105955382	0.05940728940446189
DTXSID1032303	0	0	0.8969998296516205	0.10300017034837951
DTXSID1032511	0	0	0.9390937048750898	0.06090629512491015
DTXSID1033161	0	0	0.9386166102778444	0.061383389722155665
DTXSID1034212	0	0	0.9506131468989514	0.04938685310104861
DTXSID1034973	0	0	0.9331880726326067	0.06681192736739337
DTXSID1041188	0	0	0.9359049398946869	0.0640950601053133
DTXSID1041425	0	0	0.9542365904247647	0.045763409575235316
DTXSID1041267	0	0	0.9431296704564062	0.05687032954359383
DTXSID1044643	0	0	0.9576848678962265	0.04231513210377338
DTXSID1046970	0	1	0.9399467758540534	0.06005322414594666
DTXSID2020137	0	0	0.9377269318385824	0.06227306816141762
DTXSID2020212	0	1	0.8997499165393594	0.10025008346064036
DTXSID2020216	0	0	0.8994125850218252	0.10058741497817499
DTXSID2021151	0	1	0.8886306060050833	0.11136939399491688
DTXSID2021238	1	0	0.8310329186297043	0.16896708137029567
DTXSID2021286	0	0	0.9400042242773238	0.05999577572267626
DTXSID2021288	0	0	0.9936695819583923	0.006330418041607762
DTXSID2021311	0	0	0.9042127978436126	0.0957872021563873
DTXSID2021575	0	0	0.9421627699213317	0.057837230078668325
DTXSID2021864	0	0	0.8956707882458848	0.104329211754115
DTXSID2022048	0	0	0.9349137541689186	0.06508624583108119
DTXSID2022331	0	0	0.9034130287407349	0.096586971259265
DTXSID2022333	0	0	0.946910862322179	0.05308913767782102
DTXSID2022381	1	1	0.7895005940137619	0.21049940598623793
DTXSID2023193	0	0	0.9939878058972108	0.006012194102789136
DTXSID2024664	0	0	0.9509329937451122	0.04906700625488779
DTXSID2024955	0	0	0.9407477369192382	0.05925226308076182
DTXSID2025347	0	0	0.9389114706236228	0.061088529376377196
