compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9776288866996765	0.022371122613549232
DTXSID0020286	0	0	0.9753420948982239	0.02465791441500187
DTXSID0020604	0	0	0.9803774952888489	0.019622527062892914
DTXSID0021125	0	1	0.9645923972129822	0.03540761023759842
DTXSID0021094	0	0	0.9798069000244141	0.020193107426166534
DTXSID0021206	0	0	0.983078122138977	0.016921836882829666
DTXSID0021256	0	0	0.9754779934883118	0.024522027000784874
DTXSID0021597	0	0	0.9559603929519653	0.04403960332274437
DTXSID0021460	0	1	0.9586486220359802	0.04135140776634216
DTXSID0021759	0	0	0.9855485558509827	0.01445142924785614
DTXSID0021969	0	0	0.981693685054779	0.01830630749464035
DTXSID0022353	0	0	0.9719862341880798	0.028013793751597404
DTXSID0022480	0	0	0.9710462093353271	0.02895382046699524
DTXSID0022436	0	0	0.956039309501648	0.04396069049835205
DTXSID0023113	0	0	0.9817934036254883	0.018206635490059853
DTXSID0023581	0	0	0.9721705317497253	0.027829481288790703
DTXSID0025234	0	0	0.9612759351730347	0.03872407600283623
DTXSID0025523	0	0	0.9700846672058105	0.02991533651947975
DTXSID0025864	0	0	0.976264476776123	0.023735500872135162
DTXSID0027222	0	0	0.9496148824691772	0.050385117530822754
DTXSID0027721	0	0	0.9865831136703491	0.013416921719908714
DTXSID0029187	0	0	0.9806216955184937	0.019378280267119408
DTXSID0029262	0	0	0.9805995225906372	0.01940050534904003
DTXSID0032316	0	1	0.9435462951660156	0.056453704833984375
DTXSID0038881	0	0	0.9713050127029419	0.02869497984647751
DTXSID0039223	0	0	0.9639898538589478	0.036010175943374634
DTXSID0038887	0	0	0.9704868793487549	0.029513154178857803
DTXSID0040707	0	0	0.8741597533226013	0.12584024667739868
DTXSID0041357	0	0	0.9616488218307495	0.0383511483669281
DTXSID0041646	0	0	0.9677167534828186	0.032283227890729904
DTXSID0044571	0	0	0.9793536067008972	0.020646393299102783
DTXSID0047246	0	1	0.9669454097747803	0.03305460885167122
