compound	predicted	actual	p(0)	p(1)
DTXSID0020286	0	0	0.9797894986248333	0.02021050137516667
DTXSID0020604	0	0	0.9969772453147643	0.003022754685235713
DTXSID0021125	0	1	0.9912078874425159	0.008792112557484133
DTXSID0021094	0	0	0.982748648485888	0.017251351514111973
DTXSID0021206	0	0	0.9999955075658264	4.492434173552657e-06
DTXSID0021256	0	0	0.9981205701811224	0.001879429818877603
DTXSID0021597	0	0	0.9985766804669646	0.0014233195330354
DTXSID0021460	0	1	0.9970081166476827	0.0029918833523172304
DTXSID0021759	0	0	0.9999787706287449	2.122937125513574e-05
DTXSID0021969	0	0	0.9995029983540039	0.000497001645996095
DTXSID0022353	0	0	0.9718396078994879	0.028160392100512178
DTXSID0022480	0	0	0.9984195183337323	0.0015804816662676835
DTXSID0022436	0	0	0.9999933222082916	6.6777917084102145e-06
DTXSID0023113	0	0	0.998798876946872	0.0012011230531280455
DTXSID0023581	0	0	0.9997953039697663	0.00020469603023370647
DTXSID0025523	0	0	0.9999354448491594	6.455515084059103e-05
DTXSID0025864	0	0	0.9942313528629728	0.005768647137027198
DTXSID0027222	0	0	0.9786930379017573	0.02130696209824267
DTXSID0027721	0	0	0.9996290462040813	0.0003709537959186295
DTXSID0029187	0	0	0.9957397588831464	0.0042602411168536905
DTXSID0029262	0	0	0.9577666436858974	0.04223335631410269
DTXSID0032316	0	1	0.9881455249973605	0.011854475002639479
DTXSID0039223	0	0	0.9875961296906464	0.012403870309353596
DTXSID0038887	0	0	0.9965863398290801	0.00341366017091996
DTXSID0040707	0	0	0.9126865758682611	0.08731342413173888
DTXSID0041357	0	0	0.9595173852181165	0.04048261478188357
DTXSID0044571	0	0	0.9972860246822732	0.002713975317726781
DTXSID0047246	0	1	0.9948156299164312	0.005184370083568772
DTXSID0047456	0	0	0.9999987483737129	1.251626287081456e-06
DTXSID0048181	0	0	0.9869054417427972	0.013094558257202883
DTXSID0048187	0	0	0.9354185928705929	0.06458140712940713
DTXSID00872663	0	0	0.9923885596176973	0.007611440382302661
DTXSID1020069	0	1	0.9351586656229577	0.06484133437704229
DTXSID1020148	0	0	0.9891745855355136	0.010825414464486358
DTXSID1020350	0	0	0.9936951374552673	0.006304862544732674
DTXSID1020221	0	1	0.9960774702088916	0.003922529791108363
DTXSID1020433	0	0	0.9226651097152639	0.07733489028473604
DTXSID1020647	0	0	0.9997809843899874	0.00021901561001258683
DTXSID1020485	0	0	0.9804266407460802	0.01957335925391976
DTXSID1020699	0	1	0.9040487496601065	0.09595125033989353
DTXSID1020805	0	0	0.9542967042670446	0.04570329573295542
DTXSID1021164	0	0	0.9999940440031235	5.955996876423389e-06
DTXSID1021792	0	0	0.9998693901908818	0.0001306098091181341
DTXSID1022396	0	0	0.9830154729103394	0.016984527089660594
DTXSID1022479	0	0	0.9982780897555422	0.0017219102444577766
DTXSID1022394	0	1	0.9918559910036286	0.008144008996371313
DTXSID1023819	0	0	0.9999856125957786	1.4387404221445271e-05
DTXSID1024045	0	0	0.9999479870129586	5.201298704137243e-05
DTXSID1024704	0	0	0.9953448658142359	0.0046551341857641705
DTXSID1025148	0	0	0.9962368536038231	0.0037631463961768706
DTXSID1025017	0	0	0.9480612229863867	0.05193877701361329
DTXSID1025306	0	0	0.996597745680338	0.0034022543196620216
DTXSID1026118	0	0	0.9844202464186057	0.015579753581394254
DTXSID1026164	0	0	0.9952692936733815	0.0047307063266185615
DTXSID1026081	0	1	0.9998375669841334	0.00016243301586657232
DTXSID1026879	0	0	0.9890925959001663	0.010907404099833677
DTXSID1026792	0	0	0.9950911134801789	0.004908886519821135
DTXSID1027479	0	0	0.9667381679564288	0.0332618320435712
DTXSID1027633	0	0	0.9999999968526927	3.147307351086376e-09
DTXSID1027635	0	0	0.9999831791887972	1.682081120274785e-05
DTXSID1029124	0	0	0.9928481832652268	0.007151816734773168
DTXSID1029128	0	0	0.9999942169294924	5.783070507589707e-06
