compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	0	0.41522889383820316	0.5847711061617968
DTXSID0021385	0	0	0.6260374537955657	0.3739625462044343
DTXSID0024000	0	1	0.6174868906689882	0.3825131093310118
DTXSID0041274	0	0	0.6292300078022317	0.37076999219776835
DTXSID0047296	1	0	0.47143928172947414	0.5285607182705259
DTXSID0048507	1	0	0.3998557251966346	0.6001442748033654
DTXSID0051447	0	0	0.5453141855040076	0.45468581449599244
DTXSID0051732	0	1	0.5407167833541486	0.45928321664585137
DTXSID0051996	0	1	0.7820726671892883	0.21792733281071175
DTXSID1020221	1	1	0.4369217759726467	0.5630782240273533
DTXSID1022421	0	0	0.552123448119793	0.44787655188020703
DTXSID1024338	0	0	0.7421146712772677	0.25788532872273234
DTXSID1024598	0	0	0.5210116683071266	0.4789883316928734
DTXSID1032519	0	1	0.7055178205167626	0.2944821794832374
DTXSID1034769	0	0	0.5907915926572977	0.4092084073427022
DTXSID1034973	0	0	0.7551237411846974	0.24487625881530262
DTXSID1038743	0	0	0.7532690643156434	0.2467309356843565
DTXSID1046970	0	0	0.5634385661541013	0.4365614338458988
DTXSID1047283	1	1	0.4477113599887578	0.5522886400112422
DTXSID1047362	0	1	0.614171855430828	0.3858281445691721
DTXSID1052585	1	0	0.3899227216419586	0.6100772783580414
DTXSID2020420	0	1	0.5647169421631917	0.4352830578368084
DTXSID2032552	1	0	0.4511761417698682	0.5488238582301318
DTXSID2032558	0	0	0.5509481321796164	0.4490518678203837
DTXSID2041389	0	0	0.511427035968668	0.488572964031332
DTXSID2047359	1	0	0.4460877773962595	0.5539122226037405
DTXSID2051687	0	0	0.6307565190547547	0.3692434809452453
DTXSID3020122	0	0	0.5662028574064675	0.4337971425935325
DTXSID3020209	0	0	0.5511010922652089	0.44889890773479113
DTXSID3022405	0	0	0.7345186948896638	0.26548130511033624
DTXSID3022409	0	1	0.6692008980631864	0.3307991019368136
DTXSID3024239	1	0	0.45853833119230136	0.5414616688076986
DTXSID3024364	0	0	0.5882072580511999	0.41179274194880006
DTXSID3026564	1	0	0.40449307533910317	0.5955069246608968
DTXSID3029572	0	0	0.5869876053830797	0.4130123946169203
DTXSID3032628	0	0	0.6738450709177881	0.3261549290822119
DTXSID3034456	1	0	0.37041921701056835	0.6295807829894317
DTXSID3034583	1	0	0.416321140165273	0.583678859834727
DTXSID3034872	1	0	0.4073722363637188	0.5926277636362812
DTXSID3034664	0	0	0.5811622259473423	0.4188377740526576
DTXSID3041663	0	0	0.5335035695233739	0.4664964304766261
DTXSID3047425	0	0	0.5594253068939545	0.4405746931060455
DTXSID4020242	0	0	0.6167921882447533	0.3832078117552466
DTXSID4020290	0	0	0.717526510146379	0.2824734898536209
DTXSID4020791	0	0	0.6122776296341386	0.3877223703658615
DTXSID4021391	0	0	0.5239448379599265	0.47605516204007353
DTXSID4021717	0	0	0.5922003394288373	0.40779966057116274
DTXSID4022313	0	0	0.5691491032684182	0.4308508967315819
DTXSID4022448	0	0	0.5742622976261411	0.42573770237385894
DTXSID4022529	0	0	0.7049292003284144	0.29507079967158556
DTXSID4022527	0	0	0.5676665571800346	0.4323334428199655
DTXSID4024062	0	0	0.6556923717273109	0.3443076282726891
DTXSID4032532	1	0	0.47320249755048926	0.5267975024495107
DTXSID4032615	1	0	0.42192424324656796	0.578075756753432
DTXSID4034287	0	0	0.5138628775279231	0.48613712247207685
DTXSID4034601	1	0	0.3627053002326205	0.6372946997673795
