compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	0	0.6315500756906122	0.36844992430938767
DTXSID0021385	0	0	0.9263807772665574	0.0736192227334427
DTXSID0024000	0	1	0.9796483085780848	0.02035169142191519
DTXSID0041274	0	0	0.9492159610565515	0.050784038943448594
DTXSID0047296	0	0	0.9075623818229266	0.09243761817707356
DTXSID0048507	0	0	0.9076402063059292	0.09235979369407073
DTXSID0051447	0	0	0.8567087442260861	0.143291255773914
DTXSID0051732	1	1	0.7312710931443462	0.2687289068556538
DTXSID0051996	0	1	0.937975829159196	0.06202417084080405
DTXSID1020221	0	1	0.9253380138168685	0.07466198618313166
DTXSID1022421	1	0	0.7521750580205022	0.24782494197949795
DTXSID1024338	0	0	0.9398473963144328	0.0601526036855672
DTXSID1024598	1	0	0.7094413912071993	0.2905586087928006
DTXSID1032519	0	1	0.8991061261326959	0.10089387386730424
DTXSID1034769	0	0	0.9260930947105507	0.07390690528944922
DTXSID1034973	0	0	0.8849217167021033	0.11507828329789657
DTXSID1038743	0	0	0.8783078566870568	0.12169214331294326
DTXSID1046970	0	0	0.9277244536191969	0.07227554638080332
DTXSID1047283	0	1	0.8774646831674098	0.1225353168325901
DTXSID1047362	0	1	0.8519393281383997	0.1480606718616002
DTXSID1052585	0	0	0.8487465288212316	0.1512534711787683
DTXSID2020420	0	1	0.9686938851718847	0.03130611482811521
DTXSID2032552	0	0	0.8484870564526733	0.15151294354732672
DTXSID2032558	0	0	0.88542954304791	0.11457045695208991
DTXSID2041389	0	0	0.886498153589066	0.11350184641093415
DTXSID2047359	0	0	0.8321645213608541	0.16783547863914583
DTXSID2051687	0	0	0.9372692282761753	0.06273077172382485
DTXSID3020122	1	0	0.7224630487509387	0.2775369512490617
DTXSID3020209	0	0	0.8663077237849282	0.13369227621507168
DTXSID3022405	0	0	0.842027264538277	0.15797273546172308
DTXSID3022409	0	1	0.9059413409462347	0.09405865905376538
DTXSID3024239	0	0	0.8556167488480405	0.14438325115195963
DTXSID3024364	0	0	0.8608175180467671	0.13918248195323285
DTXSID3026564	0	0	0.9444763774967594	0.05552362250324064
DTXSID3029572	0	0	0.8847080119164984	0.11529198808350159
DTXSID3032628	0	0	0.9336667281727747	0.06633327182722537
DTXSID3034456	0	0	0.8752997603123198	0.12470023968768015
