compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.893663763999939	0.10633622109889984
DTXSID0021385	0	0	0.979193389415741	0.02080663852393627
DTXSID0024000	0	1	0.9902948141098022	0.009705182164907455
DTXSID0041274	0	0	0.9698005318641663	0.0301994476467371
DTXSID0047296	0	0	0.8421823382377625	0.15781764686107635
DTXSID0048507	0	0	0.926099956035614	0.07390004396438599
DTXSID0051447	0	0	0.77587890625	0.22412109375
DTXSID0051732	0	1	0.8924691677093506	0.10753081738948822
DTXSID0051996	0	1	0.9574903249740601	0.042509689927101135
DTXSID1020221	0	1	0.964873194694519	0.03512680530548096
DTXSID1022421	0	0	0.8965390920639038	0.10346090793609619
DTXSID1024338	0	0	0.9766817092895508	0.023318275809288025
DTXSID1024598	0	0	0.8290003538131714	0.17099963128566742
DTXSID1032519	0	1	0.69287109375	0.30712890625
DTXSID1034769	0	0	0.964102566242218	0.03589743748307228
DTXSID1034973	0	0	0.9493635892868042	0.05063638836145401
DTXSID1038743	0	0	0.9494215846061707	0.05057843029499054
DTXSID1046970	0	0	0.9398553371429443	0.06014464050531387
DTXSID1047283	0	1	0.9157361388206482	0.08426383882761002
DTXSID1047362	0	1	0.8388671875	0.1611328125
DTXSID1052585	0	0	0.9067935943603516	0.09320637583732605
DTXSID2020420	0	1	0.9652436375617981	0.034756340086460114
DTXSID2032552	0	0	0.8460881114006042	0.15391187369823456
DTXSID2032558	0	0	0.9512299299240112	0.04877006635069847
DTXSID2041389	0	0	0.8154296875	0.1845703125
DTXSID2047359	0	0	0.685546875	0.314453125
DTXSID2051687	0	0	0.9108113050460815	0.08918869495391846
DTXSID3020122	0	0	0.6689453125	0.3310546875
DTXSID3020209	0	0	0.9426417350769043	0.057358283549547195
DTXSID3022405	0	0	0.8944220542907715	0.10557793080806732
DTXSID3022409	0	1	0.9737516641616821	0.026248320937156677
DTXSID3024239	0	0	0.6875	0.3125
DTXSID3024364	0	0	0.9612204432487488	0.03877955675125122
DTXSID3026564	0	0	0.9654204249382019	0.03457958251237869
DTXSID3029572	0	0	0.7766658663749695	0.2233341485261917
DTXSID3032628	0	0	0.9793277978897095	0.020672189071774483
DTXSID3034456	0	0	0.9202978014945984	0.07970218360424042
DTXSID3034583	0	0	0.849609375	0.150390625
DTXSID3034872	0	0	0.776177704334259	0.22382231056690216
DTXSID3034664	0	0	0.8447265625	0.1552734375
DTXSID3041663	0	0	0.9123321175575256	0.08766788989305496
DTXSID3047425	0	0	0.947869598865509	0.05213038623332977
DTXSID4020242	0	0	0.9445376992225647	0.05546228587627411
DTXSID4020290	0	0	0.7535099387168884	0.24649004638195038
DTXSID4020791	0	0	0.988663911819458	0.0113360695540905
DTXSID4021391	0	0	0.9107000827789307	0.08929988741874695
DTXSID4021717	0	0	0.9561130404472351	0.043886955827474594
DTXSID4022313	0	0	0.8975704908370972	0.10242949426174164
DTXSID4022448	0	0	0.9587795734405518	0.041220441460609436
DTXSID4022529	0	0	0.9883189797401428	0.011681048199534416
DTXSID4022527	0	0	0.9578908681869507	0.04210911691188812
DTXSID4024062	0	0	0.9677438735961914	0.032256096601486206
DTXSID4032532	0	0	0.8718574643135071	0.1281425505876541
DTXSID4032615	0	0	0.9104778170585632	0.08952218294143677
DTXSID4034287	0	0	0.9895573258399963	0.010442649014294147
DTXSID4034601	0	0	0.9752762317657471	0.02472376450896263
DTXSID4034948	0	0	0.9753775596618652	0.024622425436973572
DTXSID4035708	0	0	0.9845402240753174	0.015459747985005379
DTXSID4040713	0	0	0.9645494222640991	0.03545060753822327
DTXSID4047254	0	0	0.8778761029243469	0.12212389707565308
DTXSID4047389	0	0	0.9645320773124695	0.03546791896224022
DTXSID4052186	0	0	0.9551364183425903	0.04486357793211937
DTXSID5020819	0	1	0.9058170318603516	0.09418299794197083
DTXSID5021097	0	0	0.9554789066314697	0.04452107101678848
DTXSID5022439	0	0	0.9642377495765686	0.0357622355222702
DTXSID5023825	0	0	0.9918127059936523	0.008187277242541313
DTXSID5023900	0	0	0.60107421875	0.39892578125
DTXSID5024211	0	0	0.8720703125	0.1279296875
DTXSID5024261	0	0	0.9637495279312134	0.03625045716762543
DTXSID5024891	0	0	0.8911676406860352	0.10883232951164246
DTXSID5024845	0	0	0.8908957839012146	0.109104223549366
DTXSID5031131	0	0	0.9820534586906433	0.017946526408195496
DTXSID5032361	0	0	0.9937509298324585	0.006249093916267157
DTXSID5032654	0	0	0.9798758029937744	0.020124193280935287
DTXSID5037498	0	0	0.6175249814987183	0.38247498869895935
DTXSID5041691	0	0	0.9591307044029236	0.040869273245334625
DTXSID5047299	0	0	0.9681435227394104	0.031856462359428406
DTXSID5047374	0	0	0.9416933655738831	0.05830663442611694
DTXSID6022345	0	0	0.928881049156189	0.07111898064613342
DTXSID6024175	0	0	0.9644731879234314	0.03552679717540741
DTXSID6024204	0	0	0.78662109375	0.21337890625
DTXSID6025068	0	0	0.9826167821884155	0.017383208498358727
DTXSID6027921	0	0	0.9197534322738647	0.08024653792381287
DTXSID6032562	0	0	0.8643633127212524	0.13563667237758636
DTXSID6044430	0	0	0.8999572992324829	0.10004273056983948
DTXSID6048175	0	1	0.869522750377655	0.13047723472118378
DTXSID6052619	0	0	0.8905706405639648	0.10942935943603516
DTXSID7020182	0	0	0.8453180193901062	0.1546819657087326
DTXSID7020479	0	0	0.9913395047187805	0.008660485967993736
DTXSID7020716	0	0	0.9778781533241272	0.022121869027614594
DTXSID7021152	0	0	0.9007139801979065	0.0992860198020935
DTXSID7021869	0	0	0.9714869856834412	0.028513019904494286
DTXSID7022332	0	0	0.9562881588935852	0.04371184483170509
DTXSID7024299	0	0	0.9593847990036011	0.040615178644657135
DTXSID7027041	0	0	0.9580955505371094	0.041904471814632416
DTXSID7032470	0	0	0.9771551489830017	0.022844847291707993
DTXSID7034545	0	1	0.969859778881073	0.03014024719595909
DTXSID7041629	0	0	0.9815950989723206	0.01840490847826004
DTXSID7044718	0	1	0.9674032330513	0.03259675204753876
DTXSID7047358	0	0	0.9435321092605591	0.05646786093711853
DTXSID8021771	0	0	0.9570020437240601	0.04299795627593994
DTXSID8022325	0	1	0.9464623928070068	0.05353763327002525
DTXSID8024107	0	1	0.8394579291343689	0.1605420559644699
DTXSID8024234	0	0	0.8192359209060669	0.1807640641927719
DTXSID8024159	0	0	0.9435321092605591	0.05646786093711853
DTXSID8025096	0	0	0.9964432716369629	0.0035567099694162607
DTXSID8037752	0	0	0.90478515625	0.09521484375
DTXSID8041246	0	0	0.9946327209472656	0.0053672995418310165
DTXSID8044416	0	0	0.9956358671188354	0.00436414685100317
DTXSID9020243	0	0	0.95849609375	0.04150390625
DTXSID9020740	0	0	0.9530959129333496	0.04690408706665039
DTXSID9020794	0	0	0.9046195149421692	0.09538048505783081
DTXSID9022100	0	0	0.9656140208244324	0.03438596427440643
DTXSID9021928	0	0	0.9882284998893738	0.011771527118980885
DTXSID9022526	0	1	0.8654456734657288	0.13455434143543243
DTXSID9022528	0	0	0.9805285930633545	0.01947140321135521
DTXSID9022817	0	0	0.9536715149879456	0.04632851108908653
DTXSID9024304	0	0	0.9422390460968018	0.05776096135377884
DTXSID9024485	0	0	0.8941521048545837	0.10584788024425507
DTXSID9041653	0	0	0.9782363176345825	0.02176368236541748
DTXSID9044164	0	0	0.943416953086853	0.056583043187856674
DTXSID9048514	0	0	0.9478985667228699	0.05210145562887192
