compound	predicted	actual	p(0)	p(1)
DTXSID0021125	1	0	0.8289337232418102	0.17106627675818975
DTXSID0021385	0	0	0.9019544154728762	0.09804558452712361
DTXSID0024000	0	1	0.8855169494944263	0.11448305050557375
DTXSID0041274	1	0	0.8529697365494862	0.147030263450514
DTXSID0047296	0	0	0.8682597716562126	0.13174022834378737
DTXSID0048507	1	0	0.734613769574306	0.265386230425694
DTXSID0051447	1	0	0.8617422736378602	0.1382577263621399
DTXSID0051732	0	1	0.9153997927652643	0.08460020723473573
DTXSID0051996	0	1	0.903686786389375	0.09631321361062484
DTXSID1020221	0	1	0.9031524797858027	0.0968475202141973
DTXSID1022421	0	0	0.9331687057711842	0.0668312942288156
DTXSID1024338	0	0	0.8946122305611328	0.10538776943886714
DTXSID1024598	0	0	0.8783756869130892	0.12162431308691088
DTXSID1032519	0	1	0.9059336105313878	0.09406638946861218
DTXSID1034769	1	0	0.8416780877801776	0.1583219122198226
DTXSID1034973	1	0	0.7434360621966208	0.25656393780337916
DTXSID1038743	0	0	0.9092526339268144	0.09074736607318563
DTXSID1046970	0	0	0.8845467616726838	0.1154532383273161
DTXSID1047283	1	1	0.7711601470544862	0.22883985294551387
DTXSID1047362	0	1	0.888017475125963	0.11198252487403693
DTXSID1052585	0	0	0.888537181926862	0.1114628180731379
DTXSID2020420	0	1	0.9405850960333465	0.059414903966653415
DTXSID2032552	0	0	0.902711508965386	0.097288491034614
DTXSID2032558	1	0	0.8450568663215204	0.1549431336784792
DTXSID2041389	0	0	0.8878059843096268	0.11219401569037316
DTXSID2047359	1	0	0.8618776952159795	0.13812230478402054
DTXSID2051687	1	0	0.8552311673076805	0.1447688326923197
DTXSID3020122	1	0	0.7878849471194846	0.21211505288051558
DTXSID3020209	0	0	0.8932261799673686	0.10677382003263135
DTXSID3022405	0	0	0.8682525548424409	0.1317474451575592
DTXSID3022409	0	1	0.8867621865473184	0.11323781345268157
DTXSID3024239	1	0	0.797820977904742	0.20217902209525795
DTXSID3024364	0	0	0.8902064460669876	0.1097935539330122
DTXSID3026564	0	0	0.9556843720811258	0.04431562791887418
DTXSID3029572	0	0	0.9331075703742389	0.06689242962576131
DTXSID3032628	0	0	0.9166332058982979	0.08336679410170204
DTXSID3034456	1	0	0.8357444662347994	0.16425553376520052
DTXSID3034583	1	0	0.8204052837830274	0.17959471621697276
DTXSID3034872	1	0	0.826601325161349	0.17339867483865115
DTXSID3034664	1	0	0.8526333737152954	0.14736662628470465
DTXSID3041663	0	0	0.9061704818031778	0.09382951819682181
DTXSID3047425	0	0	0.8889504002964458	0.11104959970355419
DTXSID4020242	0	0	0.9004548579113433	0.09954514208865693
DTXSID4020290	0	0	0.8755947382348296	0.1244052617651706
DTXSID4020791	0	0	0.9199589590555988	0.08004104094440134
DTXSID4021391	0	0	0.9263095083018398	0.07369049169816035
DTXSID4021717	0	0	0.8902574435490391	0.10974255645096083
DTXSID4022313	1	0	0.8430326854535914	0.15696731454640842
DTXSID4022448	0	0	0.8718387156136184	0.12816128438638177
DTXSID4022529	0	0	0.891293293704572	0.10870670629542804
DTXSID4022527	0	0	0.9007102564640417	0.09928974353595835
DTXSID4024062	0	0	0.903686786389375	0.09631321361062484
DTXSID4032532	1	0	0.8345775826960345	0.16542241730396548
DTXSID4032615	1	0	0.8248636513367171	0.17513634866328268
DTXSID4034287	1	0	0.8317874167706973	0.16821258322930255
DTXSID4034601	0	0	0.9110652458735029	0.08893475412649686
