compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.8903708252028159	0.10962917479718393
DTXSID0021385	0	0	0.8659412660556128	0.1340587339443873
DTXSID0024000	0	1	0.8937570323959457	0.10624296760405422
DTXSID0041274	0	0	0.8204389866764175	0.1795610133235826
DTXSID0047296	0	0	0.9156145964430936	0.08438540355690648
DTXSID0048507	0	0	0.9271704074039209	0.0728295925960789
DTXSID0051447	0	0	0.8427855636915357	0.15721443630846446
DTXSID0051732	0	1	0.8836313374790402	0.11636866252095955
DTXSID0051996	0	1	0.9042529703812956	0.09574702961870445
DTXSID1020221	0	1	0.9379579331993282	0.062042066800671716
DTXSID1022421	1	0	0.770548907327588	0.22945109267241207
DTXSID1024338	0	0	0.8367810768938032	0.1632189231061968
DTXSID1024598	1	0	0.7422480853419247	0.2577519146580751
DTXSID1032519	0	1	0.7998576541442789	0.20014234585572124
DTXSID1034769	0	0	0.8336276369314137	0.16637236306858655
DTXSID1034973	0	0	0.9307736561756716	0.06922634382432821
DTXSID1038743	0	0	0.9401078344922336	0.059892165507766416
DTXSID1046970	0	0	0.8947141399554424	0.10528586004455753
DTXSID1047283	0	1	0.8557374989848223	0.14426250101517768
DTXSID1047362	0	1	0.8919058743276502	0.1080941256723497
DTXSID1052585	0	0	0.9233642256854061	0.07663577431459412
DTXSID2020420	0	1	0.8646217679937516	0.13537823200624852
DTXSID2032552	0	0	0.8846994490468717	0.11530055095312812
DTXSID2032558	0	0	0.881206936381606	0.11879306361839402
DTXSID2041389	0	0	0.9384479139279625	0.06155208607203773
DTXSID2047359	1	0	0.7101965554872913	0.28980344451270845
DTXSID2051687	0	0	0.8809770516031019	0.11902294839689795
DTXSID3020122	0	0	0.8603954064214995	0.13960459357850058
DTXSID3020209	0	0	0.8762484560836967	0.12375154391630329
DTXSID3022405	0	0	0.8722763273903753	0.12772367260962486
DTXSID3022409	0	1	0.8502739295885029	0.14972607041149702
DTXSID3024239	0	0	0.8463715576578236	0.15362844234217676
DTXSID3024364	0	0	0.9105570818267749	0.08944291817322512
DTXSID3026564	0	0	0.925047894456286	0.07495210554371405
DTXSID3029572	0	0	0.8135823572594992	0.1864176427405005
DTXSID3032628	0	0	0.9118014382982222	0.0881985617017776
DTXSID3034456	0	0	0.8703571173610629	0.12964288263893722
DTXSID3034583	0	0	0.8784733909756705	0.12152660902432962
DTXSID3034872	0	0	0.9102350201252897	0.08976497987471027
DTXSID3034664	0	0	0.9014470777730175	0.09855292222698261
DTXSID3041663	0	0	0.831569820134977	0.1684301798650227
DTXSID3047425	0	0	0.9056828972439219	0.09431710275607835
DTXSID4020242	0	0	0.8148048440108085	0.1851951559891913
DTXSID4020290	0	0	0.8172184676938685	0.1827815323061317
DTXSID4020791	0	0	0.8726875296942898	0.12731247030571027
DTXSID4021391	1	0	0.768408378995108	0.23159162100489222
DTXSID4021717	0	0	0.8914161310546926	0.1085838689453074
DTXSID4022313	0	0	0.8293896592651019	0.17061034073489814
DTXSID4022448	0	0	0.8943657039829539	0.10563429601704616
DTXSID4022529	0	0	0.926434375383617	0.0735656246163831
DTXSID4022527	0	0	0.8972532014338345	0.10274679856616553
DTXSID4024062	0	0	0.8916123064371743	0.10838769356282565
DTXSID4032532	0	0	0.9261892530258705	0.0738107469741295
DTXSID4032615	0	0	0.8737585022131512	0.1262414977868485
DTXSID4034287	0	0	0.9105197061925747	0.08948029380742524
DTXSID4034601	0	0	0.9353184050368639	0.06468159496313595
DTXSID4034948	0	0	0.9265702850989864	0.07342971490101369
DTXSID4035708	0	0	0.939518664036419	0.06048133596358088
DTXSID4040713	0	0	0.8546247405910652	0.14537525940893503
DTXSID4047254	0	0	0.86575042331439	0.1342495766856099
DTXSID4047389	0	0	0.9531053180636528	0.04689468193634712
DTXSID4052186	0	0	0.799549563227445	0.2004504367725551
DTXSID5020819	0	1	0.8429605702143944	0.15703942978560562
DTXSID5021097	0	0	0.8479803442411005	0.15201965575889942
DTXSID5022439	0	0	0.8346814409796864	0.16531855902031364
DTXSID5023825	0	0	0.95548183380922	0.04451816619077995
DTXSID5023900	0	0	0.8114848980656768	0.1885151019343234
DTXSID5024211	1	0	0.7078323969804915	0.2921676030195086
DTXSID5024261	0	0	0.7958473451017769	0.20415265489822282
DTXSID5024891	0	0	0.8645442216040143	0.13545577839598563
DTXSID5024845	0	0	0.9230467544049529	0.07695324559504704
DTXSID5031131	0	0	0.9110154570875802	0.08898454291241992
DTXSID5032361	0	0	0.9563277808367698	0.043672219163230296
DTXSID5032654	0	0	0.8434306715655695	0.15656932843443003
DTXSID5037498	0	0	0.8854936606126319	0.11450633938736793
