compound	predicted	actual	p(0)	p(1)
DTXSID0021125	0	0	0.6814742088317871	0.3185257613658905
DTXSID0021385	0	0	0.9182328581809998	0.08176714926958084
DTXSID0024000	0	1	0.9675962924957275	0.03240373358130455
DTXSID0041274	0	0	0.9808522462844849	0.019147735089063644
DTXSID0047296	0	0	0.87158203125	0.12841796875
DTXSID0048507	0	0	0.783203125	0.216796875
DTXSID0051447	0	0	0.8169942498207092	0.18300573527812958
DTXSID0051732	0	1	0.5597069263458252	0.4402930438518524
DTXSID0051996	0	1	0.9141182899475098	0.08588171005249023
DTXSID1020221	0	1	0.927734375	0.072265625
DTXSID1022421	0	0	0.64306640625	0.35693359375
DTXSID1024338	0	0	0.9677438735961914	0.032256096601486206
DTXSID1024598	0	0	0.886176347732544	0.11382362246513367
DTXSID1032519	0	1	0.8146520256996155	0.18534798920154572
DTXSID1034769	0	0	0.9212742447853088	0.07872574031352997
DTXSID1034973	0	0	0.8115234375	0.1884765625
DTXSID1038743	0	0	0.8158183693885803	0.18418161571025848
DTXSID1046970	0	0	0.8824319243431091	0.11756806075572968
DTXSID1047283	0	1	0.7662068009376526	0.23379318416118622
DTXSID1047362	0	1	0.68310546875	0.31689453125
DTXSID1052585	0	0	0.7998046875	0.2001953125
DTXSID2020420	0	1	0.9664560556411743	0.03354393690824509
DTXSID2032552	0	0	0.74365234375	0.25634765625
DTXSID2032558	0	0	0.91162109375	0.08837890625
DTXSID2041389	0	0	0.8774949312210083	0.12250503897666931
DTXSID2047359	0	0	0.82568359375	0.17431640625
DTXSID2051687	0	0	0.9600195288658142	0.03998046740889549
DTXSID3020122	0	0	0.72216796875	0.27783203125
DTXSID3020209	0	0	0.9026667475700378	0.09733325242996216
DTXSID3022405	0	0	0.8636640906333923	0.13633589446544647
DTXSID3022409	0	1	0.9574903249740601	0.042509689927101135
DTXSID3024239	0	0	0.7366365194320679	0.26336345076560974
DTXSID3024364	0	0	0.8962655663490295	0.10373444110155106
DTXSID3026564	0	0	0.972331166267395	0.027668828144669533
DTXSID3029572	0	0	0.7762724161148071	0.22372756898403168
DTXSID3032628	0	0	0.9479853510856628	0.05201465263962746
DTXSID3034456	0	0	0.8849816918373108	0.1150183156132698
DTXSID3034583	0	0	0.7081806659698486	0.291819304227829
DTXSID3034872	0	0	0.8701171875	0.1298828125
DTXSID3034664	0	0	0.8345745205879211	0.16542546451091766
DTXSID3041663	0	0	0.8893772959709167	0.11062271147966385
DTXSID3047425	0	0	0.8814014196395874	0.11859855055809021
DTXSID4020242	0	0	0.9165598154067993	0.0834401547908783
DTXSID4020290	0	0	0.78759765625	0.21240234375
DTXSID4020791	0	0	0.9651258587837219	0.034874141216278076
DTXSID4021391	0	0	0.9143833518028259	0.08561664819717407
DTXSID4021717	0	0	0.8910589218139648	0.10894110798835754
DTXSID4022313	0	0	0.9574026465415955	0.04259733855724335
DTXSID4022448	0	0	0.9154155850410461	0.08458440005779266
DTXSID4022529	0	0	0.9061393737792969	0.09386061131954193
DTXSID4022527	0	0	0.8998473882675171	0.10015258193016052
DTXSID4024062	0	0	0.9134626984596252	0.08653728663921356
DTXSID4032532	0	0	0.8285121321678162	0.17148785293102264
DTXSID4032615	0	0	0.869522750377655	0.13047723472118378
DTXSID4034287	0	0	0.9055958986282349	0.09440410137176514
DTXSID4034601	0	0	0.8780368566513062	0.12196312844753265
DTXSID4034948	0	0	0.9759104251861572	0.02408958412706852
DTXSID4035708	0	0	0.9197534322738647	0.08024653792381287
DTXSID4040713	0	0	0.9301190376281738	0.06988099217414856
DTXSID4047254	0	0	0.8396387696266174	0.16036124527454376
DTXSID4047389	0	0	0.9729960560798645	0.0270039364695549
DTXSID4052186	0	0	0.8894312977790833	0.11056870967149734
DTXSID5020819	0	1	0.724609375	0.275390625
DTXSID5021097	0	0	0.85400390625	0.14599609375
DTXSID5022439	0	0	0.8900823593139648	0.10991761088371277
DTXSID5023825	0	0	0.966796875	0.033203125
DTXSID5023900	0	0	0.8773342967033386	0.12266568839550018
DTXSID5024211	0	0	0.7556748986244202	0.24432511627674103
DTXSID5024261	0	0	0.8448296785354614	0.15517030656337738
DTXSID5024891	0	0	0.8033207058906555	0.1966792792081833
DTXSID5024845	0	0	0.9159597158432007	0.08404028415679932
DTXSID5031131	0	0	0.9641494750976562	0.03585049510002136
DTXSID5032361	0	0	0.9598730802536011	0.04012694209814072
DTXSID5032654	0	0	0.9557414054870605	0.044258590787649155
DTXSID5037498	0	0	0.7345542907714844	0.26544567942619324
DTXSID5041691	0	0	0.961367130279541	0.038632895797491074
DTXSID5047299	0	0	0.9245421290397644	0.07545787841081619
DTXSID5047374	0	0	0.7601611018180847	0.2398388832807541
DTXSID6022345	0	0	0.9532413482666016	0.046758636832237244
DTXSID6024175	0	0	0.9728195071220398	0.027180464938282967
DTXSID6024204	0	0	0.8102564215660095	0.18974359333515167
DTXSID6025068	0	0	0.9644731879234314	0.03552679717540741
DTXSID6027921	0	0	0.9721828103065491	0.027817197144031525
DTXSID6032562	0	0	0.9184010028839111	0.08159902691841125
DTXSID6044430	0	0	0.9595897793769836	0.040410205721855164
DTXSID6048175	0	1	0.69091796875	0.30908203125
DTXSID6052619	0	0	0.9600195288658142	0.03998046740889549
DTXSID7020182	0	0	0.9228515625	0.0771484375
DTXSID7020479	0	0	0.9285409450531006	0.0714590847492218
DTXSID7020716	0	0	0.8900823593139648	0.10991761088371277
DTXSID7021152	0	0	0.8601415753364563	0.1398584395647049
DTXSID7021869	0	0	0.8900823593139648	0.10991761088371277
DTXSID7022332	0	0	0.9045643210411072	0.09543568640947342
DTXSID7024299	0	0	0.9615138173103333	0.038486190140247345
DTXSID7027041	0	0	0.939165472984314	0.060834527015686035
DTXSID7032470	0	0	0.94020015001297	0.05979985371232033
DTXSID7034545	0	1	0.9166157841682434	0.0833842009305954
DTXSID7041629	0	0	0.9807924032211304	0.01920759119093418
DTXSID7044718	0	1	0.9583206176757812	0.04167937859892845
DTXSID7047358	0	0	0.8279228806495667	0.17207713425159454
DTXSID8021771	0	0	0.926099956035614	0.07390004396438599
DTXSID8022325	0	1	0.8680580854415894	0.13194189965724945
DTXSID8024107	0	1	0.9073927402496338	0.0926072895526886
DTXSID8024234	0	0	0.8483516573905945	0.1516483575105667
DTXSID8024159	0	0	0.687179446220398	0.31282052397727966
DTXSID8025096	0	0	0.9664560556411743	0.03354393690824509
DTXSID8037752	0	0	0.9540724754333496	0.04592755436897278
DTXSID8041246	0	0	0.9426984786987305	0.05730152130126953
DTXSID8044416	0	0	0.93505859375	0.06494140625
DTXSID9020243	0	0	0.9165598154067993	0.0834401547908783
DTXSID9020740	0	0	0.8094714879989624	0.1905284970998764
DTXSID9020794	0	0	0.9667378664016724	0.03326212987303734
DTXSID9022100	0	0	0.8880751729011536	0.11192481219768524
DTXSID9021928	0	0	0.9488173127174377	0.051182664930820465
DTXSID9022526	0	1	0.8834086060523987	0.11659137904644012
DTXSID9022528	0	0	0.9055958986282349	0.09440410137176514
DTXSID9022817	0	0	0.8886176347732544	0.1113823652267456
DTXSID9024304	0	0	0.8251953125	0.1748046875
DTXSID9024485	0	0	0.7451171875	0.2548828125
DTXSID9041653	0	0	0.9226826429367065	0.07731738686561584
DTXSID9044164	0	0	0.8829741477966309	0.11702582240104675
DTXSID9048514	0	0	0.962314248085022	0.037685759365558624
