compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.8811866044998169	0.11881337314844131
DTXSID0020943	0	0	0.9715837836265564	0.028416208922863007
DTXSID0021834	0	0	0.95849609375	0.041503943502902985
DTXSID0024266	0	1	0.60103440284729	0.39896559715270996
DTXSID0029262	0	0	0.899686872959137	0.10031311959028244
DTXSID0032316	0	0	0.9256677627563477	0.07433226704597473
DTXSID0032493	0	1	0.5478992462158203	0.4521007537841797
DTXSID0032601	0	1	0.5851734280586243	0.41482657194137573
DTXSID0032655	0	0	0.601635754108429	0.39836424589157104
DTXSID0037730	0	0	0.8341898918151855	0.16581007838249207
DTXSID0038700	0	0	0.9729776382446289	0.027022389695048332
DTXSID0047296	0	0	0.760899543762207	0.23910045623779297
DTXSID0051782	0	0	0.9487977623939514	0.05120226368308067
DTXSID1020069	0	0	0.8906975388526917	0.10930247604846954
DTXSID1020221	0	0	0.9599219560623169	0.04007803648710251
DTXSID1020439	0	1	0.9449323415756226	0.05506768077611923
DTXSID1020855	0	0	0.9591134786605835	0.040886539965867996
DTXSID1024259	0	1	0.7777777314186096	0.22222228348255157
DTXSID1026081	0	0	0.9246768951416016	0.07532310485839844
DTXSID1033664	0	1	0.5119831562042236	0.48801684379577637
DTXSID1034973	0	0	0.8992787003517151	0.10072135925292969
DTXSID1040372	0	1	0.638946533203125	0.3610534369945526
DTXSID1040742	0	0	0.7658969163894653	0.23410306870937347
DTXSID1041502	0	0	0.9002073407173157	0.09979264438152313
DTXSID2020347	0	1	0.8860568404197693	0.1139431893825531
DTXSID2020420	0	1	0.9162570238113403	0.08374302089214325
DTXSID2021151	0	0	0.7796930074691772	0.22030699253082275
DTXSID2021864	0	0	0.9655541181564331	0.03444590047001839
DTXSID2024242	0	0	0.5735702514648438	0.42642974853515625
DTXSID2026525	0	0	0.9477152824401855	0.05228475481271744
DTXSID2027333	0	0	0.9863274693489075	0.013672535307705402
DTXSID2029246	0	0	0.9941161870956421	0.005883790552616119
DTXSID2037502	0	0	0.6108027696609497	0.3891972005367279
DTXSID2040363	0	0	0.6100302338600159	0.38996976613998413
DTXSID2041200	0	0	0.7990963459014893	0.20090362429618835
DTXSID2043903	0	0	0.8466976881027222	0.15330232679843903
DTXSID2051687	0	0	0.8753032684326172	0.12469667196273804
DTXSID3020257	0	0	0.9594086408615112	0.04059140756726265
DTXSID3020966	0	0	0.9697134494781494	0.030286546796560287
DTXSID3022370	0	0	0.6457654237747192	0.35423457622528076
DTXSID3022409	0	0	0.7394208908081055	0.26057907938957214
DTXSID3023897	0	1	0.595152735710144	0.40484723448753357
DTXSID3024102	0	0	0.9158597588539124	0.08414026349782944
DTXSID3024235	0	1	0.6167441606521606	0.38325583934783936
DTXSID3032549	0	0	0.8792657852172852	0.12073419988155365
DTXSID3041661	0	0	0.9411121606826782	0.05888788029551506
DTXSID3044338	0	1	0.6430939435958862	0.35690611600875854
DTXSID3047425	0	1	0.9333016872406006	0.0666983500123024
DTXSID4020402	0	0	0.9739086627960205	0.026091361418366432
DTXSID4020959	0	0	0.9786333441734314	0.021366681903600693
DTXSID4021185	0	0	0.7053494453430176	0.2946505546569824
DTXSID4021559	0	0	0.9059068560600281	0.09409315884113312
DTXSID4021973	0	0	0.970329225063324	0.029670754447579384
DTXSID4022313	0	0	0.9133619070053101	0.08663815259933472
DTXSID4022529	0	0	0.957433819770813	0.04256615787744522
DTXSID4024195	0	0	0.8311299681663513	0.16887006163597107
DTXSID4032372	0	0	0.5877999067306519	0.41220009326934814
DTXSID4034497	0	0	0.5842552185058594	0.4157447814941406
DTXSID4034948	0	0	0.8807571530342102	0.11924281716346741
DTXSID4052186	0	0	0.9124544262886047	0.08754558116197586
DTXSID5020154	0	0	0.6948214769363403	0.30517858266830444
DTXSID5020283	0	0	0.9747916460037231	0.02520834282040596
DTXSID5020867	0	0	0.8150320053100586	0.1849679946899414
DTXSID5020863	0	0	0.9548214673995972	0.04517848789691925
DTXSID5021126	0	1	0.8774622678756714	0.12253770232200623
DTXSID5021386	0	0	0.9565987586975098	0.04340124502778053
DTXSID5022437	0	0	0.8724306225776672	0.12756940722465515
DTXSID5022439	0	0	0.8444148898124695	0.1555851399898529
DTXSID5022510	0	0	0.9336676597595215	0.06633234024047852
DTXSID5024059	0	0	0.8174753189086914	0.1825246810913086
DTXSID5024687	0	0	0.93770432472229	0.06229567155241966
DTXSID5032498	0	0	0.8392512202262878	0.16074877977371216
DTXSID6020511	0	0	0.9062808156013489	0.09371920675039291
DTXSID6021450	0	0	0.779413104057312	0.22058694064617157
DTXSID6021824	0	0	0.8016185164451599	0.19838149845600128
DTXSID6021959	0	0	0.9142414331436157	0.08575855940580368
DTXSID6022345	0	0	0.9420721530914307	0.05792789161205292
DTXSID6022474	0	0	0.6576135158538818	0.34238654375076294
DTXSID6024046	0	0	0.9537863731384277	0.04621363803744316
DTXSID6024337	0	0	0.9149460196495056	0.08505402505397797
DTXSID6026797	0	0	0.9842151999473572	0.01578482985496521
DTXSID6032192	0	0	0.924263596534729	0.0757363885641098
DTXSID6032352	0	0	0.8677139282226562	0.13228605687618256
DTXSID6034186	0	0	0.7637186646461487	0.2362813651561737
DTXSID6034392	0	0	0.8215123414993286	0.1784876585006714
DTXSID6038827	0	0	0.9703946709632874	0.02960534580051899
DTXSID6040747	0	0	0.5826444029808044	0.41735559701919556
DTXSID6043915	0	0	0.8677968978881836	0.1322031021118164
DTXSID6052112	0	0	0.9958751201629639	0.004124864935874939
DTXSID7020182	0	0	0.7244752049446106	0.2755247950553894
DTXSID7020687	0	0	0.9871129393577576	0.012887082993984222
DTXSID7020716	0	0	0.9625085592269897	0.037491437047719955
DTXSID7020970	0	0	0.867312490940094	0.1326874941587448
DTXSID7021152	0	0	0.8194220066070557	0.18057796359062195
DTXSID7021100	0	0	0.9621744155883789	0.03782559186220169
DTXSID7021869	0	0	0.9719429016113281	0.028057118877768517
DTXSID7022332	0	0	0.9395483732223511	0.060451626777648926
DTXSID7022174	0	0	0.9056839346885681	0.09431610256433487
DTXSID7025003	0	0	0.9475600123405457	0.052440013736486435
DTXSID7024538	0	1	0.821110725402832	0.17888925969600677
DTXSID7026156	0	0	0.9506442546844482	0.04935577139258385
DTXSID7027041	0	0	0.9355815649032593	0.06441840529441833
DTXSID7031458	0	0	0.9131626486778259	0.08683732151985168
DTXSID7034250	0	0	0.9796817302703857	0.020318297669291496
DTXSID7040362	0	0	0.8698045015335083	0.1301954984664917
DTXSID7041544	0	0	0.8909335136413574	0.10906653106212616
DTXSID8020620	0	0	0.9229130744934082	0.07708689570426941
DTXSID8021771	0	0	0.92601078748703	0.07398920506238937
DTXSID8022325	0	1	0.8464045524597168	0.153595432639122
DTXSID8024280	0	0	0.5655056834220886	0.4344943165779114
DTXSID8024315	0	1	0.5652029514312744	0.434797078371048
DTXSID8024523	0	0	0.6410354971885681	0.3589644730091095
DTXSID8027323	0	0	0.85503089427948	0.1449691653251648
DTXSID8032548	0	0	0.617482602596283	0.38251739740371704
DTXSID8034956	0	0	0.5775336027145386	0.4224664568901062
DTXSID8047890	0	0	0.7449747323989868	0.2550252377986908
DTXSID9020407	0	1	0.6893903017044067	0.31060969829559326
DTXSID9022100	0	0	0.9485960006713867	0.05140398442745209
DTXSID9022528	0	0	0.9408230781555176	0.05917691811919212
DTXSID9024489	0	0	0.967643141746521	0.03235684335231781
DTXSID9024930	0	0	0.979595422744751	0.02040456049144268
DTXSID9029223	0	0	0.8850599527359009	0.11494005471467972
DTXSID9032113	0	0	0.5967468023300171	0.4032531976699829
DTXSID9036515	0	1	0.7198312282562256	0.2801687717437744
DTXSID9041653	0	0	0.9020513296127319	0.09794865548610687
DTXSID9044164	0	0	0.9452437162399292	0.05475630983710289
DTXSID9047338	0	0	0.6746360659599304	0.3253639340400696
