compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.8699067962194691	0.13009320378053096
DTXSID0020943	0	0	0.8991277999326284	0.1008722000673716
DTXSID0021834	0	0	0.8858692440819262	0.11413075591807394
DTXSID0024266	0	1	0.8715089473713968	0.12849105262860291
DTXSID0029262	0	0	0.8786425886218439	0.1213574113781561
DTXSID0032316	0	0	0.8694962537684336	0.13050374623156658
DTXSID0032493	0	1	0.824101562222589	0.17589843777741113
DTXSID0032601	0	1	0.8424983837839906	0.15750161621600953
DTXSID0032655	0	0	0.8732573370620684	0.12674266293793165
DTXSID0037730	0	0	0.7057020020770197	0.29429799792297984
DTXSID0038700	0	0	0.9029419658674701	0.09705803413253009
DTXSID0047296	0	0	0.730034710084335	0.26996528991566493
DTXSID0051782	0	0	0.88102759999957	0.11897240000042988
DTXSID1020069	0	0	0.9001727339387352	0.09982726606126466
DTXSID1020221	0	0	0.8822043327152201	0.11779566728477982
DTXSID1020439	0	1	0.8519504604148168	0.14804953958518316
DTXSID1020855	0	0	0.9099619287317663	0.0900380712682335
DTXSID1024259	0	1	0.865786346372031	0.13421365362796894
DTXSID1026081	0	0	0.8576657230556685	0.14233427694433143
DTXSID1033664	1	1	0.4395667929242947	0.5604332070757053
DTXSID1034973	0	0	0.7289255867869214	0.2710744132130785
DTXSID1040372	0	1	0.7716825268990548	0.22831747310094516
DTXSID1040742	0	0	0.8387161915818961	0.1612838084181039
DTXSID1041502	0	0	0.8739670963811292	0.12603290361887082
DTXSID2020347	0	1	0.8654473540069515	0.13455264599304861
DTXSID2020420	0	1	0.885456040722208	0.11454395927779203
DTXSID2021151	0	0	0.7951936094942318	0.20480639050576815
DTXSID2021864	0	0	0.8531320712726869	0.14686792872731305
DTXSID2024242	0	0	0.8499738132561375	0.15002618674386253
DTXSID2026525	0	0	0.8739670963811292	0.12603290361887082
DTXSID2027333	0	0	0.9273687190092557	0.07263128099074415
DTXSID2029246	0	0	0.9346250979781672	0.06537490202183265
DTXSID2037502	0	0	0.811034921915334	0.18896507808466603
DTXSID2040363	0	0	0.8341123437595158	0.16588765624048413
DTXSID2041200	0	0	0.8425539779727809	0.15744602202721908
DTXSID2043903	0	0	0.8110671891194796	0.18893281088052044
DTXSID2051687	0	0	0.8919350353410215	0.10806496465897844
DTXSID3020257	0	0	0.8558893445703346	0.1441106554296653
DTXSID3020966	0	0	0.9365946611414729	0.06340533885852725
DTXSID3022370	0	0	0.8518676098023295	0.14813239019767052
DTXSID3022409	0	0	0.9041444959043522	0.09585550409564782
DTXSID3023897	0	1	0.8346903790832749	0.16530962091672488
DTXSID3024102	0	0	0.8665011205503457	0.1334988794496541
DTXSID3024235	0	1	0.7840601206896052	0.21593987931039485
DTXSID3024364	0	0	0.7846597540517816	0.21534024594821846
DTXSID3032549	0	0	0.7864577632793971	0.21354223672060282
DTXSID3041661	0	0	0.8393396347196503	0.16066036528034966
DTXSID3044338	0	1	0.8468790844891758	0.15312091551082424
DTXSID3047425	0	1	0.8697133037579957	0.13028669624200437
DTXSID3047429	0	0	0.8794017820847385	0.12059821791526153
DTXSID4020402	0	0	0.8727138271038929	0.12728617289610689
DTXSID4020959	0	0	0.9260080755702687	0.07399192442973132
DTXSID4021185	0	0	0.7205223557438498	0.2794776442561502
DTXSID4021391	0	0	0.8248964789754628	0.17510352102453713
DTXSID4021559	0	0	0.8980885106140203	0.10191148938597966
DTXSID4021973	0	0	0.9273495547578625	0.07265044524213737
DTXSID4022313	0	0	0.9089408853048955	0.09105911469510454
DTXSID4022529	0	0	0.8731334752848122	0.12686652471518786
DTXSID4024195	0	0	0.8850283272886359	0.114971672711364
DTXSID4032372	0	0	0.7171247735966018	0.28287522640339857
DTXSID4034497	0	0	0.8711323067812258	0.12886769321877414
DTXSID4035708	0	0	0.9018616701318836	0.09813832986811641
DTXSID4034948	0	0	0.8957089022570345	0.10429109774296533
