compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.7380939577221054	0.2619060422778947
DTXSID0020943	0	0	0.6867534225116878	0.3132465774883123
DTXSID0021834	0	0	0.6826012573759155	0.3173987426240847
DTXSID0024266	0	1	0.5141144235887084	0.4858855764112916
DTXSID0029262	0	0	0.6835282480949155	0.3164717519050843
DTXSID0032316	0	0	0.6980674532803702	0.3019325467196297
DTXSID0032493	1	1	0.48197351392581067	0.5180264860741893
DTXSID0032601	0	1	0.504530512568848	0.49546948743115204
DTXSID0032655	0	0	0.5123263272830236	0.4876736727169763
DTXSID0037730	1	0	0.4372280061062315	0.5627719938937684
DTXSID0038700	0	0	0.71507979488856	0.28492020511144023
DTXSID0047296	0	0	0.6493872684055843	0.3506127315944166
DTXSID0051782	0	0	0.6291761177187273	0.37082388228127267
DTXSID1020069	0	0	0.7167792665158427	0.2832207334841574
DTXSID1020221	0	0	0.7146608242709023	0.2853391757290978
DTXSID1020439	0	1	0.6723270133097806	0.32767298669021927
DTXSID1020855	0	0	0.7069482830811166	0.2930517169188839
DTXSID1024259	0	1	0.6167864775844605	0.38321352241553985
DTXSID1026081	0	0	0.6350493161712001	0.3649506838287994
DTXSID1033664	1	1	0.24245819675517755	0.7575418032448219
DTXSID1034973	0	0	0.6061415823845236	0.39385841761547685
DTXSID1040372	1	1	0.478129000864074	0.5218709991359264
DTXSID1040742	1	0	0.49711406546427234	0.5028859345357277
DTXSID1041502	0	0	0.668154804256014	0.3318451957439858
DTXSID2020347	0	1	0.7147091103018912	0.28529088969810884
DTXSID2020420	0	1	0.8574388684931171	0.14256113150688304
DTXSID2021151	1	0	0.37171862904429687	0.6282813709557032
DTXSID2021864	0	0	0.615789031993239	0.38421096800676097
DTXSID2024242	1	0	0.4779888165099914	0.5220111834900087
DTXSID2026525	0	0	0.668154804256014	0.3318451957439858
DTXSID2027333	0	0	0.9807899378461881	0.019210062153811738
DTXSID2029246	0	0	0.9982655878422811	0.0017344121577187485
DTXSID2037502	0	0	0.5145700021576383	0.48542999784236185
DTXSID2040363	1	0	0.44566681454206813	0.5543331854579319
DTXSID2041200	1	0	0.47890462092132624	0.521095379078674
DTXSID2043903	1	0	0.37327642942087863	0.6267235705791214
DTXSID2051687	0	0	0.7379714159082102	0.2620285840917907
DTXSID3020257	0	0	0.6194963075899619	0.3805036924100377
DTXSID3020966	0	0	0.8852686217757738	0.11473137822422608
DTXSID3022370	0	0	0.5284720213364015	0.4715279786635987
