compound	predicted	actual
DTXSID0020022	1	0
DTXSID0020319	1	0
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0021094	0	1
DTXSID0021125	0	0
DTXSID0021337	0	0
DTXSID0021385	1	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	0	0
DTXSID0023581	1	0
DTXSID0023826	0	0
DTXSID0023907	1	0
DTXSID0023951	0	0
DTXSID0024052	1	0
DTXSID0024000	1	0
DTXSID0026252	0	0
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0032572	0	0
DTXSID0034192	1	1
DTXSID0034695	1	0
DTXSID0034855	1	0
DTXSID0038338	1	0
DTXSID0037495	1	1
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	1	0
DTXSID0047246	1	0
DTXSID0047248	1	0
DTXSID0047325	1	0
DTXSID0047294	1	0
DTXSID0047749	0	0
DTXSID0048507	1	0
DTXSID0051447	1	0
DTXSID0051493	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051944	0	0
DTXSID0051996	0	1
DTXSID1020350	0	0
DTXSID1020433	1	0
DTXSID1020510	0	1
DTXSID1020485	0	0
DTXSID1020807	0	0
DTXSID1020930	0	0
DTXSID1021166	0	0
DTXSID1021322	1	0
DTXSID1021952	1	0
DTXSID1022396	0	1
DTXSID1022421	0	0
DTXSID1022267	0	0
DTXSID1022394	1	0
DTXSID1023817	0	0
DTXSID1023869	1	1
DTXSID1023990	1	1
DTXSID1023998	1	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024338	1	0
DTXSID1024598	0	0
DTXSID1025485	0	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032519	1	1
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1032648	1	0
DTXSID1034187	0	0
DTXSID1034181	1	0
DTXSID1034212	0	0
DTXSID1034929	0	1
DTXSID1034769	0	0
DTXSID1038298	1	0
DTXSID1038743	0	0
DTXSID1040794	1	1
DTXSID1041978	1	0
DTXSID1043910	0	0
DTXSID1046970	0	1
DTXSID1047283	1	1
DTXSID1047362	1	1
DTXSID1047312	1	0
DTXSID1047289	1	0
DTXSID1047366	1	0
DTXSID1048172	1	0
DTXSID1048174	1	0
DTXSID1048178	0	0
DTXSID1052585	0	0
DTXSID2020137	0	0
DTXSID2020921	0	0
DTXSID2021105	1	0
DTXSID2021238	0	0
DTXSID2022254	0	0
DTXSID2022123	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	0	0
DTXSID2024086	1	0
DTXSID2024163	1	0
DTXSID2024793	0	0
DTXSID2027200	0	0
DTXSID2032500	1	1
DTXSID2032552	1	0
DTXSID2032554	1	0
DTXSID2032558	1	0
DTXSID2034598	1	0
DTXSID2034465	1	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2040361	1	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2047270	1	0
DTXSID2047278	1	1
DTXSID2047301	1	1
DTXSID2047303	1	0
DTXSID2047309	0	0
DTXSID2047359	1	0
DTXSID2047355	1	0
DTXSID2047727	0	0
DTXSID3020093	0	0
DTXSID3020122	1	0
DTXSID3020209	0	0
DTXSID3020625	1	1
DTXSID3020621	1	0
DTXSID3020881	0	0
DTXSID3020916	0	0
DTXSID3021196	1	1
DTXSID3021641	0	0
DTXSID3022405	0	0
DTXSID3023899	1	0
DTXSID3024154	0	0
DTXSID3024104	0	0
DTXSID3024239	1	0
DTXSID3024289	0	0
DTXSID3025091	0	0
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	1	0
DTXSID3032416	0	1
DTXSID3032464	1	0
DTXSID3032389	0	0
DTXSID3032337	1	0
DTXSID3032547	1	0
DTXSID3032620	1	0
DTXSID3032591	1	0
DTXSID3032626	0	0
DTXSID3032628	1	0
DTXSID3034583	0	0
DTXSID3034456	0	0
DTXSID3034872	0	0
DTXSID3036525	1	1
DTXSID3036496	1	0
DTXSID3034664	1	0
DTXSID3037094	0	0
DTXSID3037541	1	0
DTXSID3038939	1	0
DTXSID3040722	0	0
DTXSID3041376	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3044203	1	0
DTXSID3047263	0	1
DTXSID3047342	0	0
DTXSID3047267	1	0
DTXSID3047471	0	0
DTXSID4020242	1	0
DTXSID4020290	1	0
DTXSID4020371	0	0
DTXSID4020458	1	0
DTXSID4020379	1	0
DTXSID4020791	1	0
DTXSID4021131	0	0
DTXSID4021135	0	1
DTXSID4021268	1	1
DTXSID4021395	1	0
DTXSID4021478	1	0
DTXSID4021717	0	0
DTXSID4022020	0	0
DTXSID4021975	0	1
DTXSID4022361	1	0
DTXSID4022448	0	0
DTXSID4022527	0	0
DTXSID4022367	1	1
DTXSID4024062	0	0
DTXSID4024270	1	1
DTXSID4024272	0	1
DTXSID4026214	1	0
