compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.6914487019592099	0.3085512980407898
DTXSID0020943	0	0	0.6451049730452353	0.35489502695476416
DTXSID0021834	0	0	0.6445629208289163	0.3554370791710839
DTXSID0024266	1	1	0.4315075075231772	0.5684924924768232
DTXSID0029262	0	0	0.6777082928771222	0.3222917071228772
DTXSID0032316	0	0	0.6825439829736877	0.31745601702631243
DTXSID0032493	1	1	0.44864216016501285	0.5513578398349873
DTXSID0032601	1	1	0.452864388187565	0.5471356118124351
DTXSID0032655	1	0	0.4301712558046176	0.5698287441953821
DTXSID0037730	1	0	0.43293464896206774	0.5670653510379319
DTXSID0038700	0	0	0.6816276926817583	0.3183723073182412
DTXSID0047296	0	0	0.5296752423888219	0.4703247576111777
DTXSID0051782	0	0	0.5839776542396835	0.41602234576031666
DTXSID1020069	0	0	0.6814120044580713	0.3185879955419282
DTXSID1020221	0	0	0.6743442061766326	0.3256557938233668
DTXSID1020439	0	1	0.6440251078138156	0.35597489218618444
DTXSID1020855	0	0	0.7255199614578807	0.27448003854211867
DTXSID1024259	0	1	0.5246369615578491	0.47536303844215066
DTXSID1026081	0	0	0.5979342503828863	0.402065749617114
DTXSID1033664	1	1	0.29188908069570707	0.7081109193042937
DTXSID1034973	0	0	0.6034123577327111	0.3965876422672891
DTXSID1040372	1	1	0.4394473260116454	0.5605526739883545
DTXSID1040742	1	0	0.41624113311452443	0.5837588668854756
DTXSID1041502	0	0	0.667652092494903	0.3323479075050964
DTXSID2020347	0	1	0.642836245159272	0.35716375484072743
DTXSID2020420	0	1	0.7858864104349923	0.21411358956500706
DTXSID2021151	1	0	0.490704912249847	0.509295087750153
DTXSID2021864	0	0	0.6581971232346907	0.34180287676530924
DTXSID2024242	1	0	0.44707074491804505	0.5529292550819552
DTXSID2026525	0	0	0.667652092494903	0.3323479075050964
DTXSID2027333	0	0	0.9156009619512717	0.0843990380487279
DTXSID2029246	0	0	0.9571889654923257	0.04281103450767416
DTXSID2037502	1	0	0.46628502192056503	0.5337149780794351
DTXSID2040363	1	0	0.4376015878091717	0.5623984121908286
DTXSID2041200	0	0	0.5137183171873915	0.4862816828126087
DTXSID2043903	1	0	0.43656362595903936	0.5634363740409604
DTXSID2051687	0	0	0.6529962213823992	0.3470037786176001
DTXSID3020257	0	0	0.6290072815891337	0.3709927184108663
DTXSID3020966	0	0	0.7996776581591559	0.20032234184084347
DTXSID3022370	0	0	0.5085630128656444	0.4914369871343556
DTXSID3022409	0	0	0.5914550784422413	0.4085449215577588
DTXSID3023897	1	1	0.4639683418712079	0.5360316581287924
DTXSID3024102	0	0	0.7275425451604707	0.27245745483952855
DTXSID3024235	1	1	0.44018285154798265	0.5598171484520177
DTXSID3032549	0	0	0.5376261371221125	0.46237386287788784
DTXSID3041661	0	0	0.6022098171074934	0.39779018289250695
DTXSID3044338	1	1	0.44655620670404017	0.5534437932959597
DTXSID3047425	0	1	0.6611787545016574	0.3388212454983429
DTXSID4020402	0	0	0.663833341744772	0.3361666582552277
DTXSID4020959	0	0	0.7703591906570989	0.2296408093429007
DTXSID4021185	1	0	0.3745189341313612	0.6254810658686389
DTXSID4021559	0	0	0.6837059537669846	0.316294046233015
DTXSID4021973	0	0	0.7883087662220922	0.21169123377790677
DTXSID4022313	0	0	0.6704405436009048	0.3295594563990952
DTXSID4022529	0	0	0.656259723156445	0.343740276843555
DTXSID4024195	0	0	0.6997454298920672	0.30025457010793233
DTXSID4032372	1	0	0.4154775253555753	0.5845224746444247
DTXSID4034497	1	0	0.4273956526724478	0.5726043473275519
DTXSID4034948	0	0	0.7720999601249652	0.2279000398750341
DTXSID4052186	0	0	0.6117658279367852	0.38823417206321487
DTXSID5020154	0	0	0.5283219656855713	0.47167803431442906
DTXSID5020283	0	0	0.773697534924325	0.2263024650756744
