compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.9502065389127677	0.04979346108723224
DTXSID0020943	1	0	0.48626596677607115	0.5137340332239289
DTXSID0021834	0	0	0.6399728188527216	0.36002718114727844
DTXSID0024266	0	1	0.781890087051779	0.21810991294822102
DTXSID0029262	0	0	0.6734176342571407	0.3265823657428593
DTXSID0032316	0	0	0.8220270893519066	0.17797291064809334
DTXSID0032493	0	1	0.7866735402229872	0.21332645977701276
DTXSID0032601	0	1	0.7701850015164335	0.2298149984835664
DTXSID0032655	1	0	0.39437480656736457	0.6056251934326354
DTXSID0037730	1	0	0.4946823610402873	0.5053176389597127
DTXSID0038700	1	0	0.47406021727603886	0.5259397827239611
DTXSID0047296	0	0	0.7651869504571633	0.2348130495428366
DTXSID0051782	0	0	0.9675868915805077	0.03241310841949225
DTXSID1020069	0	0	0.6504189539338359	0.3495810460661641
DTXSID1020221	0	0	0.7294918831227295	0.2705081168772705
DTXSID1020439	0	1	0.8292744288641838	0.1707255711358162
DTXSID1020855	1	0	0.46762610521756687	0.5323738947824331
DTXSID1024259	1	1	0.2631333795529692	0.7368666204470308
DTXSID1026081	1	0	0.4168694236611351	0.5831305763388649
DTXSID1033664	0	1	0.5555053270326517	0.44449467296734835
DTXSID1034973	0	0	0.5359602747779675	0.4640397252220326
DTXSID1040372	0	1	0.9867470706859175	0.01325292931408256
DTXSID1040742	0	0	0.5454729272779087	0.45452707272209125
DTXSID1041502	0	0	0.6802941464223755	0.31970585357762443
DTXSID2020347	0	1	0.8816289786203557	0.11837102137964427
DTXSID2020420	0	1	0.9739083328077742	0.026091667192225727
DTXSID2021151	0	0	0.7241037645582837	0.2758962354417163
DTXSID2021864	0	0	0.8023612180934804	0.1976387819065196
DTXSID2024242	0	0	0.8276327090432801	0.1723672909567199
DTXSID2026525	0	0	0.6802941464223755	0.31970585357762443
DTXSID2027333	0	0	0.5716083598310273	0.42839164016897274
DTXSID2029246	1	0	0.44323173387643866	0.5567682661235613
DTXSID2037502	0	0	0.6977064536987849	0.30229354630121513
DTXSID2040363	0	0	0.690204077845558	0.3097959221544419
DTXSID2041200	0	0	0.7196371704012576	0.2803628295987424
DTXSID2043903	0	0	0.9518938982210969	0.04810610177890308
DTXSID2051687	0	0	0.8871064987563355	0.11289350124366454
DTXSID3020257	0	0	0.9669426371287551	0.03305736287124492
DTXSID3020966	0	0	0.8880177503217701	0.11198224967822987
DTXSID3022370	0	0	0.7616969454197122	0.2383030545802878
DTXSID3022409	0	0	0.8296933059398333	0.17030669406016674
DTXSID3023897	0	1	0.7608734348099424	0.23912656519005762
DTXSID3024102	0	0	0.537260237393805	0.462739762606195
DTXSID3024235	1	1	0.011349510032092947	0.988650489967907
DTXSID3024364	0	0	0.8208813780452625	0.17911862195473746
DTXSID3032549	1	0	0.42640708975134545	0.5735929102486546
DTXSID3041661	0	0	0.8576172915766578	0.14238270842334216
DTXSID3044338	0	1	0.7694344705504765	0.23056552944952352
DTXSID3047425	0	1	0.8487557330966347	0.15124426690336537
DTXSID3047429	0	0	0.802032680970855	0.197967319029145
DTXSID4020402	0	0	0.5511132441666462	0.44888675583335375
DTXSID4020959	0	0	0.7925518566116939	0.20744814338830606
DTXSID4021185	1	0	0.18989272966915693	0.8101072703308431
DTXSID4021391	0	0	0.815543352329965	0.18445664767003497
DTXSID4021559	1	0	0.41143853148560694	0.5885614685143931
DTXSID4021973	0	0	0.797239025040966	0.20276097495903395
DTXSID4022313	0	0	0.9547697987079933	0.04523020129200674
DTXSID4022529	0	0	0.8419357844987254	0.15806421550127456
DTXSID4024195	0	0	0.9486365118160681	0.05136348818393189
DTXSID4032372	0	0	0.5977870917007725	0.4022129082992275
DTXSID4034497	1	0	0.4307976630159619	0.5692023369840381
DTXSID4035708	0	0	0.6003089919353732	0.39969100806462676
DTXSID4034948	0	0	0.9674520627192718	0.03254793728072823
DTXSID4052186	0	0	0.9275831076423608	0.07241689235763914
DTXSID5020154	0	0	0.7512991581611059	0.24870084183889407
DTXSID5020283	0	0	0.9435408876173518	0.056459112382648245
DTXSID5020867	0	0	0.6993954447842485	0.3006045552157514
DTXSID5020863	0	0	0.9886499655961	0.011350034403900085
DTXSID5021126	0	1	0.7915272251854191	0.20847277481458096
DTXSID5021386	0	0	0.8292744288641838	0.1707255711358162
DTXSID5022437	0	0	0.8163869476670282	0.1836130523329717
DTXSID5022439	0	0	0.8059978345321546	0.1940021654678455
DTXSID5022510	0	0	0.8302294747425782	0.16977052525742178
DTXSID5024059	0	0	0.7448855803423475	0.2551144196576524
DTXSID5024687	0	0	0.9358090473125172	0.06419095268748272
DTXSID5032498	0	0	0.8274688469364642	0.1725311530635359
DTXSID6020511	0	0	0.921594186814929	0.07840581318507102
DTXSID6021450	0	0	0.6666524117411535	0.3333475882588465
DTXSID6021824	0	0	0.8323184383602897	0.1676815616397102
DTXSID6021959	0	0	0.6827349554394886	0.3172650445605114
DTXSID6022345	0	0	0.8068792313610105	0.19312076863898955
DTXSID6022474	1	0	0.4904816780731758	0.5095183219268242
DTXSID6024046	0	0	0.5355715900057483	0.46442840999425167
DTXSID6024337	0	0	0.9257312329225691	0.0742687670774309
