compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.700839344665281	0.29916065533471903
DTXSID0020943	0	0	0.7967638223504132	0.20323617764958676
DTXSID0021834	0	0	0.8764477776927752	0.12355222230722486
DTXSID0024266	0	1	0.5483808646937058	0.45161913530629405
DTXSID0029262	0	0	0.5557159544225583	0.44428404557744167
DTXSID0032316	0	0	0.771967282425139	0.22803271757486127
DTXSID0032493	1	1	0.42866099729625257	0.5713390027037473
DTXSID0032601	1	1	0.3520736923830699	0.64792630761693
DTXSID0032655	1	0	0.39709558574689474	0.602904414253105
DTXSID0037730	0	0	0.5864046366843044	0.41359536331569563
DTXSID0038700	0	0	0.8002904607668908	0.19970953923310905
DTXSID0047296	0	0	0.6180713827496342	0.38192861725036553
DTXSID0051782	0	0	0.8498657943893404	0.1501342056106596
DTXSID1020069	0	0	0.5340658056859906	0.46593419431400923
DTXSID1020221	0	0	0.759338452008968	0.24066154799103212
DTXSID1020439	0	1	0.8727862556059692	0.12721374439403094
DTXSID1020855	0	0	0.7322062568152572	0.26779374318474275
DTXSID1024259	0	1	0.6115021505893448	0.38849784941065485
DTXSID1026081	0	0	0.6148139317105037	0.3851860682894963
DTXSID1033664	1	1	0.321383514310128	0.6786164856898718
DTXSID1034973	0	0	0.5561416056849978	0.443858394315002
DTXSID1040372	1	1	0.39283240564026967	0.60716759435973
DTXSID1040742	0	0	0.59016708743685	0.4098329125631501
DTXSID1041502	0	0	0.5523027986183139	0.44769720138168617
DTXSID2020347	0	1	0.6967178577805799	0.3032821422194199
DTXSID2020420	0	1	0.6205756636198241	0.37942433638017614
DTXSID2021151	0	0	0.56078493733819	0.4392150626618098
DTXSID2021864	0	0	0.8626125035163221	0.13738749648367787
DTXSID2024242	1	0	0.4459312191569631	0.5540687808430369
DTXSID2026525	0	0	0.7494864923851313	0.25051350761486896
DTXSID2027333	0	0	0.8421063581549685	0.1578936418450313
DTXSID2029246	0	0	0.9198299113941488	0.08017008860585091
DTXSID2037502	1	0	0.49996301578862296	0.5000369842113771
DTXSID2040363	1	0	0.488562466085047	0.5114375339149528
DTXSID2041200	0	0	0.562022173987544	0.437977826012456
DTXSID2043903	0	0	0.668989708887166	0.33101029111283375
DTXSID2051687	0	0	0.5698925044796943	0.43010749552030575
DTXSID3020257	0	0	0.8924796789311881	0.10752032106881197
DTXSID3020966	0	0	0.8663096013911994	0.13369039860880066
DTXSID3022370	0	0	0.5311674073318072	0.4688325926681927
DTXSID3022409	0	0	0.5321047374930715	0.4678952625069284
DTXSID3023897	1	1	0.4406417019209028	0.5593582980790971
DTXSID3024102	0	0	0.7399128047503473	0.26008719524965257
DTXSID3024235	1	1	0.4814423422709401	0.5185576577290598
DTXSID3024364	0	0	0.8816876429685097	0.1183123570314903
DTXSID3032549	0	0	0.5815823421549418	0.41841765784505824
DTXSID3041661	0	0	0.8420102537703468	0.15798974622965317
DTXSID3044338	1	1	0.474869662380231	0.525130337619769
DTXSID3047425	0	1	0.768763009162782	0.2312369908372181
